loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.003599589,-0.007997954,-0.01096308,-1.554248,-4.334838,1.603971,-0.1535045,1.157315,0.2348976,0.004927077,-0.006696478,0.004306421,-1.509633,-4.439778,-3.10915,-0.03233814,1.265249,0.2721123,0.003062087,0.01600661,0.00730835,-0.7702112,-4.053276,-0.4025736,-0.05171275,1.479007,0.2006128,-0.003994171,0.0006153909,0.002941685,-0.9480038,0.2267907,-0.2689976,0.04574955,1.579987,0.008429587,-0.3115665,1.153739,0.1292252,284.0851,255.2338,349.2407
7,0.01111111,0.00149458,-0.00159777,-0.01093304,-1.554023,-4.334734,1.604013,-0.1535648,1.15733,0.2349135,0.0006201247,-0.003524012,-0.0009972006,-1.509456,-4.439844,-3.109001,-0.03241837,1.265246,0.2721743,-0.0001427662,0.01600322,0.008346365,-0.7701516,-4.052988,-0.4026585,-0.05183041,1.478914,0.2005873,-0.004006287,0.001700815,0.006130124,-0.9478606,0.2268791,-0.2690152,0.04569602,1.579966,0.008457959,-0.3117035,1.153822,0.1292056,284.0509,255.0485,349.4217
7,0.02222222,-0.002737584,0.00373163,-0.008786123,-1.553905,-4.334374,1.604242,-0.1536828,1.157309,0.2350362,-0.001541378,-0.005666653,-0.006306548,-1.5092,-4.439759,-3.108872,-0.0324769,1.265217,0.2722864,-0.001223867,0.01307166,0.003910083,-0.7701638,-4.052964,-0.4026489,-0.05182564,1.478909,0.2007359,-0.002931439,-0.001514671,0.002960248,-0.9478691,0.2267054,-0.2689023,0.04563081,1.579937,0.008482277,-0.3117904,1.153846,0.1292799,284.0261,254.8478,349.6007
7,0.03333334,-0.003788003,0.009065486,-0.009833559,-1.553617,-4.334197,1.604329,-0.1538435,1.157364,0.2350445,-0.00476896,-0.002486932,-0.009486695,-1.509008,-4.439849,-3.108698,-0.03256691,1.265211,0.2723327,0.001772761,0.0003721234,0.001090442,-0.7699763,-4.05355,-0.4024124,-0.05193079,1.478853,0.2007994,0.001317198,-0.008969587,0.004091169,-0.947664,0.2263642,-0.2689297,0.04555655,1.579971,0.008588135,-0.3118395,1.153969,0.1292958,284.0328,254.6009,349.8267
7,0.04444445,-0.008016328,0.01653902,-0.009788163,-1.553185,-4.334133,1.604508,-0.1539093,1.157427,0.2350848,-0.005842878,-0.006761895,-0.01374925,-1.508469,-4.439586,-3.108697,-0.03269935,1.265251,0.2723991,0.004875715,-0.006947546,-0.002499055,-0.7699955,-4.05407,-0.4023011,-0.0519278,1.47895,0.2007348,0.0002462533,-0.01109158,0.005164236,-0.9475266,0.2262113,-0.2688498,0.0455153,1.579978,0.008628309,-0.3119426,1.153974,0.1293121,284.0376,254.4344,349.9568
7,0.05555556,-0.008019399,0.01654342,-0.01085669,-1.552976,-4.333915,1.60451,-0.1540031,1.15748,0.2350983,-0.007991037,-0.00997097,-0.01799831,-1.508022,-4.439409,-3.108547,-0.03281772,1.265235,0.2723936,0.003750049,-0.009222167,0.0005659892,-0.7698517,-4.053912,-0.4024851,-0.05196154,1.479035,0.2007797,0.003435038,-0.01001076,0.008366652,-0.9473429,0.2262097,-0.2690586,0.04539073,1.580035,0.008618534,-0.3120554,1.15391,0.1293608,284.0406,254.3683,350.002
7,0.06666667,-0.008015142,0.01760871,-0.01085363,-1.552737,-4.333806,1.604584,-0.1540967,1.157492,0.235114,-0.01010038,-0.0142373,-0.01691157,-1.507873,-4.439107,-3.108392,-0.0329349,1.26523,0.2724329,0.002750467,-0.006895995,-0.002512607,-0.7699907,-4.053994,-0.4024383,-0.0520736,1.47896,0.2007676,0.004520527,-0.008972575,0.004103868,-0.9474201,0.2260864,-0.2690712,0.04533041,1.580041,0.008646429,-0.3121454,1.153881,0.1294015,284.0761,254.4767,349.89
7,0.07777778,-0.005880165,0.01865465,-0.01087383,-1.552629,-4.333479,1.604545,-0.1542448,1.157365,0.2354005,-0.01117623,-0.01530981,-0.01903323,-1.507579,-4.438902,-3.10825,-0.03305006,1.26522,0.2724615,0.001747665,-0.002678598,-0.001213458,-0.7699901,-4.053683,-0.402606,-0.0521642,1.479004,0.2008173,0.005601394,-0.005789458,0.0019574,-0.9475154,0.2261514,-0.2692285,0.04527819,1.580065,0.00864929,-0.312206,1.153867,0.1294129,284.0886,254.5194,349.8578
7,0.08888889,-0.003760807,0.01438195,-0.009832491,-1.552608,-4.333405,1.604508,-0.1543082,1.157343,0.2354205,-0.008996845,-0.01848803,-0.01371681,-1.507619,-4.438582,-3.108298,-0.03313828,1.265205,0.2724642,-0.001354135,0.0008089605,-0.00531235,-0.770208,-4.053613,-0.4025275,-0.05229127,1.478944,0.2008073,0.00133537,-0.0004370395,0.005103113,-0.9474195,0.2263816,-0.2692336,0.04521024,1.580083,0.008685768,-0.3122872,1.153855,0.1294514,284.0898,254.5822,349.8029
7,0.1,-0.002696152,0.01224468,-0.00773793,-1.55249,-4.333011,1.604574,-0.1544302,1.157442,0.235269,-0.005792556,-0.01421339,-0.01055157,-1.50759,-4.43855,-3.108385,-0.03320909,1.265246,0.27244,-0.002505108,-0.001594241,-0.0001221037,-0.7700216,-4.053541,-0.4025022,-0.05225635,1.479045,0.2007392,0.0002851977,0.0006104116,0.00189752,-0.947484,0.2263887,-0.2691897,0.04510558,1.580107,0.008618414,-0.3124101,1.153822,0.1294308,284.0859,254.6063,349.8031
