loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.002475492,0.008817696,0.005123519,-1.519634,-4.347767,1.715425,-0.2257097,1.177143,0.2469117,-0.004430638,0.004200804,-0.00519529,-1.479203,-4.448497,-3.079926,-0.1018608,1.270162,0.2804683,9.459816E-05,-0.007340089,0.0001511232,-0.7484303,-4.120869,-0.3536819,-0.1119024,1.481303,0.2082844,-0.0005377661,-0.003408479,-0.004253086,-0.9716287,0.1800004,-0.2368493,-0.01922834,1.577543,0.01375884,-0.3797202,1.193806,0.1445684,280.1925,239.2326,10.33737
5,0.01111111,-0.002475492,0.008817696,0.005123519,-1.519634,-4.347767,1.715425,-0.2257097,1.177143,0.2469117,-0.004430638,0.004200804,-0.00519529,-1.479203,-4.448497,-3.079926,-0.1018608,1.270162,0.2804683,9.459816E-05,-0.007340089,0.0001511232,-0.7484303,-4.120869,-0.3536819,-0.1119024,1.481303,0.2082844,-0.0005377661,-0.003408479,-0.004253086,-0.9716287,0.1800004,-0.2368493,-0.01922834,1.577543,0.01375884,-0.3797202,1.193806,0.1445684,280.1925,239.2326,10.33737
5,0.02222222,-0.0003613304,0.005610654,0.005100482,-1.519703,-4.347758,1.715369,-0.2256904,1.177155,0.2469067,-0.0001481993,0.005279643,-0.00202844,-1.479303,-4.448533,-3.080107,-0.1018552,1.270116,0.280469,-0.001857213,-0.006355342,0.009784416,-0.7479903,-4.120664,-0.3538806,-0.111899,1.481387,0.2082276,-0.003736011,-0.008734617,-0.004241692,-0.9715467,0.1795853,-0.2365569,-0.01915789,1.577516,0.0136556,-0.3797008,1.193731,0.1446493,280.1945,239.155,10.4422
5,0.03333334,0.001752473,-0.0007958058,0.007203535,-1.519975,-4.347873,1.715284,-0.2256944,1.177165,0.246892,0.0009510197,0.003158993,0.002229091,-1.47945,-4.448474,-3.080166,-0.1018547,1.270102,0.2804387,-0.0007890747,-0.003148476,0.007671816,-0.7480084,-4.120534,-0.3540097,-0.1118956,1.481385,0.2082037,-0.003723131,-0.008749109,-0.007437525,-0.971723,0.1794278,-0.2364314,-0.0191685,1.57751,0.01366061,-0.3796775,1.193731,0.1446508,280.2038,239.1093,10.50615
5,0.04444445,-0.001480539,0.001367241,-0.001299354,-1.51985,-4.347519,1.715362,-0.2257127,1.177214,0.2469226,-0.00335053,0.003137479,-0.004130745,-1.479197,-4.448547,-3.079984,-0.1017996,1.270114,0.2803533,0.002463724,0.008591791,0.002424634,-0.7482886,-4.119812,-0.3547621,-0.111927,1.481382,0.208152,0.004774692,-0.006601363,4.187087E-05,-0.971478,0.1793708,-0.2367987,-0.01911676,1.577555,0.01365548,-0.3796427,1.193762,0.1446593,280.1802,239.2893,10.30984
5,0.05555556,-0.001469812,0.003497246,-0.0012959,-1.51974,-4.347493,1.715369,-0.2256491,1.177118,0.2469752,-0.001212474,-0.001116895,-0.005205237,-1.479065,-4.448442,-3.080083,-0.1017315,1.270129,0.2802595,0.00458999,0.01073676,-0.0007959462,-0.7486726,-4.119618,-0.3553693,-0.1119024,1.481534,0.2078375,0.005824912,0.004072118,0.00532392,-0.9713678,0.1799596,-0.2370469,-0.01918614,1.577499,0.01355594,-0.3796309,1.193727,0.1446556,280.1556,239.3584,10.22314
5,0.06666667,-0.0004195859,0.005633157,-0.005558168,-1.519569,-4.347298,1.715335,-0.2256333,1.177086,0.2469892,-0.002315066,0.007397586,-0.007343757,-1.478915,-4.448805,-3.079997,-0.1017054,1.270118,0.2802115,0.00657342,0.00866492,-0.008309958,-0.7490364,-4.119796,-0.3553922,-0.1118925,1.481544,0.2077785,0.003687102,0.007286183,0.008496682,-0.9712149,0.1802569,-0.2371849,-0.01920521,1.57752,0.01352018,-0.3796555,1.193785,0.1444615,280.1428,239.1475,10.42737
5,0.07777778,0.0006764146,0.003479356,0.001886311,-1.519679,-4.347616,1.715325,-0.2255938,1.17698,0.2469152,0.001984708,0.009554945,-0.000979587,-1.479212,-4.449045,-3.080192,-0.101661,1.270116,0.28014,0.01169474,-0.005222021,-0.0106767,-0.7489565,-4.120808,-0.3548963,-0.1119484,1.481203,0.2080438,0.007919706,0.00622573,0.01171436,-0.9709731,0.1802828,-0.2372384,-0.01927197,1.57743,0.0134725,-0.3796416,1.193751,0.1444305,280.1726,238.8041,10.7893
5,0.08888889,0.00178013,0.002391425,0.00933453,-1.519748,-4.348016,1.715275,-0.2255698,1.176954,0.2468945,0.00410638,0.01275671,-0.0009987885,-1.479212,-4.449311,-3.080308,-0.1016301,1.270136,0.2800577,0.01698981,-0.01385416,-0.006586896,-0.7485485,-4.121388,-0.3548689,-0.1119871,1.481288,0.20809,0.003657206,0.003032497,0.01064635,-0.9708745,0.1802153,-0.23706,-0.01928854,1.577421,0.01342803,-0.3796748,1.19385,0.144493,280.2269,238.6776,10.92585
5,0.1,0.004971319,-0.00189918,0.0125031,-1.520123,-4.348241,1.715152,-0.2256014,1.177,0.2468734,0.00841086,0.01065155,0.004304454,-1.47951,-4.449385,-3.08058,-0.1017466,1.270209,0.2801399,0.01585473,-0.02238712,-0.004537151,-0.7483685,-4.122145,-0.3543853,-0.1120225,1.481178,0.2081832,0.0004626911,-0.003385653,0.004269388,-0.9710162,0.1797885,-0.2364722,-0.0193125,1.577438,0.01342982,-0.3796605,1.193839,0.1444521,280.2686,238.7269,10.87594
