loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,-0.009194483,0.008243777,-0.02752192,-1.563629,-4.407365,1.592621,-0.1080319,1.159118,0.2490996,-0.01308232,-0.03242423,-0.01047072,-1.499517,-4.49986,-3.123476,0.0168798,1.268788,0.2764308,-0.0130035,0.002715674,0.006681262,-0.8097885,-4.107298,-0.4091686,-0.01134777,1.47862,0.2064046,-0.001947802,0.008985936,-0.004416395,-0.9516103,0.1945105,-0.2663617,0.07620108,1.57947,0.009725988,-0.2691659,1.151381,0.149475,287.2594,251.0317,353.9839
7,0.01111111,-0.009208363,0.007170649,-0.02966129,-1.56378,-4.406887,1.592699,-0.1081045,1.159253,0.2490978,-0.007740911,-0.02813707,-0.005183131,-1.499669,-4.499651,-3.123559,0.01684284,1.268769,0.2764867,-0.01505383,0.006049346,0.00468283,-0.8098944,-4.107019,-0.409134,-0.01141584,1.47859,0.2064112,-0.006198448,0.01431831,-0.004471297,-0.9517014,0.1948459,-0.26631,0.07621098,1.579485,0.009739816,-0.2692554,1.151453,0.1494716,287.2645,250.9953,354.0217
7,0.02222222,-0.009190356,0.003951326,-0.02221432,-1.563833,-4.406923,1.592787,-0.1081517,1.159288,0.2491359,-0.009912159,-0.02282253,-0.00730239,-1.499513,-4.499587,-3.123377,0.01679766,1.268767,0.2764698,-0.01715321,0.007247152,0.002590709,-0.8099802,-4.106968,-0.4088727,-0.01131201,1.478625,0.2064381,-0.004070269,0.0100445,-0.005502314,-0.9518558,0.1947121,-0.266314,0.0762558,1.579504,0.009762704,-0.2692899,1.151497,0.1494174,287.2651,250.9347,354.0745
7,0.03333334,-0.00706168,0.002870042,-0.02116771,-1.563836,-4.406659,1.592805,-0.1081796,1.159311,0.2491899,-0.009922503,-0.01749185,-0.005179144,-1.499474,-4.49962,-3.123257,0.0168519,1.268912,0.2765197,-0.01613499,0.005931921,0.007871823,-0.8096979,-4.106754,-0.4089076,-0.01128387,1.478725,0.2064291,-0.004076552,0.008983705,-0.004431765,-0.9518905,0.194721,-0.2662857,0.07629573,1.579455,0.009770334,-0.2692523,1.151346,0.1493813,287.2487,250.8425,354.1465
7,0.04444445,-0.009145718,0.003914293,-0.01369339,-1.563889,-4.406827,1.592924,-0.1082333,1.159392,0.2490864,-0.0110107,-0.01430193,-0.006239156,-1.499384,-4.499591,-3.123116,0.0168215,1.268919,0.2765103,-0.01084117,0.0055418,0.01427881,-0.8093687,-4.106479,-0.4091582,-0.01133549,1.478641,0.2063586,-0.00408143,0.006853171,-0.004416284,-0.9519293,0.1946921,-0.2662154,0.07629395,1.579438,0.009785593,-0.2692837,1.151363,0.1493315,287.2569,250.7573,354.2047
7,0.05555556,-0.008089277,0.002846731,-0.01477228,-1.563877,-4.406534,1.592931,-0.1082551,1.159381,0.2491469,-0.008888379,-0.01109664,-0.005193018,-1.499343,-4.499544,-3.123104,0.01680326,1.268915,0.2764292,-0.01186477,0.006817869,0.01007503,-0.8093309,-4.106151,-0.4091851,-0.01131868,1.478741,0.2063629,-0.0008597123,0.00786707,-0.009736212,-0.9522281,0.1946787,-0.2663297,0.07632434,1.579429,0.009741008,-0.2693503,1.151429,0.1491691,287.2482,250.677,354.2693
7,0.06666667,-0.008070136,0.004974251,-0.01369729,-1.563731,-4.406487,1.593003,-0.1083449,1.159335,0.2491489,-0.008842919,-0.01428933,-0.0009297206,-1.499463,-4.499276,-3.123026,0.01677823,1.268887,0.2764186,-0.01299797,0.001053583,-0.004041251,-0.8097607,-4.106718,-0.4086008,-0.01137877,1.478659,0.2063115,0.004440469,0.007901545,-0.003322697,-0.9520545,0.1948442,-0.2666575,0.07629347,1.579419,0.009752095,-0.2693718,1.151423,0.1490983,287.2256,250.7018,354.2411
7,0.07777778,-0.009153085,0.0007168008,-0.01264794,-1.563885,-4.406262,1.59311,-0.1083913,1.159279,0.2491782,-0.009915937,-0.01002999,0.001210747,-1.499614,-4.499346,-3.122844,0.01674271,1.268849,0.2765216,-0.009712154,0.004358202,-0.008154742,-0.8101181,-4.106786,-0.4085718,-0.01136386,1.478629,0.2064049,0.004410424,0.01008968,0.005185495,-0.9517158,0.1951284,-0.2668605,0.0762738,1.57942,0.009741604,-0.2693871,1.151466,0.1490165,287.2187,250.7338,354.2055
7,0.08888889,-0.004903823,-0.001436565,-0.01268,-1.563944,-4.406048,1.593009,-0.1084679,1.159304,0.249181,-0.007787781,-0.01108578,0.0001312111,-1.499573,-4.499181,-3.122854,0.01670802,1.268849,0.2765149,-0.009755777,0.00311039,-0.003943608,-0.8100089,-4.106747,-0.4084882,-0.01141632,1.478552,0.2063357,0.00229104,0.01114425,0.003038453,-0.9518026,0.1953017,-0.2669113,0.07627368,1.579413,0.009733737,-0.2694075,1.151457,0.1489458,287.2236,250.7683,354.1758
7,0.1,-0.003818734,-0.002524741,-0.007362143,-1.564013,-4.406148,1.593025,-0.108525,1.1593,0.2492011,-0.006709579,-0.01214557,0.001193481,-1.499668,-4.499004,-3.122852,0.01664853,1.268712,0.2764294,-0.01081526,0.003180627,-0.005013948,-0.8101112,-4.106696,-0.4083595,-0.0113796,1.478629,0.2062945,0.00338265,0.008955557,-0.004399363,-0.9521376,0.1951684,-0.2669086,0.07628131,1.579399,0.009655654,-0.2694679,1.151397,0.1488681,287.2345,250.8068,354.1343
7,0.1111111,-0.001686453,-0.002536187,-0.007378641,-1.564023,-4.405972,1.592948,-0.1085422,1.15926,0.2492819,-0.004560634,-0.01106628,0.00437369,-1.499829,-4.498942,-3.122901,0.01659262,1.268713,0.2763694,-0.01080303,0.004152807,-0.002839323,-0.8100915,-4.106555,-0.4083412,-0.01142967,1.478575,0.2062381,0.003375344,0.005759758,-0.004376143,-0.9521632,0.1950803,-0.2668948,0.07626998,1.579393,0.009633124,-0.2694944,1.15136,0.1487959,287.2373,250.8408,354.0987
7,0.1222222,-0.002745831,-0.004670264,-0.004181521,-1.564141,-4.406073,1.592983,-0.1086082,1.159235,0.2493123,0.0007575901,-0.009979241,0.005400448,-1.499902,-4.498802,-3.122972,0.01662445,1.268763,0.276352,-0.005643397,-0.003460535,-0.002087896,-0.8100953,-4.107173,-0.408037,-0.01135683,1.47856,0.2062257,0.006562099,0.00255155,-0.005402024,-0.9522074,0.1949775,-0.2669598,0.0762763,1.579377,0.009609759,-0.2695586,1.151286,0.148774,287.2502,250.8989,354.0292
7,0.1333333,-0.001676771,-0.004679364,-0.00312967,-1.564202,-4.405925,1.592974,-0.1086452,1.159194,0.2493944,-0.002417485,-0.007858479,0.00968151,-1.50015,-4.49883,-3.122834,0.01663017,1.268745,0.2763084,-0.003574819,-0.006601408,-0.004339173,-0.8100857,-4.107298,-0.4078985,-0.01137459,1.478591,0.2063074,0.003379701,0.005751487,-0.006508707,-0.9524434,0.1952145,-0.2670285,0.07632792,1.579379,0.009632647,-0.2695816,1.15119,0.148701,287.2668,250.9645,353.9664
7,0.1444445,0.001464879,-0.01321651,-0.004237215,-1.564671,-4.405836,1.592856,-0.108693,1.15917,0.2494579,-0.000300055,-0.003586285,0.01072875,-1.50033,-4.498945,-3.122915,0.01661944,1.268719,0.2762691,-0.005563531,-0.0001253218,-0.005135701,-0.8102625,-4.107057,-0.4079252,-0.01144564,1.478522,0.2062554,0.005494711,0.004704669,-0.003296399,-0.9523683,0.1952575,-0.2671973,0.07630002,1.579373,0.009634793,-0.2695779,1.151154,0.1486131,287.2694,250.9809,353.9612
7,0.1555556,-0.0006730665,-0.01426781,-0.004232769,-1.564835,-4.405736,1.592963,-0.1086903,1.159181,0.249527,-0.0002703615,-0.006781979,0.01392599,-1.500569,-4.498706,-3.122818,0.01666892,1.268659,0.2761729,-0.006544519,0.004106309,-0.003891526,-0.8103371,-4.10682,-0.4079531,-0.01141131,1.478531,0.2062489,0.005490447,0.006851215,-0.001178127,-0.9523139,0.1954903,-0.2673795,0.07625985,1.579366,0.0096187,-0.2695935,1.151129,0.1485744,287.269,251.0079,353.9345
7,0.1666667,0.000374772,-0.0164011,-0.005309916,-1.565104,-4.40565,1.592918,-0.1087235,1.15917,0.2495881,-0.0002680094,-0.005715893,0.01499052,-1.500781,-4.498699,-3.122836,0.01666462,1.268633,0.2761341,-0.004376048,0.005262409,-0.007029863,-0.8105704,-4.106843,-0.4079635,-0.01148057,1.478448,0.2061837,0.001228815,0.00472254,-0.002245478,-0.9523943,0.1954405,-0.2672314,0.07622576,1.579354,0.009611547,-0.2696007,1.151095,0.1484918,287.2617,251.0272,353.9097
7,0.1777778,0.001446019,-0.01640428,-0.005323747,-1.565225,-4.405473,1.592777,-0.1088212,1.159214,0.2496294,0.003980569,-0.001437253,0.0160212,-1.500967,-4.498774,-3.123028,0.01659191,1.26851,0.2760302,-0.005420328,0.006347975,-0.006987998,-0.8106657,-4.106794,-0.4078708,-0.0115118,1.478426,0.2061316,0.007612466,0.003654467,-0.001148242,-0.9524193,0.1955309,-0.2675779,0.07618296,1.579482,0.009647906,-0.2696481,1.151097,0.1484102,287.2561,251.049,353.8843
7,0.1888889,0.001445088,-0.01747292,-0.004261795,-1.565458,-4.40546,1.592761,-0.1088667,1.159207,0.2496929,0.001832695,-0.002515175,0.01284115,-1.500977,-4.498699,-3.122967,0.01657951,1.268492,0.2759985,-0.004383207,0.005215078,-0.005965501,-0.8106886,-4.1068,-0.4078501,-0.01157129,1.478351,0.2060674,0.007612957,0.005792751,-9.846254E-05,-0.9524146,0.1957062,-0.2677686,0.07615674,1.579492,0.009642303,-0.269616,1.151083,0.1483391,287.2452,251.0642,353.8601
7,0.2,0.001449692,-0.01747204,-0.004260758,-1.565632,-4.405433,1.592679,-0.1089678,1.159148,0.2497857,0.002895985,-0.0003784039,0.01390151,-1.501228,-4.498774,-3.123054,0.01648104,1.268415,0.2759905,-0.003468899,-0.00220845,-0.007349582,-0.810719,-4.107232,-0.4075912,-0.01166296,1.478309,0.2060794,0.0118635,0.001526688,-5.210331E-05,-0.9524401,0.1956254,-0.2679915,0.07605469,1.579456,0.009611785,-0.2696355,1.151056,0.1482676,287.2504,251.0502,353.8701
