loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.01551492,0.01619901,-0.01830578,-1.548556,-4.343149,1.593291,-0.1231663,1.159216,0.2295868,-0.01734244,-0.02271068,-0.0135396,-1.4971,-4.442244,-3.103871,-0.003180623,1.269059,0.2704969,-0.008990594,-0.004730658,0.006137058,-0.7565705,-4.100951,-0.381398,-0.01991022,1.483139,0.1986188,-0.00275373,-0.007938916,-0.008441365,-0.975575,0.2236095,-0.2624055,0.0763793,1.579157,0.006155431,-0.280573,1.155832,0.1367537,286.7992,249.2613,358.4021
6,0.01111111,-0.01548585,0.01085951,-0.01299242,-1.548609,-4.343193,1.593469,-0.1231397,1.159225,0.2294413,-0.01734168,-0.01417511,-0.009304887,-1.497143,-4.44236,-3.103651,-0.003194809,1.269078,0.2704832,-0.007850157,-0.01207594,0.002705474,-0.7565018,-4.10162,-0.380864,-0.01982224,1.483154,0.1986697,-0.007001991,-0.00795163,-0.01058607,-0.9757391,0.2234712,-0.2621557,0.07634771,1.57913,0.006060779,-0.2805818,1.155901,0.1367352,286.7826,249.1559,358.5274
6,0.02222222,-0.01546535,0.009785877,-0.008737727,-1.548483,-4.343184,1.593625,-0.1231823,1.159308,0.2294083,-0.01840385,-0.009913075,-0.007172578,-1.497227,-4.44234,-3.103445,-0.003140092,1.26905,0.2705238,-0.00910386,-0.01229971,0.00905491,-0.7562121,-4.101587,-0.3807833,-0.01970637,1.483321,0.1987162,-0.008084391,-0.007894803,-0.00419774,-0.9755484,0.2234892,-0.2621248,0.07643795,1.579097,0.006105244,-0.280625,1.155898,0.1368389,286.7897,249.0926,358.5977
6,0.03333334,-0.01863436,0.008697184,-0.002338681,-1.548347,-4.343299,1.594158,-0.1233063,1.159494,0.2296261,-0.01844659,-0.0003298598,-0.008268114,-1.496996,-4.442595,-3.102957,-0.003111959,1.269061,0.2705172,-0.003668881,-0.007947492,0.006177705,-0.7561274,-4.101601,-0.3809223,-0.01966894,1.483387,0.1987851,-0.0006138142,-0.007924828,-0.007366158,-0.9757849,0.2232837,-0.2622034,0.07646239,1.579081,0.006152809,-0.2807038,1.156109,0.1368729,286.7527,249.1379,358.538
6,0.04444445,-0.01967417,0.005485051,0.001923131,-1.548486,-4.343527,1.594364,-0.1234063,1.15955,0.2298103,-0.01952229,0.004996366,-0.007212035,-1.496991,-4.44285,-3.102674,-0.00305903,1.269045,0.2705063,-0.006541787,-0.006486642,-0.00452038,-0.7565306,-4.101886,-0.380518,-0.01965427,1.483341,0.1987501,-0.0006124116,-0.003655332,-0.006334662,-0.9758493,0.2234159,-0.2622748,0.07649684,1.579077,0.006159127,-0.2807815,1.156216,0.1368271,286.7328,249.173,358.486
6,0.05555556,-0.01967417,0.005485051,0.001923131,-1.548486,-4.343527,1.594364,-0.1234063,1.15955,0.2298103,-0.01952229,0.004996366,-0.007212035,-1.496991,-4.44285,-3.102674,-0.00305903,1.269045,0.2705063,-0.006541787,-0.006486642,-0.00452038,-0.7565306,-4.101886,-0.380518,-0.01965427,1.483341,0.1987501,-0.0006124116,-0.003655332,-0.006334662,-0.9758493,0.2234159,-0.2622748,0.07649684,1.579077,0.006159127,-0.2807815,1.156216,0.1368271,286.7328,249.173,358.486
6,0.06666667,-0.0207381,0.004418386,0.001924973,-1.548477,-4.343545,1.594634,-0.1233472,1.15952,0.2296997,-0.0184285,0.00500683,-0.004027673,-1.497012,-4.442849,-3.102606,-0.003144979,1.269065,0.2704382,-0.003523583,-0.002470187,0.00211912,-0.7562472,-4.101493,-0.3809215,-0.01959741,1.483366,0.198689,-0.0006119403,0.00275516,-0.003191499,-0.9758536,0.2236507,-0.2624495,0.07641661,1.579013,0.006062806,-0.2807638,1.15622,0.1368293,286.7129,249.1537,358.5078
6,0.07777778,-0.01539201,0.001221034,0.005086373,-1.54858,-4.343637,1.594574,-0.1234107,1.159582,0.2297841,-0.01414661,0.006095345,-0.0008644611,-1.497131,-4.442955,-3.10263,-0.003147006,1.269062,0.2704272,0.001793745,-0.004620337,0.002201087,-0.7561737,-4.101652,-0.3809876,-0.01957202,1.483332,0.1986735,-0.003816905,0.001710665,-0.001064238,-0.9757806,0.2236549,-0.2622854,0.0764395,1.578984,0.006057203,-0.2807854,1.156299,0.1367374,286.702,249.0939,358.5889
6,0.08888889,-0.01113087,0.00122651,0.005068551,-1.548567,-4.343685,1.594549,-0.1233417,1.159548,0.2296346,-0.01096743,0.008229692,-0.001967529,-1.496944,-4.443081,-3.102573,-0.003089786,1.269065,0.270388,-0.0002024183,-0.002318265,-0.002040147,-0.7563846,-4.101451,-0.3810472,-0.0194819,1.483272,0.1985632,-0.005930947,0.0006141304,-0.005321864,-0.9759383,0.223523,-0.2620985,0.07648134,1.578947,0.005922854,-0.2807616,1.156322,0.1367228,286.6922,249.0431,358.6513
6,0.1,-0.002606464,-0.001959851,0.005021218,-1.548727,-4.343709,1.594394,-0.123328,1.159505,0.2296557,-0.000282001,0.004014114,0.0001062152,-1.497055,-4.443117,-3.102874,-0.00303483,1.269011,0.2703424,-0.00241247,-0.0002969743,0.00115715,-0.7564288,-4.101432,-0.3810557,-0.01939762,1.48328,0.1984254,-0.006998137,-0.003657951,-0.006360263,-0.9760991,0.2232041,-0.2617682,0.07651162,1.578957,0.005876601,-0.2807112,1.156249,0.1366394,286.7346,249.088,358.619
