loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.006580089,-0.0001709242,0.004638851,-1.512062,-4.521097,1.552326,-0.1553221,1.166188,0.2733428,-0.007209775,0.004997172,-0.002895542,-1.470547,-4.608906,-3.104809,-0.02990842,1.278958,0.282027,-0.003374903,-0.01185225,-0.001914411,-0.7654442,-4.150798,-0.4172257,-0.06022286,1.490149,0.2111172,0.007419663,-0.0004482977,-0.01061221,-0.9510537,0.2223558,-0.2651981,0.02297485,1.58577,0.01950699,-0.3279895,1.148927,0.1948401,283.8619,243.4643,6.186491
6,0.01111111,-0.007643906,0.003026484,0.005705901,-1.511856,-4.521081,1.552506,-0.1552155,1.166336,0.2732375,-0.007209533,0.007127056,-0.001827732,-1.470616,-4.60907,-3.104737,-0.0298295,1.278919,0.2820603,-0.003366531,-0.01185112,-0.001938203,-0.7657291,-4.151201,-0.4170372,-0.06015885,1.490384,0.2110168,0.00742369,-0.002586228,-0.01061069,-0.9511911,0.2220216,-0.2651909,0.0229578,1.585795,0.01955813,-0.3279862,1.148944,0.1949271,283.8755,243.5451,6.117255
6,0.02222222,-0.008701888,0.0008934522,0.007835116,-1.511918,-4.521226,1.552667,-0.1552019,1.166332,0.2732486,-0.005089612,0.01139809,-0.000783754,-1.470652,-4.609322,-3.104735,-0.02979457,1.278882,0.2820471,-0.004400068,-0.0107884,0.0002095815,-0.7656119,-4.151191,-0.4169831,-0.06011319,1.490378,0.2110167,0.007428539,0.003807626,-0.009571464,-0.9513887,0.2222917,-0.2654503,0.02307713,1.585817,0.01960534,-0.3280205,1.149003,0.1949295,283.8763,243.628,6.041309
6,0.03333334,-0.00333758,0.0008885823,0.01526098,-1.511821,-4.521542,1.552435,-0.1551795,1.166429,0.2732875,-0.007217036,0.01244647,0.0002994377,-1.470644,-4.609438,-3.104563,-0.0297811,1.278927,0.2821278,-0.003328173,-0.009735448,0.0002007986,-0.7655976,-4.151404,-0.4168244,-0.06006944,1.490388,0.2110634,0.006366419,0.00593756,-0.01064601,-0.9515485,0.2224504,-0.2655198,0.0231657,1.585749,0.01952845,-0.3280327,1.149074,0.1949384,283.8567,243.5978,6.076046
6,0.04444445,-0.004402465,-0.0001744498,0.01419596,-1.511862,-4.521598,1.552457,-0.1551288,1.166439,0.2732875,-0.004030664,0.01459246,0.0002675191,-1.470645,-4.609647,-3.104641,-0.02976012,1.278909,0.2821268,-0.004374145,-0.008668423,0.001282559,-0.7655123,-4.151412,-0.4167488,-0.0600251,1.49034,0.211067,0.004238982,0.007001594,-0.01066087,-0.9517152,0.2224577,-0.2655129,0.02319908,1.585733,0.01952976,-0.3280339,1.149076,0.1950066,283.853,243.5663,6.122803
6,0.05555556,-0.004395666,0.001927025,0.01421296,-1.512172,-4.521955,1.552431,-0.1551709,1.166738,0.2731956,-0.006169383,0.01563832,0.0002806894,-1.470532,-4.609757,-3.104465,-0.02971435,1.2789,0.2821238,-0.004424453,-0.01185114,-0.001934209,-0.7655741,-4.151918,-0.4164159,-0.05994034,1.490257,0.2111334,0.004242735,0.002732534,-0.0127784,-0.9519075,0.2222118,-0.2653768,0.02329755,1.585648,0.01951748,-0.3280097,1.149118,0.1949732,283.8461,243.4947,6.205041
6,0.06666667,-0.006513226,-0.001269978,0.01528117,-1.512303,-4.522141,1.552475,-0.1551129,1.166711,0.2732019,-0.004043655,0.01245349,-0.001869431,-1.470456,-4.609788,-3.104481,-0.02959621,1.278887,0.2821693,-0.003368575,-0.01505866,-0.0008966906,-0.7654394,-4.152251,-0.4162001,-0.05993092,1.490245,0.211134,0.005296166,0.0006062677,-0.01064022,-0.9519981,0.2220598,-0.2654045,0.02326536,1.585572,0.01948756,-0.3279149,1.149151,0.1949695,283.8377,243.4752,6.238732
6,0.07777778,-0.004370824,0.004059117,0.01634706,-1.512008,-4.522402,1.552339,-0.1551598,1.166934,0.2731141,-0.007234695,0.01350968,-0.0007697139,-1.470554,-4.610079,-3.10425,-0.02952456,1.278831,0.2821369,-0.001230067,-0.01399798,-0.001991917,-0.7656503,-4.152468,-0.4162755,-0.05986989,1.490427,0.2110726,0.006366321,0.0006002989,-0.009572066,-0.9520801,0.2219139,-0.2655683,0.02325511,1.585602,0.01943332,-0.3278689,1.149166,0.1950398,283.8349,243.5246,6.195698
6,0.08888889,-0.003308661,0.001934055,0.01738403,-1.51197,-4.522286,1.552459,-0.1548434,1.166499,0.273262,-0.007226786,0.01351404,0.0002946215,-1.470606,-4.610278,-3.104141,-0.02947223,1.278818,0.2821116,-0.00543563,-0.01076957,-0.0009004967,-0.7661473,-4.15258,-0.4163165,-0.05987418,1.490709,0.2109149,0.006361099,0.001670488,-0.008511534,-0.9521866,0.2219656,-0.2656303,0.02325535,1.585527,0.01941639,-0.3278355,1.149173,0.1950268,283.8413,243.6103,6.117116
6,0.1,-0.005457231,0.0008743387,0.01313048,-1.51199,-4.52227,1.552603,-0.154799,1.166483,0.2732734,-0.005090801,0.0124598,0.000273991,-1.470608,-4.610371,-3.104165,-0.02944696,1.278807,0.2821099,-0.007518352,-0.005434365,0.0002146529,-0.7661733,-4.152379,-0.4163016,-0.05985141,1.49074,0.2109113,0.004234421,0.0006038407,-0.009583281,-0.9523208,0.2218822,-0.2655472,0.02328801,1.585513,0.01941067,-0.3278137,1.149172,0.1950743,283.8495,243.659,6.080473
