loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.007934883,0.00253323,0.009503075,-1.545156,-4.365657,1.639351,-0.1414289,1.162932,0.2405602,-0.006837931,0.01464399,-0.002941961,-1.498229,-4.463567,-3.093405,-0.01692677,1.266026,0.2732154,0.007105374,-0.009063587,0.0009504198,-0.7643075,-4.13176,-0.3679477,-0.0338341,1.478707,0.2033094,0.0004082305,-0.006860042,0.001067762,-0.9765434,0.1451848,-0.2356088,0.05734277,1.57631,0.006950438,-0.303198,1.162572,0.1412045,283.7577,265.7757,341.6758
5,0.01111111,-0.008965882,0.001447104,0.01802597,-1.54522,-4.366119,1.639467,-0.1414274,1.162894,0.2405496,-0.004708103,0.01998183,-0.0008348342,-1.498299,-4.463982,-3.093472,-0.01694238,1.265999,0.2731871,0.007152237,-0.005754275,-0.001004807,-0.7644593,-4.131703,-0.3679812,-0.03379357,1.478703,0.2033295,0.00147568,-0.01113039,-0.001026036,-0.9765785,0.1449825,-0.2355619,0.05727971,1.5763,0.006892264,-0.3032629,1.162538,0.1412165,283.7622,265.8191,341.6349
5,0.02222222,-0.004713898,0.001436772,0.01587709,-1.545218,-4.366231,1.639394,-0.1414031,1.162878,0.2405717,-0.004694506,0.01998564,0.001295695,-1.498383,-4.464216,-3.09339,-0.01691759,1.266006,0.2731587,0.007108139,-0.006930976,0.001060452,-0.7643831,-4.131793,-0.3679594,-0.03386211,1.478619,0.2034155,0.004674456,-0.01114853,-0.003147141,-0.9766419,0.1448206,-0.2355952,0.05719864,1.576234,0.006957352,-0.3032617,1.162516,0.1413527,283.7604,265.9313,341.5307
5,0.03333334,-0.00471384,0.002510991,0.01482054,-1.545097,-4.366466,1.639436,-0.1413416,1.162876,0.2404062,-0.001494409,0.01892609,0.00127703,-1.498374,-4.464286,-3.093469,-0.01690996,1.265955,0.2731966,0.007168243,-0.005693794,-0.002072329,-0.7645142,-4.131876,-0.3680009,-0.03383696,1.478578,0.2034113,0.005752487,-0.005840834,-0.005316978,-0.9768411,0.1448604,-0.2357047,0.05716789,1.576236,0.006956756,-0.3033143,1.162525,0.1413731,283.7546,266.0292,341.4372
5,0.04444445,-0.002596184,0.0003752606,0.01373985,-1.545185,-4.366585,1.639398,-0.1413287,1.162833,0.2404193,-0.002586886,0.01891489,-0.002977248,-1.498203,-4.46451,-3.093384,-0.01690555,1.265924,0.2731922,0.01151252,-0.007561623,-0.007430379,-0.7646068,-4.132314,-0.3680177,-0.03390563,1.478541,0.2034168,0.006803252,-0.004739705,-0.001055543,-0.9766818,0.1449957,-0.235881,0.05713201,1.576235,0.006930053,-0.3033464,1.162626,0.1414846,283.7426,266.1237,341.3618
5,0.05555556,-0.002599658,-0.0006903801,0.01480468,-1.545207,-4.366857,1.639527,-0.1412203,1.162789,0.2403656,-0.00363498,0.01785115,-0.0008380434,-1.498279,-4.464683,-3.093273,-0.01679933,1.265928,0.2731948,0.01051961,-0.0073241,-0.0117015,-0.7648141,-4.132613,-0.3678811,-0.03376627,1.478576,0.2034664,0.01105921,-0.00259474,0.001074644,-0.9765673,0.1451463,-0.2362333,0.05713892,1.576219,0.006937206,-0.3032503,1.162641,0.1415642,283.7163,266.1419,341.3723
5,0.06666667,-0.002581375,-0.0007029604,0.01906581,-1.545223,-4.367219,1.639561,-0.1412047,1.162726,0.2403789,0.0006145221,0.0210618,-0.0008712938,-1.498278,-4.465039,-3.093404,-0.01679301,1.265905,0.2731586,0.009387663,-0.003354874,-0.006162491,-0.7646474,-4.132353,-0.368157,-0.03382778,1.47861,0.2033424,0.01319422,-0.00047292,1.709792E-06,-0.9766211,0.1452513,-0.2365015,0.05713308,1.576166,0.006876171,-0.3032801,1.162636,0.1416722,283.6972,266.0652,341.479
5,0.07777778,0.001696419,0.0003378801,0.02224996,-1.545172,-4.367639,1.639423,-0.1411692,1.162735,0.2403569,0.004875612,0.02107611,-0.0008985187,-1.498295,-4.46527,-3.093576,-0.01678324,1.265863,0.2731254,0.007256991,-0.003343794,-0.006199307,-0.764715,-4.132489,-0.3680561,-0.0338335,1.47856,0.203326,0.009999767,-0.006878089,-0.002097895,-0.9767165,0.1448158,-0.2362807,0.05712271,1.576149,0.006873429,-0.3033243,1.162585,0.1417305,283.7027,265.9388,341.6231
5,0.08888889,0.002779566,0.00138958,0.02544435,-1.545141,-4.368027,1.639357,-0.141157,1.16268,0.2403584,0.006993825,0.02427964,-0.000918087,-1.498294,-4.465653,-3.093652,-0.01673734,1.265785,0.2730569,0.008345192,-0.009561536,-0.009724643,-0.7648471,-4.133136,-0.3677301,-0.03386366,1.478484,0.2032581,0.01319842,-0.01115579,-0.00418558,-0.9767511,0.1444922,-0.2363739,0.05706215,1.576193,0.006769359,-0.3033037,1.162465,0.141755,283.7159,265.9035,341.6649
5,0.1,0.004889185,-0.002874233,0.02435928,-1.545317,-4.368264,1.639229,-0.1411344,1.162692,0.2403262,0.004881449,0.02534489,0.002282288,-1.498367,-4.465993,-3.093597,-0.0167762,1.265796,0.2730505,0.01042032,-0.01707369,-0.00902508,-0.7646612,-4.133642,-0.3675437,-0.03388798,1.478578,0.2032195,0.01640955,-0.01333018,-0.009489292,-0.9770179,0.1440927,-0.2364631,0.057037,1.576225,0.006759346,-0.3033537,1.162398,0.1417955,283.7395,265.9745,341.5943
