loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.0003086865,0.003321787,0.01375727,-1.527315,-4.336617,1.710779,-0.2082411,1.175104,0.2364777,-0.0001873664,0.01480446,-0.001019332,-1.486396,-4.438973,-3.075988,-0.0827055,1.270406,0.2735673,-0.0005544685,0.01401072,0.00684734,-0.7451285,-4.150017,-0.3606881,-0.09056127,1.483365,0.2036704,-0.00269602,-0.006882889,-0.002134201,-0.98798,0.1470033,-0.234254,-0.0005681515,1.578378,0.008292019,-0.3612951,1.187915,0.1332246,283.6873,241.1959,6.39712
5,0.01111111,-0.001387765,0.003330672,0.01163364,-1.527281,-4.336657,1.71084,-0.2082144,1.17509,0.2364705,-0.001255146,0.01053571,-0.003133483,-1.486259,-4.438947,-3.075941,-0.08267605,1.270374,0.273568,0.001366851,0.007677617,-0.001766501,-0.7453714,-4.150463,-0.360449,-0.09051263,1.483414,0.2036878,0.004758476,-0.003689079,0.001075245,-0.9879544,0.1471642,-0.2347326,-0.0005233288,1.578305,0.008179367,-0.3612528,1.187906,0.1332407,283.6912,241.1576,6.443396
5,0.02222222,0.001800976,0.006522882,0.008424979,-1.527113,-4.336644,1.710673,-0.2082009,1.175085,0.2364121,-0.0002211267,0.01052848,-0.006344874,-1.485981,-4.439024,-3.075874,-0.08268428,1.270491,0.2735142,0.00231924,-0.004076558,0.0002395276,-0.7449825,-4.151093,-0.360099,-0.09049606,1.4834,0.2036089,0.007960185,0.004844239,0.005321436,-0.9877174,0.1477064,-0.2352586,-0.0005925894,1.578239,0.008223236,-0.3612336,1.187906,0.1331033,283.6934,241.1238,6.48482
5,0.03333334,0.0007214388,0.007598399,0.005236437,-1.526995,-4.336588,1.710658,-0.2081746,1.17513,0.2363812,0.0008590469,0.008403393,-0.005283575,-1.485962,-4.439039,-3.075924,-0.08266354,1.270479,0.2735025,0.003388882,-0.006241998,0.002332519,-0.744826,-4.151205,-0.3600975,-0.09044921,1.483394,0.2035653,0.004743837,0.003804869,0.009573625,-0.9874644,0.1477899,-0.2352288,-0.0005557537,1.578223,0.008191168,-0.3612357,1.187901,0.1330883,283.7002,241.1165,6.503061
5,0.04444445,0.002855091,0.0043901,0.007345213,-1.527085,-4.336731,1.71055,-0.2081531,1.175115,0.236368,0.003005502,0.006283701,-0.004228693,-1.485971,-4.439073,-3.076058,-0.08268034,1.270455,0.2734453,0.005502795,-0.007338197,0.002292684,-0.7447146,-4.151407,-0.3600636,-0.09038424,1.483372,0.2035702,0.004751639,-0.004752362,0.002154193,-0.9876221,0.1472219,-0.2348967,-0.0006153584,1.578275,0.008108318,-0.3611863,1.188009,0.1330222,283.7159,241.1149,6.4978
5,0.05555556,0.004977311,0.006518028,0.005206327,-1.526941,-4.336731,1.71046,-0.2080969,1.175059,0.2363909,0.004084768,0.004158621,-0.003167429,-1.485963,-4.439049,-3.076123,-0.08268487,1.270457,0.2734286,0.004429013,-0.004097592,-0.000854414,-0.7448808,-4.151403,-0.3600458,-0.09039629,1.483406,0.2035492,0.002627344,-0.006895951,-0.001041027,-0.9876855,0.1469648,-0.2346988,-0.0006182194,1.57827,0.008148968,-0.361135,1.187963,0.1330004,283.7307,241.1478,6.467449
5,0.06666667,0.004980651,0.005450069,0.006268953,-1.526954,-4.336849,1.710397,-0.2080854,1.175026,0.2363572,0.006229777,0.003104065,-0.001055071,-1.485962,-4.439043,-3.076191,-0.08260369,1.270566,0.2734223,0.0002213007,0.0002159311,-0.0007486344,-0.7449474,-4.151186,-0.3600304,-0.09044385,1.483408,0.2035943,0.002654243,0.0005518894,-0.003203522,-0.9878437,0.1472506,-0.234878,-0.0005828142,1.57827,0.008146703,-0.3611439,1.187921,0.1331498,283.7289,241.189,6.422086
5,0.07777778,0.006035168,0.002252497,0.006254384,-1.527034,-4.336912,1.710295,-0.2079087,1.175093,0.2361675,0.005151808,0.004168621,-0.002114969,-1.485894,-4.439198,-3.076154,-0.08257341,1.270677,0.2734213,-0.002869503,0.003407841,0.003591452,-0.7448084,-4.150832,-0.360163,-0.09045029,1.483426,0.203599,0.002656826,0.001615592,-0.003212728,-0.987947,0.1472666,-0.2349079,-0.0005699396,1.578294,0.008165181,-0.3610405,1.18787,0.1331575,283.7419,241.2303,6.392111
5,0.08888889,0.005996867,-0.0009326783,0.001985353,-1.527154,-4.336766,1.710208,-0.2078912,1.175057,0.2361327,0.00733177,-0.001142639,0.002140247,-1.486043,-4.438977,-3.076347,-0.08255672,1.270674,0.2733901,-0.001823802,0.004473753,0.001462624,-0.7447588,-4.150849,-0.3601571,-0.09045577,1.483345,0.2036173,0.001598587,0.002678846,-0.004287063,-0.9880498,0.1473198,-0.2349262,-0.0005428791,1.578294,0.008184493,-0.3610614,1.18794,0.1331246,283.7459,241.2774,6.35219
5,0.1,0.004937,-0.0009326064,0.003056184,-1.527183,-4.33681,1.710204,-0.2077978,1.175033,0.2360789,0.004133433,-9.003087E-05,0.002159124,-1.486011,-4.438972,-3.076287,-0.08250356,1.270589,0.2733632,-0.002934331,0.003442308,-0.0006629045,-0.7448468,-4.150933,-0.3600194,-0.0904249,1.483316,0.2036328,0.003739113,0.005863087,-0.005350422,-0.9880652,0.147467,-0.23509,-0.0004819632,1.578291,0.008174479,-0.3610123,1.18794,0.1330948,283.748,241.3387,6.305102
5,0.1111111,-0.0003998081,-0.001977495,0.002022817,-1.527252,-4.336767,1.710393,-0.2077669,1.174994,0.2360247,0.002017834,-0.002225311,0.003244724,-1.486082,-4.43888,-3.07623,-0.08247292,1.270567,0.2733415,-0.005044519,0.007765282,-0.003800519,-0.745325,-4.150701,-0.360261,-0.0904386,1.483541,0.2034847,0.004796708,0.01013998,-0.001103068,-0.9879779,0.1478266,-0.235372,-0.0004861355,1.578267,0.008186758,-0.3609572,1.188045,0.1330783,283.7367,241.4247,6.217244
5,0.1222222,-0.002540792,-0.001965533,-9.335554E-05,-1.52728,-4.336701,1.710443,-0.2077366,1.174962,0.2359542,-0.001179142,-0.00330776,0.002209485,-1.486104,-4.438733,-3.076176,-0.08243287,1.270472,0.2732688,-0.007104231,0.0109631,-0.00160677,-0.7453378,-4.150372,-0.3603164,-0.09035993,1.483518,0.2034909,0.002648205,0.01015884,0.002090288,-0.9877654,0.1480081,-0.235347,-0.0005033016,1.578254,0.008188903,-0.3608713,1.188003,0.1330856,283.7153,241.4356,6.198153
5,0.1333333,-0.006808768,-0.001948679,-0.001130986,-1.527294,-4.336646,1.710676,-0.2077053,1.174924,0.235917,-0.003301215,0.00415085,0.006472247,-1.486347,-4.43906,-3.076032,-0.08239269,1.270421,0.2732419,-0.00502733,0.01203992,-0.00588797,-0.7455807,-4.150332,-0.3603396,-0.09035981,1.483394,0.2035032,0.005840215,0.01229093,0.004225203,-0.9876999,0.1483092,-0.2357036,-0.0005097389,1.578245,0.008192718,-0.3608323,1.188016,0.1330474,283.6992,241.3939,6.225299
5,0.1444445,-0.005721508,-0.001960927,0.002055522,-1.527339,-4.336764,1.710659,-0.2076709,1.174885,0.2357927,-0.004399029,0.00627022,0.003279284,-1.48625,-4.439183,-3.075921,-0.08232391,1.270329,0.2732438,-0.001980466,0.005650043,-0.01025759,-0.7457208,-4.150752,-0.360066,-0.0903343,1.483345,0.2035205,0.006883502,0.006969242,0.005313083,-0.987654,0.1482094,-0.2356778,-0.0004936457,1.578299,0.008204162,-0.3608833,1.187962,0.1329951,283.7012,241.2145,6.405457
5,0.1555556,-0.006799229,-0.004088105,0.0009895801,-1.527499,-4.336671,1.710741,-0.2076576,1.174871,0.2357566,-0.006499721,0.00200295,0.005431848,-1.486345,-4.438971,-3.075781,-0.08225703,1.270288,0.2731712,-0.001012434,-0.001821843,-0.01034804,-0.7456968,-4.151289,-0.3596599,-0.09026182,1.483332,0.2035375,0.005808566,0.0048448,0.006384207,-0.9875219,0.1481824,-0.2356914,-0.0004636049,1.578285,0.008214533,-0.3608296,1.187976,0.1329637,283.7099,241.0972,6.530267
5,0.1666667,-0.007874959,-0.005147176,-7.142988E-05,-1.527589,-4.336644,1.710863,-0.2076324,1.174844,0.2356955,-0.006506555,0.00413353,0.005427709,-1.486409,-4.439083,-3.075711,-0.0822295,1.270245,0.2731399,0.001073989,-0.003966699,-0.01147173,-0.7458705,-4.151528,-0.3595792,-0.09022653,1.483265,0.2035794,0.007930756,0.0005739345,0.00534286,-0.987507,0.1479956,-0.2357143,-0.0003509521,1.578338,0.00817889,-0.3608795,1.187918,0.1328786,283.71,241.0889,6.540992
5,0.1777778,-0.008936189,-0.008345298,0.002057242,-1.527808,-4.336713,1.710974,-0.2075568,1.17481,0.2356151,-0.007551991,0.005201493,0.008629644,-1.486614,-4.439164,-3.075579,-0.08220375,1.270208,0.273122,0.0011283,-0.001858902,-0.009323576,-0.7459594,-4.151495,-0.3595398,-0.09015667,1.483238,0.2035453,0.006875739,-0.0005056337,0.002143019,-0.9876354,0.1478964,-0.2356892,-0.0003067255,1.578358,0.008217514,-0.3608516,1.187882,0.132863,283.6999,241.2083,6.416639
5,0.1888889,-0.007860458,-0.007286226,0.003118253,-1.527877,-4.336793,1.711023,-0.2075139,1.174799,0.2355345,-0.006470297,0.005203364,0.009677844,-1.486617,-4.439176,-3.075669,-0.08217347,1.270188,0.2731495,0.00113072,-0.002934881,-0.008269072,-0.7459951,-4.151635,-0.359437,-0.09013629,1.483245,0.2035528,0.005813016,0.0005621933,0.002133961,-0.9876248,0.1479852,-0.2357702,-0.0002669096,1.578366,0.008218467,-0.3608084,1.187886,0.1328231,283.6987,241.3545,6.270812
