loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,0.01125872,-0.008592973,-0.005364698,-1.540281,-4.410738,1.676352,-0.2058543,1.173097,0.2574709,0.01067238,-0.008497952,0.0052335,-1.486937,-4.509793,-3.101164,-0.0812434,1.271149,0.2827039,-0.002811871,0.007722087,-0.00059847,-0.7604886,-4.135582,-0.3588761,-0.102303,1.482193,0.2119009,0.0004502614,0.006139731,0.00356228,-0.9721518,0.2629836,-0.2839808,-0.01039779,1.580031,0.02153307,-0.3649164,1.184091,0.1623165,280.7771,238.6287,10.57465
6,0.01111111,0.01338971,-0.008600572,-0.005376782,-1.540298,-4.410684,1.676114,-0.205801,1.173106,0.2574748,0.01068774,-0.01062336,0.006299718,-1.487015,-4.509663,-3.101266,-0.0811708,1.271151,0.2827242,-0.004871615,0.01307668,-0.0005174887,-0.7606409,-4.135111,-0.359086,-0.1023036,1.48215,0.211871,0.000454213,0.005069404,0.0014338,-0.9722365,0.2629756,-0.2839625,-0.01037908,1.580047,0.02156192,-0.3649103,1.184045,0.1622786,280.7704,238.6162,10.58838
6,0.02222222,0.01231319,-0.006458339,-0.007484725,-1.540241,-4.410728,1.67616,-0.2058014,1.173338,0.2571773,0.009622486,-0.01062799,0.006308712,-1.48706,-4.509542,-3.101345,-0.08114612,1.271132,0.282741,-0.004988623,0.01099922,-0.005858127,-0.7608449,-4.135096,-0.3588879,-0.1023098,1.482002,0.2119998,0.001519531,0.006135631,0.003562101,-0.9721934,0.263128,-0.2841534,-0.01038325,1.579995,0.02153188,-0.3648401,1.184109,0.1621585,280.7666,238.6107,10.58881
6,0.03333334,0.01232645,-0.005395583,-0.006418888,-1.540247,-4.410669,1.675996,-0.205755,1.173257,0.2571853,0.01383335,-0.008482992,0.002004661,-1.486839,-4.509556,-3.101581,-0.08111334,1.271096,0.2826023,-0.002869404,0.007756142,-0.003788951,-0.7607911,-4.135111,-0.3589289,-0.1022892,1.482013,0.2120058,0.002580223,0.006133366,0.003567351,-0.9721422,0.2632126,-0.2841995,-0.01035678,1.579996,0.02157372,-0.364844,1.184068,0.1622337,280.7608,238.5717,10.60987
6,0.04444445,0.008057833,-0.00430702,-0.008522682,-1.540223,-4.410491,1.676075,-0.2057317,1.173242,0.2571713,0.00960079,-0.008496487,0.005236279,-1.487013,-4.509469,-3.101536,-0.08110821,1.271098,0.2825661,-0.003946672,0.005636375,-0.00381352,-0.7610925,-4.135355,-0.3589009,-0.1022509,1.482254,0.2117297,0.004702821,0.004001407,0.003586682,-0.9720187,0.2632898,-0.2843087,-0.0103308,1.579996,0.02158123,-0.3648466,1.184049,0.1622028,280.7669,238.4812,10.68485
6,0.05555556,0.008059619,-0.006438698,-0.007461248,-1.540386,-4.410441,1.675902,-0.2057605,1.173136,0.2571841,0.006390021,-0.006377444,0.005266882,-1.487147,-4.509485,-3.10141,-0.08105099,1.27096,0.2825526,-0.002928094,0.003502048,-0.004918527,-0.76123,-4.135493,-0.3587723,-0.1022433,1.482116,0.211898,0.00469396,0.0008037081,0.004655808,-0.9719414,0.2631117,-0.2842664,-0.01032233,1.579969,0.02155799,-0.364812,1.184044,0.1620637,280.7723,238.4236,10.73912
6,0.06666667,0.004887135,-0.004294825,-0.005308367,-1.54029,-4.410456,1.675959,-0.2057414,1.173123,0.2571663,0.007452815,-0.006372361,0.004191256,-1.487135,-4.509442,-3.101618,-0.08112335,1.270921,0.282513,-0.0008438813,0.002429467,-0.007090468,-0.761378,-4.135573,-0.3587568,-0.1022052,1.48211,0.2118884,0.003626288,0.0008092928,0.00465817,-0.9718546,0.2632331,-0.2843116,-0.01027775,1.579971,0.02157277,-0.3647997,1.183998,0.1620138,280.7834,238.4537,10.70189
6,0.07777778,0.00486596,-0.00748896,-0.006378707,-1.540474,-4.410329,1.675914,-0.2057329,1.173107,0.2571416,0.006404322,-0.008511932,0.005263286,-1.487163,-4.509182,-3.101646,-0.08116627,1.270972,0.2825773,0.0002049351,0.001347732,-0.007113,-0.7613567,-4.135684,-0.3586878,-0.1022485,1.482141,0.2119927,0.003638259,0.003996609,0.002515842,-0.9719643,0.2633067,-0.2843651,-0.01029575,1.57998,0.02159947,-0.3647823,1.183886,0.1620313,280.7939,238.5689,10.58939
6,0.08888889,0.004860989,-0.008554244,-0.006380395,-1.540596,-4.410245,1.675862,-0.2057307,1.173093,0.2571176,0.005320589,-0.006382803,0.00420282,-1.48715,-4.509257,-3.101649,-0.0811851,1.270981,0.2825558,-0.0008415405,-0.0007982412,-0.003921419,-0.7612545,-4.135717,-0.3586029,-0.1022336,1.482136,0.2119737,0.00256762,0.001869175,0.001459604,-0.9719015,0.2633342,-0.2843119,-0.01028144,1.579999,0.02159172,-0.364789,1.183821,0.1619799,280.7948,238.6723,10.47917
6,0.1,0.002756082,-0.007481688,-0.003169082,-1.5406,-4.410356,1.675875,-0.2057453,1.173034,0.2570651,0.00321968,-0.008529322,0.006360716,-1.487392,-4.508934,-3.101653,-0.0812012,1.271017,0.2825491,-0.0008258812,-0.0008076899,-0.00285561,-0.7612103,-4.135684,-0.3586119,-0.1022178,1.482151,0.2119392,0.0004375761,-0.001332398,-0.0006726616,-0.9719558,0.2630663,-0.2840943,-0.01027834,1.580016,0.02153844,-0.3648156,1.183796,0.1619366,280.8183,238.8116,10.3388
