loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,0.001555533,-0.002027408,0.00744805,-1.54891,-4.388714,1.641803,-0.1249335,1.166924,0.2365531,0.003812238,0.008133125,0.002272367,-1.496023,-4.4884,-3.103714,0.004104495,1.268235,0.2589073,0.0007085621,-0.003518305,-0.003129496,-0.8020056,-4.148966,-0.3885946,-0.01810288,1.477765,0.1896045,0.004707068,0.000766092,-0.0009936451,-0.9482132,0.1116462,-0.2511742,0.06051862,1.576822,-0.01309687,-0.2819476,1.165579,0.1328742,284.7779,271.1534,337.8057
8,0.01111111,0.002638603,9.594392E-05,0.008518732,-1.54879,-4.388898,1.641742,-0.1250856,1.16699,0.2368118,0.002748493,0.005997173,0.001216287,-1.495989,-4.488377,-3.103693,0.004114509,1.268237,0.2589011,0.0007004775,-0.003610473,-0.001000912,-0.8019236,-4.149004,-0.388576,-0.01809263,1.477714,0.1895615,0.004704414,-0.001367254,-0.0009739959,-0.9481215,0.1115026,-0.251213,0.06045473,1.576886,-0.0132094,-0.2819579,1.165601,0.1328416,284.7832,271.1848,337.7773
8,0.02222222,0.00154506,-0.002017308,0.005320868,-1.548879,-4.388833,1.641762,-0.1251111,1.167026,0.2369147,0.0006254502,0.002792937,0.0001699215,-1.495973,-4.488318,-3.103629,0.004116535,1.268245,0.2588676,0.001782522,-0.002612397,0.0001097499,-0.8019567,-4.148964,-0.388638,-0.01807392,1.477774,0.1896213,0.004692384,0.0007905029,0.001151493,-0.9479474,0.1118908,-0.2513545,0.06030464,1.57709,-0.01292795,-0.2819634,1.165726,0.1327725,284.7852,271.2194,337.7584
8,0.03333334,0.001557122,0.002252432,0.003208682,-1.54867,-4.388866,1.641766,-0.1253141,1.167184,0.237278,0.0006269728,0.0006615376,-0.0008937619,-1.495928,-4.488258,-3.103632,0.00411284,1.268235,0.2588745,0.001722417,-0.005712386,-0.002157318,-0.8019721,-4.149242,-0.3884364,-0.01807868,1.477733,0.1895819,0.005749703,0.0008049812,0.003281326,-0.9479287,0.1119368,-0.2514863,0.06025469,1.577045,-0.01289541,-0.2819646,1.165738,0.1327724,284.7878,271.2166,337.7687
8,0.04444445,0.0004893115,0.001198052,0.004275488,-1.54857,-4.388951,1.641826,-0.1249559,1.16689,0.2364075,-0.0004375939,0.001719944,0.0001700556,-1.495854,-4.48828,-3.10356,0.00413835,1.268232,0.2588595,-0.001428936,-0.003466152,-0.003140617,-0.802093,-4.149181,-0.3882825,-0.01806784,1.477764,0.1896507,0.005742392,-0.001329692,0.002235778,-0.9478712,0.1119016,-0.2514674,0.06026697,1.577348,-0.01294965,-0.2819663,1.165635,0.1328177,284.7848,271.2438,337.7389
8,0.05555556,0.003691144,0.002245279,0.004262945,-1.548514,-4.388997,1.641698,-0.1249903,1.166916,0.2365003,-0.0004315089,-0.001476742,-0.0008928366,-1.495797,-4.488157,-3.103573,0.004128575,1.268215,0.2588665,0.0006516543,-0.00568611,-0.002162536,-0.8020163,-4.149367,-0.3882447,-0.01808226,1.477712,0.1896121,0.005745751,-0.0002644281,0.002228037,-0.9478627,0.1119592,-0.2515515,0.06025219,1.577381,-0.01289815,-0.2819694,1.165633,0.1328213,284.778,271.2874,337.6898
8,0.06666667,0.0004856654,0.002269458,0.003220193,-1.548471,-4.389094,1.641886,-0.125302,1.167192,0.2372149,-0.0004368431,0.002780231,0.00016679,-1.495801,-4.488283,-3.103648,0.004019737,1.268185,0.2588649,0.0006259717,-0.006744691,-0.002207042,-0.8019928,-4.149423,-0.388152,-0.01814592,1.477765,0.1896477,0.003617272,0.001895225,0.003279232,-0.9477471,0.1124127,-0.2517774,0.06029558,1.577173,-0.01309055,-0.2819459,1.165458,0.13274,284.7728,271.2912,337.6823
8,0.07777778,-0.004841292,0.001230493,0.004308874,-1.548499,-4.389165,1.642122,-0.1253521,1.167235,0.2372863,-0.001494964,0.002775796,0.001236411,-1.495804,-4.488285,-3.103568,0.003987432,1.268161,0.2588853,-0.004636932,-0.004321634,-0.006383094,-0.8021367,-4.149515,-0.3878798,-0.01814985,1.477699,0.1895865,0.00468544,0.0008375112,0.003303398,-0.9475799,0.1126055,-0.2520599,0.06032729,1.577123,-0.01312691,-0.2819447,1.165451,0.1327243,284.7757,271.3049,337.6718
8,0.08888889,-0.004841292,0.001230493,0.004308874,-1.548499,-4.389165,1.642122,-0.1253521,1.167235,0.2372863,-0.001494964,0.002775796,0.001236411,-1.495804,-4.488285,-3.103568,0.003987432,1.268161,0.2588853,-0.004636932,-0.004321634,-0.006383094,-0.8021367,-4.149515,-0.3878798,-0.01814985,1.477699,0.1895865,0.00468544,0.0008375112,0.003303398,-0.9475799,0.1126055,-0.2520599,0.06032729,1.577123,-0.01312691,-0.2819447,1.165451,0.1327243,284.7757,271.3049,337.6718
8,0.1,-0.002726442,0.001239408,0.001105874,-1.548331,-4.389131,1.642076,-0.1251729,1.167065,0.2367761,-0.002589142,0.004896547,-0.0008870674,-1.495743,-4.488355,-3.103412,0.003975153,1.268205,0.2588611,-0.003581912,-0.004484563,-0.003191971,-0.8021036,-4.149642,-0.3878354,-0.01811922,1.477747,0.189559,0.005777797,0.00505803,-0.0009870359,-0.9478057,0.1126582,-0.2521459,0.06028485,1.577015,-0.01305252,-0.2820007,1.165523,0.1328588,284.7687,271.2405,337.7394
