loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.007119587,-0.005054278,0.01050973,-1.566869,-4.447321,1.589169,-0.1151946,1.157715,0.246012,-0.006734016,0.01251442,0.0001251089,-1.513484,-4.545924,-3.128521,0.00968647,1.268929,0.269645,-0.003202352,-0.00191166,-0.01373585,-0.773342,-4.155663,-0.417381,-0.02221322,1.481895,0.2018164,0.008902551,0.003746701,2.634292E-05,-0.948944,0.1082911,-0.240387,0.05588305,1.580234,0.001882493,-0.2811969,1.151314,0.156762,286.7672,243.6964,4.505716
5,0.01111111,-0.003949454,-0.005074041,0.006202712,-1.567273,-4.44678,1.589199,-0.1151433,1.157542,0.24593,-0.003510014,0.009343269,0.002236541,-1.513556,-4.54598,-3.128559,0.009735703,1.269005,0.2695181,-0.002329218,-0.003417461,-0.005262979,-0.7731071,-4.155633,-0.4173861,-0.02213931,1.482116,0.2016963,0.006784773,0.009061154,-0.002148265,-0.9491234,0.1085674,-0.2404933,0.0559088,1.580218,0.001882017,-0.281186,1.151451,0.156732,286.773,243.5997,4.618032
5,0.02222222,-0.003937523,-0.001878196,0.006215023,-1.567181,-4.446847,1.589238,-0.1150857,1.157516,0.2458978,-0.003494302,0.006146929,0.00224533,-1.513594,-4.545945,-3.128524,0.009749532,1.269008,0.269514,-0.001240941,-0.00337223,-0.006304406,-0.773186,-4.155759,-0.4173269,-0.02206969,1.482001,0.2016616,0.004642654,0.001607514,-0.002103191,-0.949092,0.108233,-0.2402579,0.05592406,1.580222,0.001889646,-0.2811505,1.151413,0.1566996,286.7993,243.513,4.725158
5,0.03333334,0.00029687,-0.001869611,0.0009077936,-1.567154,-4.447286,1.589179,-0.1151191,1.157421,0.2459335,0.001806482,0.006159526,-0.0009921556,-1.513469,-4.546011,-3.128683,0.00978601,1.268942,0.2695513,-0.003296324,0.003086187,-0.007080785,-0.7734299,-4.155443,-0.4174968,-0.02209914,1.481809,0.2019834,0.004643248,0.003727025,-0.003175823,-0.9491224,0.1082945,-0.2403452,0.05600369,1.580296,0.001910985,-0.2810984,1.151342,0.1566125,286.7989,243.5825,4.646919
5,0.04444445,0.0002950102,-0.007191433,0.003009014,-1.567247,-4.447257,1.589052,-0.1151181,1.157583,0.2456258,0.005061388,0.004055232,0.005381691,-1.513799,-4.545922,-3.128869,0.009786844,1.268877,0.2695383,-0.004406992,0.002987057,-0.00497582,-0.7734352,-4.155399,-0.4174438,-0.02207518,1.481716,0.2019799,0.006770519,-0.0005446905,-0.004204992,-0.9491773,0.1081009,-0.2403681,0.05601585,1.580286,0.001920283,-0.2810702,1.151312,0.1565936,286.8016,243.6614,4.561397
5,0.05555556,0.004555182,-0.01039746,0.001913543,-1.567455,-4.447265,1.588625,-0.1151161,1.157511,0.2455433,0.002960244,0.0008539094,0.007532049,-1.513906,-4.545822,-3.128793,0.009889007,1.268773,0.2694694,-0.004432386,0.005012115,-0.00273734,-0.7734336,-4.155128,-0.4176609,-0.02207947,1.481789,0.2019073,0.005710116,-0.001625971,-0.006329232,-0.9492667,0.1079518,-0.2403048,0.05605519,1.580257,0.001891315,-0.2810345,1.151181,0.1565558,286.8026,243.6856,4.536707
5,0.06666667,0.004555182,-0.01039746,0.001913543,-1.567455,-4.447265,1.588625,-0.1151161,1.157511,0.2455433,0.002960244,0.0008539094,0.007532049,-1.513906,-4.545822,-3.128793,0.009889007,1.268773,0.2694694,-0.004432386,0.005012115,-0.00273734,-0.7734336,-4.155128,-0.4176609,-0.02207947,1.481789,0.2019073,0.005710116,-0.001625971,-0.006329232,-0.9492667,0.1079518,-0.2403048,0.05605519,1.580257,0.001891315,-0.2810345,1.151181,0.1565558,286.8026,243.6856,4.536707
5,0.07777778,-0.000777149,-0.009304131,-0.0001880217,-1.567522,-4.447181,1.588837,-0.1150659,1.157489,0.245477,-0.0002039327,0.0008481144,0.01181684,-1.514183,-4.54584,-3.128695,0.009909511,1.268733,0.269447,-0.003398135,0.003885018,-0.00170557,-0.7734064,-4.15513,-0.4176518,-0.02205431,1.481658,0.2018856,0.003574623,-0.0005426831,-0.004212659,-0.9492555,0.1080082,-0.2403082,0.05604875,1.580238,0.001898825,-0.2810018,1.15116,0.1565457,286.805,243.6838,4.536135
5,0.08888889,0.0003044752,-0.01037052,0.0008623575,-1.567564,-4.447128,1.588588,-0.1150558,1.157524,0.2453747,0.0008317067,0.001905395,0.008606977,-1.514107,-4.545819,-3.128729,0.009937882,1.268741,0.2694377,-0.006595364,0.004977864,-0.001713882,-0.7734177,-4.154983,-0.4174329,-0.02203047,1.48166,0.2019995,0.001471185,0.007954787,-0.008540568,-0.9496103,0.108457,-0.2405354,0.05611312,1.580188,0.001897633,-0.2808733,1.151239,0.1564589,286.8156,243.6051,4.620259
5,0.1,-0.002892338,-0.009289231,-0.0001838875,-1.567621,-4.447072,1.588732,-0.1150151,1.15749,0.2452976,-0.00341115,-0.000243227,0.009708573,-1.514276,-4.545737,-3.128546,0.009967804,1.26871,0.2694088,-0.005485708,0.001939464,-0.005045407,-0.7735492,-4.155186,-0.4172707,-0.02200878,1.481527,0.2019927,0.005711029,0.006927328,-0.002128429,-0.9494148,0.108558,-0.2408113,0.05609858,1.580179,0.001910031,-0.2808883,1.151261,0.1564139,286.8254,243.6339,4.58242
