loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.008220989,0.008512325,0.008336862,-1.52038,-4.471293,1.660024,-0.1237968,1.172705,0.2576752,0.00717766,0.006070646,-0.007511238,-1.4736,-4.568745,-3.107993,0.005591869,1.275404,0.2750198,0.003967422,0.002513528,-0.00480783,-0.7605301,-4.149288,-0.4303319,-0.02433741,1.485889,0.2030056,0.006712263,-0.003036682,-0.002367994,-0.9885483,0.1280917,-0.2252922,0.04938149,1.574906,-0.0009023547,-0.2854404,1.177913,0.1702965,285.8293,252.865,350.4842
4,0.01111111,0.008203858,0.00319521,0.005132415,-1.520503,-4.471263,1.659969,-0.1236196,1.172575,0.2573425,0.00825346,0.005009832,-0.006449731,-1.473561,-4.568739,-3.108153,0.00557065,1.275409,0.2749977,0.002972071,0.001378088,-0.006936312,-0.7606648,-4.149446,-0.4302092,-0.02430272,1.485842,0.2030222,0.006716782,-0.00411361,-0.004479188,-0.9884669,0.1280305,-0.225338,0.04936671,1.57493,-0.0009533763,-0.2853943,1.177788,0.1703181,285.8134,252.9273,350.4602
4,0.02222222,0.008222391,-5.029142E-06,0.007256385,-1.52063,-4.471409,1.659863,-0.1235967,1.172551,0.2573522,0.0114692,0.01035604,-0.00223426,-1.473684,-4.568987,-3.108332,0.005607247,1.275444,0.2749128,-0.0001260755,-0.005040976,-0.004736124,-0.7605386,-4.149914,-0.4297458,-0.02427912,1.485823,0.2030482,0.001417465,0.00335251,-0.005614356,-0.9886501,0.1283805,-0.2253516,0.04934216,1.57494,-0.0009837747,-0.2853819,1.177747,0.1703676,285.8087,252.9264,350.493
4,0.03333334,0.009316994,-0.001081674,0.01150695,-1.520757,-4.471658,1.659759,-0.1235698,1.1725,0.2573219,0.01042988,0.01249689,0.0009589013,-1.473776,-4.56918,-3.108482,0.005526543,1.275353,0.274834,0.006055724,-0.002608289,0.002805428,-0.7602558,-4.14973,-0.4302046,-0.02443647,1.485836,0.2030577,0.002483274,-0.0009177346,-0.005582924,-0.9886634,0.12804,-0.2254608,0.04927123,1.574853,-0.001094639,-0.2855168,1.177893,0.170285,285.8159,252.9048,350.5366
4,0.04444445,0.00402177,-0.002162532,0.01580163,-1.52083,-4.47197,1.659888,-0.1235818,1.172489,0.2573311,0.006172558,0.01569312,0.002041591,-1.473881,-4.569502,-3.108372,0.005530596,1.275289,0.2748248,0.0007084712,0.001460715,-0.0006019009,-0.7605104,-4.149629,-0.4301476,-0.02444208,1.485751,0.2030856,0.006736271,-0.003105209,-0.00982117,-0.9889318,0.1275693,-0.2251751,0.04925287,1.574777,-0.001041591,-0.2854829,1.177879,0.1703053,285.8262,252.9557,350.4981
4,0.05555556,0.004022805,-0.003229033,0.01581221,-1.520952,-4.472304,1.659868,-0.1236069,1.17252,0.2573662,0.005109563,0.01995377,0.003098366,-1.47397,-4.569809,-3.108364,0.005458713,1.275326,0.2748436,0.0009887994,-0.00402325,-0.007938097,-0.7607591,-4.150155,-0.4297918,-0.02450979,1.48576,0.2030693,0.006709582,0.000122794,-0.003447339,-0.9886618,0.1275802,-0.2250576,0.04920435,1.574836,-0.0009979606,-0.2855274,1.177772,0.1704175,285.8325,252.9904,350.4587
4,0.06666667,-0.0002073393,-0.004308296,0.0200989,-1.521049,-4.472656,1.660007,-0.1236277,1.172514,0.2573351,0.0008598026,0.01888646,0.004196342,-1.474051,-4.56998,-3.108247,0.005504131,1.2753,0.2748154,-0.00116288,-0.005090925,-0.00583,-0.7607101,-4.150269,-0.4296273,-0.02452087,1.485692,0.2030533,0.005650115,0.004401759,-0.001349721,-0.9886405,0.12784,-0.2252227,0.04915643,1.574819,-0.001030743,-0.2855512,1.177732,0.170431,285.8251,253.0555,350.3902
4,0.07777778,-0.0002174914,-0.002168311,0.01903286,-1.520905,-4.472776,1.660011,-0.123642,1.172528,0.2572115,0.0008447553,0.01994134,0.002061427,-1.473992,-4.570215,-3.108254,0.005463481,1.275306,0.2747354,0.0007735431,0.002435201,-0.004884822,-0.7608534,-4.149843,-0.4299897,-0.02458405,1.485823,0.202989,0.003497688,0.00226412,-0.001360412,-0.9888695,0.127462,-0.2247719,0.04917407,1.5746,-0.001113355,-0.2855974,1.177736,0.1703366,285.8348,253.0632,350.3836
4,0.08888889,0.0008325152,-3.008358E-05,0.01689495,-1.520819,-4.472814,1.659932,-0.123709,1.172525,0.2572145,-0.0012898,0.01780362,0.00101911,-1.473967,-4.570354,-3.108152,0.005437493,1.275284,0.2746888,-0.0001718351,-0.004997511,-0.002612822,-0.7606542,-4.150267,-0.4296374,-0.02459574,1.485761,0.2029911,0.006704837,0.002232312,-0.004544843,-0.9890405,0.127449,-0.2249506,0.04914486,1.574572,-0.001167476,-0.2855784,1.177698,0.1703244,285.8349,253.0077,350.4498
4,0.1,-0.0002498974,0.002103447,0.01477596,-1.520736,-4.472889,1.659996,-0.1237546,1.172506,0.2571557,-0.0002327739,0.01674046,-4.677399E-05,-1.473977,-4.570561,-3.10813,0.005451918,1.275242,0.2746816,0.00105921,-0.008260256,-0.006781034,-0.7608055,-4.150746,-0.4293753,-0.02458823,1.485803,0.2030728,0.005613455,-0.00416095,-0.004516014,-0.9891854,0.1269782,-0.2246073,0.04919076,1.574398,-0.001204908,-0.2856605,1.177686,0.1703509,285.8273,252.9373,350.538
4,0.1111111,-0.003484718,-0.002149337,0.008396356,-1.520895,-4.472735,1.660157,-0.1237907,1.172487,0.2571207,-0.002353967,0.01141138,-1.134438E-05,-1.473979,-4.570491,-3.108051,0.005456209,1.275211,0.2746702,0.001080471,-0.00828483,-0.007845853,-0.7608907,-4.15095,-0.4292124,-0.02457511,1.485764,0.2030715,0.00668312,-0.0009585032,-0.003468249,-0.989211,0.1271544,-0.2247782,0.04916942,1.57437,-0.001273334,-0.2857535,1.177762,0.1704118,285.8285,252.9495,350.5318
4,0.1222222,-0.005654853,-0.002140366,0.003091004,-1.520887,-4.4727,1.660338,-0.1238695,1.172592,0.2572071,-0.005523284,0.007167746,0.003231307,-1.474262,-4.570543,-3.107842,0.005414248,1.275239,0.2746919,-0.002178368,-0.008286407,-0.004732884,-0.7609828,-4.151056,-0.4290507,-0.0245688,1.485882,0.2029883,0.00774456,-0.008436261,-0.006602977,-0.9892322,0.126751,-0.2247793,0.04905605,1.574613,-0.001034677,-0.2858138,1.177751,0.1703611,285.8301,253.0231,350.4519
4,0.1333333,-0.006718114,-0.00107599,0.003102866,-1.520868,-4.472796,1.660398,-0.1239232,1.17253,0.2571887,-0.004464698,0.001828007,5.203701E-05,-1.47419,-4.570352,-3.107952,0.00535059,1.275107,0.2746034,-0.003290419,-0.008265951,-0.00262575,-0.7608864,-4.151163,-0.4288749,-0.02459311,1.485849,0.2029646,0.005622174,-0.009505701,-0.009787235,-0.9892866,0.126784,-0.2247689,0.04905677,1.574627,-0.001055777,-0.285886,1.177711,0.1702297,285.84,253.0688,350.3978
4,0.1444445,-0.006744033,-0.003197862,-0.001162594,-1.52098,-4.472623,1.660469,-0.124009,1.172538,0.25714,-0.009769022,-0.003497356,0.002239955,-1.474302,-4.570127,-3.107667,0.005274177,1.27507,0.2745492,-4.662387E-05,-0.01031589,-0.00252606,-0.7610633,-4.151443,-0.4288235,-0.02466118,1.486164,0.2026621,0.004555594,-0.006284714,-0.006617069,-0.9892781,0.1268551,-0.2248552,0.04902041,1.574593,-0.001083672,-0.2859446,1.177709,0.1701702,285.8488,253.0721,350.3883
4,0.1555556,-0.01315178,0.002125732,-0.003237188,-1.52074,-4.472572,1.660755,-0.1241231,1.172491,0.2570994,-0.014006,-0.005628692,0.004410456,-1.474464,-4.569958,-3.107474,0.005082846,1.274944,0.2745499,-0.003172272,-0.01253767,-0.00363051,-0.7613291,-4.151865,-0.4283207,-0.02473855,1.486185,0.2026499,0.006699917,-0.003108243,-0.008758338,-0.9894245,0.1269353,-0.2249932,0.04896677,1.574435,-0.001150668,-0.2860534,1.177632,0.1701699,285.8531,253.0439,350.4131
4,0.1666667,-0.01423582,-0.00106575,-0.006430695,-1.520864,-4.472396,1.660954,-0.1242707,1.172563,0.2570423,-0.01724365,-0.006723976,-0.001955178,-1.474199,-4.569856,-3.107192,0.005007029,1.274916,0.2745382,-0.004215848,-0.0105014,-0.006894338,-0.7614813,-4.152029,-0.4281119,-0.02476072,1.48617,0.2025992,0.00883339,-0.0009770337,-0.007700054,-0.9894826,0.1269935,-0.2251894,0.04891729,1.574386,-0.001179278,-0.2861274,1.177634,0.1701016,285.8494,252.9989,350.456
4,0.1777778,-0.01744599,-0.001065616,-0.008539722,-1.520852,-4.472234,1.661253,-0.1243614,1.172557,0.2570098,-0.01724522,-0.003516771,-0.0009061825,-1.474212,-4.570034,-3.106953,0.004912615,1.27499,0.2744905,-0.003206257,-0.007300104,-0.008010346,-0.7616891,-4.151969,-0.4280714,-0.02484119,1.485847,0.2028554,0.007776552,7.530767E-05,-0.009841872,-0.9896749,0.1269528,-0.225187,0.04885161,1.574574,-0.001203239,-0.2862632,1.177671,0.169984,285.841,252.9759,350.46
4,0.1888889,-0.01638322,-0.001064835,-0.008543151,-1.520854,-4.472208,1.661429,-0.1245031,1.172511,0.2569483,-0.0172248,-0.006701401,0.001239596,-1.474348,-4.569889,-3.106792,0.00477457,1.275015,0.274484,-0.005243038,-0.01161073,-0.007961556,-0.7616417,-4.152438,-0.4275596,-0.0248481,1.485804,0.2028435,0.008826108,-0.003114196,-0.008750058,-0.9896951,0.1268084,-0.225206,0.04882216,1.574548,-0.001248062,-0.286388,1.17771,0.1697913,285.825,252.8961,350.5114
4,0.2,-0.01532093,-0.004257135,-0.009622149,-1.520981,-4.472041,1.661552,-0.1246063,1.172503,0.2568811,-0.01509333,-0.008826857,0.001229882,-1.474307,-4.569749,-3.106685,0.004703403,1.275092,0.2743865,-0.002047679,-0.01362606,-0.005712046,-0.7614052,-4.152767,-0.4274051,-0.02484131,1.485645,0.2027664,0.007765739,-0.004179768,-0.008750666,-0.9898267,0.1266097,-0.2252606,0.04879212,1.574535,-0.00144726,-0.2864723,1.177726,0.1696946,285.7999,252.7919,350.6047
4,0.2111111,-0.01639256,-0.004257149,-0.01068001,-1.521012,-4.471893,1.661766,-0.1247448,1.172522,0.2568148,-0.01615379,-0.009891475,0.002307636,-1.474383,-4.569569,-3.106414,0.004599094,1.275006,0.2742463,0.001076042,-0.01348552,-0.002450343,-0.7612529,-4.152919,-0.4273971,-0.02490628,1.485611,0.2027259,0.00775184,-0.005233617,-0.006618603,-0.9898767,0.1264328,-0.2252052,0.04876256,1.574397,-0.001606286,-0.2866652,1.177953,0.1694801,285.7789,252.7011,350.6961
4,0.2222222,-0.01850397,-0.007458754,-0.008536791,-1.521171,-4.471929,1.662039,-0.1248285,1.172471,0.2566699,-0.01718293,-0.009871681,0.007641174,-1.47465,-4.569445,-3.106189,0.004484296,1.275011,0.2741769,-0.003440323,-0.004998291,0.0004705408,-0.7612268,-4.152554,-0.4274829,-0.02493322,1.48559,0.2026147,0.005614172,-0.006284982,-0.005553637,-0.9898842,0.1262816,-0.2250976,0.04868972,1.57436,-0.001687586,-0.2867597,1.178025,0.1693496,285.765,252.6976,350.6909
4,0.2333333,-0.01532516,-0.0085171,-0.01069252,-1.521302,-4.471693,1.662134,-0.1250001,1.172528,0.2565694,-0.01291875,-0.005596592,0.00865606,-1.474689,-4.569593,-3.106212,0.004444122,1.274923,0.274101,-0.007971917,0.004533903,0.002303056,-0.7612444,-4.151973,-0.4274938,-0.02506018,1.485784,0.2026561,0.006688343,-0.008451173,-0.01085581,-0.9900823,0.1260924,-0.2250685,0.04851615,1.5743,-0.00167197,-0.2867609,1.178065,0.169338,285.7364,252.7215,350.6627
4,0.2444444,-0.01849108,-0.01491962,-0.0074883,-1.521697,-4.471687,1.662449,-0.1251848,1.172605,0.2564686,-0.01717413,-0.004533007,0.009746004,-1.474819,-4.569571,-3.10586,0.004293323,1.274988,0.2740193,-0.01288528,0.01653897,0.02005655,-0.760733,-4.150697,-0.4281029,-0.02515209,1.485867,0.2026249,0.008831502,-0.01169732,-0.017218,-0.9904243,0.1256783,-0.2250062,0.04841578,1.574267,-0.001756728,-0.2868294,1.178169,0.169205,285.7391,252.866,350.5164
4,0.2555556,-0.01956557,-0.02342504,-0.009632235,-1.52203,-4.471423,1.66278,-0.1254014,1.172807,0.2561998,-0.01713456,-0.001314745,0.01612522,-1.475216,-4.569621,-3.105667,0.004085422,1.275159,0.2740002,-0.01775093,0.02642261,0.0378677,-0.7599479,-4.148997,-0.4289716,-0.02528572,1.486073,0.2026187,0.005604175,-0.01592185,-0.01400863,-0.9904466,0.1253385,-0.2246733,0.04829705,1.574379,-0.00176388,-0.2870478,1.178409,0.1690546,285.7205,253.1026,350.2761
4,0.2666667,-0.02597807,-0.0308814,-0.01386111,-1.522589,-4.471144,1.663314,-0.1258402,1.173032,0.2560681,-0.02453981,-0.005561036,0.02258382,-1.475691,-4.569378,-3.105194,0.003714919,1.275314,0.2739579,-0.02509122,0.03659363,0.07159519,-0.7583884,-4.146716,-0.4300544,-0.02543592,1.486288,0.2025914,0.004572928,-0.009555811,-0.01831562,-0.9907748,0.1254052,-0.2247194,0.04819334,1.574425,-0.001832783,-0.2872802,1.178628,0.1688465,285.7173,253.3109,350.0563
4,0.2777778,-0.03778388,-0.02874542,-0.02550643,-1.522829,-4.470288,1.664183,-0.1264216,1.173356,0.2559416,-0.03200341,-0.01303123,0.02053605,-1.475857,-4.569037,-3.10456,0.003333926,1.275486,0.2739797,-0.02666486,0.0391646,0.09281315,-0.757134,-4.144939,-0.43099,-0.02562463,1.486549,0.2023619,-0.0007097907,-0.006362338,-0.02260342,-0.991008,0.1255656,-0.2248992,0.04797006,1.574763,-0.001839817,-0.2877365,1.179033,0.168575,285.728,253.416,349.9349
4,0.2888889,-0.04956507,-0.02128956,-0.0328684,-1.522724,-4.469686,1.665172,-0.1270385,1.173677,0.2558749,-0.04588014,-0.02372897,0.01428093,-1.475752,-4.568354,-3.10358,0.002818465,1.275671,0.2739751,-0.02888401,0.03712511,0.09920406,-0.7561018,-4.143723,-0.4314984,-0.02587724,1.486791,0.2023394,-0.003879447,0.003242265,-0.02161501,-0.9913121,0.1259748,-0.224954,0.04779828,1.574858,-0.001871884,-0.2881865,1.179458,0.1683185,285.7184,253.3981,349.9193
4,0.3,-0.07853214,0.006422654,-0.05711452,-1.521504,-4.46839,1.667029,-0.1282605,1.174289,0.2559106,-0.07474697,-0.0398266,-0.003571279,-1.474968,-4.567268,-3.101732,0.001892686,1.275899,0.2741181,-0.04308389,0.05694366,0.09419367,-0.7560225,-4.141654,-0.4320867,-0.02615547,1.487005,0.2022833,-0.02515637,0.0257839,-0.006930318,-0.991138,0.1274199,-0.2248581,0.04745317,1.574977,-0.001797378,-0.2889882,1.180028,0.168065,285.644,253.0334,350.1639
4,0.3111111,-0.09781981,0.02346908,-0.06972921,-1.520606,-4.467392,1.668718,-0.1292253,1.174657,0.255876,-0.09507361,-0.05483276,-0.01935383,-1.474138,-4.566169,-3.100085,0.001028419,1.276148,0.2741979,-0.06166086,0.07574341,0.09552936,-0.7555292,-4.138831,-0.4328175,-0.0266304,1.487119,0.2022231,-0.02625655,0.03548379,0.007908328,-0.9907939,0.1284951,-0.2249838,0.04739153,1.574788,-0.001773894,-0.2900063,1.180786,0.1676822,285.5328,252.5257,350.5034
