loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.0003953734,-0.007131942,0.004215016,-1.54246,-4.339996,1.618719,-0.1352915,1.158691,0.237462,0.002832068,0.006105833,0.003279672,-1.494467,-4.437828,-3.104759,-0.008893251,1.267214,0.27514,-0.00202954,0.007464753,-0.01015752,-0.7739551,-4.10471,-0.3797865,-0.02609062,1.478657,0.202994,0.004530898,0.001389213,0.001024344,-0.9557046,0.2029415,-0.2717559,0.06734383,1.578167,0.007647455,-0.2872027,1.159105,0.1345869,285.6038,249.7697,356.0409
7,0.01111111,0.001480062,-0.003944623,0.005279901,-1.542426,-4.340086,1.618632,-0.1353527,1.158738,0.2376029,0.001787714,0.005038018,0.00541935,-1.494603,-4.43784,-3.104743,-0.008913636,1.267202,0.2750967,-0.002105091,0.006146779,-0.003812637,-0.7737756,-4.104547,-0.3798776,-0.02615988,1.478628,0.2029108,0.002391575,-0.0007336889,0.002096962,-0.9555651,0.2028571,-0.2716419,0.06730044,1.57815,0.007600605,-0.287228,1.159065,0.1345671,285.6156,249.7572,356.0694
7,0.02222222,0.001506282,-0.00288821,0.009543221,-1.542447,-4.340332,1.618617,-0.1353678,1.1587,0.2375233,0.006048418,0.003989725,0.005390376,-1.494675,-4.437811,-3.104877,-0.008953214,1.267138,0.2750704,-0.002125024,0.006059617,-0.001683524,-0.7737346,-4.104446,-0.3798901,-0.02617085,1.4786,0.2028758,0.001327637,-0.001814171,-0.001098709,-0.9557004,0.2028104,-0.2714581,0.06724,1.578164,0.007606089,-0.2872128,1.158987,0.1345066,285.6007,249.7307,356.1082
7,0.03333334,0.004695942,-0.003967088,0.008458265,-1.542584,-4.340356,1.618404,-0.1355276,1.158773,0.2378269,0.003880455,0.008238268,0.003271454,-1.494643,-4.43805,-3.104784,-0.008990288,1.267138,0.2750396,-0.001021391,0.008076841,0.0005385174,-0.7737389,-4.104153,-0.3801417,-0.02620971,1.478542,0.2028012,0.004508026,-0.0007423926,0.00104325,-0.9555603,0.2028667,-0.2715258,0.0671376,1.578128,0.007624924,-0.287209,1.15895,0.1345301,285.6082,249.7354,356.1119
7,0.04444445,0.005783203,0.0002877377,0.009526799,-1.54245,-4.340503,1.618309,-0.1355274,1.158738,0.2377571,0.006013288,0.006123947,0.003252944,-1.494588,-4.438139,-3.1048,-0.00898838,1.267072,0.2749878,-0.002140746,0.00596964,0.0004543994,-0.7735833,-4.104268,-0.3799875,-0.02626479,1.478591,0.2028624,0.004508325,-0.006081742,-0.001054893,-0.955572,0.2025399,-0.2713825,0.06708539,1.57812,0.007597983,-0.2872323,1.15887,0.1345291,285.6169,249.7271,356.1224
7,0.05555556,0.001530999,0.0003029434,0.01060575,-1.542451,-4.340521,1.618395,-0.1357354,1.158797,0.2379925,0.002782311,0.00716909,-0.0009858309,-1.49444,-4.438248,-3.104734,-0.009015799,1.267053,0.2749469,0.002108199,0.003943111,-0.004925242,-0.7738006,-4.104502,-0.3800387,-0.02634954,1.478584,0.2028293,0.003445116,-0.003948756,-0.001069697,-0.9555656,0.2026122,-0.2714195,0.06697595,1.578209,0.007553637,-0.2873532,1.158807,0.1346364,285.624,249.7813,356.0727
7,0.06666667,0.004697898,-0.002898573,0.007386717,-1.542588,-4.34049,1.618225,-0.1357512,1.158767,0.237937,0.003863617,0.007176252,0.001136676,-1.494519,-4.43832,-3.104815,-0.009032726,1.26703,0.2749171,0.002127995,0.004069241,-0.008119925,-0.7740025,-4.104598,-0.3799191,-0.02638412,1.47852,0.2027904,0.004500134,-0.001800508,0.002117775,-0.9554421,0.2027227,-0.2715665,0.06691253,1.578214,0.007508337,-0.2873906,1.158732,0.134644,285.6287,249.8477,356.0027
7,0.07777778,0.004719257,-0.0007722229,0.009515563,-1.542519,-4.340571,1.618138,-0.1357645,1.158749,0.2379196,0.004923606,0.007173282,0.001124821,-1.494461,-4.43829,-3.104843,-0.009051681,1.267019,0.2748643,-8.044264E-05,0.001780922,-0.002895301,-0.773791,-4.104598,-0.3800669,-0.02643573,1.478783,0.2026853,0.004514563,0.001398068,0.00102962,-0.9555827,0.2029799,-0.2718246,0.06696045,1.578168,0.007472336,-0.2874091,1.158747,0.1345397,285.6382,249.8781,355.9782
7,0.08888889,0.004720672,-0.001839726,0.01057865,-1.542577,-4.340728,1.61809,-0.1357845,1.158721,0.23785,0.007028367,0.009311225,-0.00102401,-1.494373,-4.438462,-3.104984,-0.009073496,1.267023,0.2748252,-0.001120898,0.001936048,-0.006095608,-0.773986,-4.104666,-0.3799721,-0.02646303,1.478774,0.202599,-0.00187432,0.0003368424,-5.691955E-05,-0.9556093,0.2029236,-0.2715431,0.06690037,1.578165,0.00742811,-0.2874341,1.158701,0.1345343,285.6429,249.9202,355.9525
7,0.1,0.005789093,0.0002862103,0.009505197,-1.542534,-4.340688,1.617985,-0.1358976,1.158739,0.2381359,0.005961119,0.01036045,4.206522E-05,-1.494318,-4.438433,-3.104931,-0.009081602,1.267035,0.2748385,-0.002085943,0.007075571,-0.0005706245,-0.7739881,-4.104149,-0.3803692,-0.02648151,1.478912,0.2025506,0.0002581197,-0.0007284593,-4.01019E-05,-0.9555613,0.2029148,-0.2716795,0.06688881,1.578086,0.007361829,-0.2874469,1.158689,0.1345093,285.6448,249.8776,356.0051
7,0.1111111,0.008972579,-0.002921955,0.009481994,-1.542691,-4.340789,1.617774,-0.1359117,1.15871,0.2380677,0.0070135,0.01142942,-0.001032358,-1.494273,-4.438592,-3.105021,-0.009094357,1.267033,0.2748072,-0.002067106,0.008097054,0.0005365906,-0.7739892,-4.103957,-0.3804842,-0.02651215,1.478921,0.2024711,-0.003984377,0.00245154,-0.003269359,-0.9556743,0.2030065,-0.2715447,0.06681752,1.57808,0.007307708,-0.2874768,1.158665,0.1345024,285.6371,249.8733,356.0158
7,0.1222222,0.004729724,-0.001852789,0.01270195,-1.54275,-4.341041,1.617918,-0.1361781,1.158967,0.2388113,0.008079331,0.01142861,1.691375E-05,-1.494222,-4.438623,-3.10503,-0.009081125,1.267079,0.2747219,9.046821E-05,0.007273932,-0.006941345,-0.7742704,-4.10407,-0.380477,-0.02654755,1.478774,0.2025775,-0.001884863,0.0003465342,0.002078364,-0.9554447,0.2029314,-0.2714986,0.06672323,1.578138,0.007258952,-0.2874878,1.158637,0.134559,285.6244,249.8097,356.0844
7,0.1333333,0.004729724,-0.001852789,0.01270195,-1.54275,-4.341041,1.617918,-0.1361781,1.158967,0.2388113,0.008079331,0.01142861,1.691375E-05,-1.494222,-4.438623,-3.10503,-0.009081125,1.267079,0.2747219,9.046821E-05,0.007273932,-0.006941345,-0.7742704,-4.10407,-0.380477,-0.02654755,1.478774,0.2025775,-0.001884863,0.0003465342,0.002078364,-0.9554447,0.2029314,-0.2714986,0.06672323,1.578138,0.007258952,-0.2874878,1.158637,0.134559,285.6244,249.8097,356.0844
