loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.0006279221,-0.005083479,-0.01189913,-1.536558,-4.355137,1.702606,-0.1636591,1.172668,0.24369,-0.002413877,-0.01206943,0.008656227,-1.494657,-4.458261,-3.06863,-0.03759074,1.267838,0.2780901,-0.001230087,0.0009613613,-0.007290684,-0.7515611,-4.079359,-0.3750058,-0.04985178,1.480864,0.206639,0.004625442,0.006016433,0.007390238,-0.9468177,0.1546476,-0.2154468,0.05098021,1.576227,0.01215571,-0.3214922,1.187453,0.1408439,278.3809,243.7266,1.522924
2,0.01111111,0.0004294392,-0.009355204,-0.009785441,-1.536819,-4.355068,1.702583,-0.163664,1.17264,0.2436685,-0.0002765174,-0.01632542,0.007584844,-1.494685,-4.457938,-3.068722,-0.0376699,1.267825,0.2781035,-0.0001031018,0.005070659,-0.004906506,-0.7514759,-4.079103,-0.3753206,-0.04984677,1.480848,0.2066229,0.002499549,0.003876672,0.005264541,-0.9468192,0.1546206,-0.2153959,0.05096996,1.576228,0.01218444,-0.3215022,1.187243,0.1407556,278.3916,243.7338,1.527586
2,0.02222222,0.003608062,-0.009361129,-0.01299396,-1.536903,-4.354866,1.702438,-0.1636612,1.172636,0.2436133,-0.001329977,-0.01526338,0.009716479,-1.4948,-4.457759,-3.06871,-0.03771591,1.267786,0.2780768,-0.004328025,0.008226404,-0.002647704,-0.7514961,-4.078815,-0.3753441,-0.04991531,1.480826,0.2066148,0.0003518648,-0.0003903811,0.004208463,-0.9468896,0.1543464,-0.2149789,0.05098021,1.576235,0.01215738,-0.3214841,1.187207,0.1407283,278.3965,243.7277,1.533939
2,0.03333334,0.003613436,-0.007227558,-0.01405339,-1.536862,-4.354681,1.702363,-0.1636754,1.172639,0.2436022,0.003970041,-0.01205734,0.00753507,-1.494682,-4.457676,-3.06895,-0.03765655,1.267833,0.2780777,-0.001166072,0.007040858,-0.00159005,-0.7512415,-4.078627,-0.3755781,-0.04989159,1.48079,0.206621,-0.0007149871,0.001750223,0.005255984,-0.9468134,0.1545069,-0.2149999,0.05094457,1.576242,0.01217073,-0.3214799,1.187215,0.1406883,278.4099,243.7813,1.471472
2,0.04444445,0.003608765,-0.00829284,-0.01405619,-1.536996,-4.354516,1.702315,-0.1636779,1.172646,0.2436004,-0.0002950072,-0.011007,0.007562021,-1.494751,-4.457553,-3.068821,-0.0376786,1.267836,0.2780846,-0.001133207,0.008163346,-0.002594367,-0.7513416,-4.078495,-0.3756719,-0.04996216,1.480767,0.2065993,-0.0007190523,0.002807085,0.004170153,-0.9470158,0.1545113,-0.2148473,0.05089355,1.576294,0.01217431,-0.3215042,1.187213,0.1407216,278.4123,243.7964,1.431852
2,0.05555556,0.00470546,-0.006178102,-0.009796532,-1.536993,-4.354546,1.702242,-0.1636294,1.172627,0.2436274,0.002885046,-0.01099646,0.005409063,-1.494731,-4.457468,-3.068952,-0.03766096,1.267913,0.2780754,-0.001053785,0.01141678,-0.003479954,-0.75151,-4.078132,-0.376021,-0.04995811,1.48085,0.2066824,0.002468661,0.002802033,0.005235488,-0.9470723,0.1543902,-0.2148689,0.05082607,1.576348,0.01223415,-0.3214883,1.187202,0.1407243,278.4044,243.7663,1.435412
2,0.06666667,0.005790107,-0.00512195,-0.007672093,-1.537,-4.354438,1.702093,-0.1635674,1.172606,0.2436132,0.003920213,-0.006736324,0.003263125,-1.494709,-4.457514,-3.069041,-0.03767431,1.267918,0.2780748,0.002115948,0.01123613,-0.001318164,-0.7515073,-4.07795,-0.3762868,-0.05001843,1.480816,0.206663,-0.0007364424,0.004958565,0.008403937,-0.9469119,0.1545839,-0.2148609,0.05079734,1.576365,0.01226443,-0.3215013,1.187224,0.140727,278.4207,243.6327,1.562751
2,0.07777778,0.003653913,-0.005109809,-0.008726067,-1.537036,-4.354298,1.702107,-0.1635631,1.172601,0.2436052,0.003919733,-0.007799091,0.003273226,-1.494866,-4.457409,-3.069026,-0.03766716,1.267901,0.2781056,-4.197098E-05,0.0101569,-0.0003360522,-0.7514977,-4.077823,-0.3763846,-0.05003071,1.480862,0.2067537,-0.001813907,0.004968461,0.0105197,-0.9468699,0.1545527,-0.2147363,0.05072188,1.576391,0.01227826,-0.3214067,1.187404,0.1405204,278.4153,243.5827,1.610524
2,0.08888889,0.003677234,-0.0008517951,-0.007649672,-1.536894,-4.354244,1.702075,-0.1635704,1.1726,0.2436276,0.001792984,-0.006739433,0.004350777,-1.494937,-4.457344,-3.068997,-0.03765774,1.267915,0.2781212,-4.982762E-05,0.009152232,-0.001459028,-0.7515818,-4.077797,-0.376416,-0.05004895,1.480821,0.2067533,-0.002883537,0.002839968,0.01052904,-0.9467532,0.1545289,-0.214654,0.05071247,1.576406,0.01230878,-0.3213477,1.187403,0.1405228,278.4309,243.4686,1.719965
2,0.1,0.002606665,-0.0008406956,-0.008707813,-1.536834,-4.354132,1.702069,-0.1635371,1.172617,0.2435634,0.006054119,-0.00885873,0.003258094,-1.494887,-4.457165,-3.069227,-0.03762603,1.267946,0.2781283,0.003075866,0.005829608,-0.0005408436,-0.7515041,-4.078047,-0.3764341,-0.04997671,1.480806,0.2066576,-0.002889332,-0.0003758008,0.008412411,-0.9467772,0.1542528,-0.2143504,0.05072773,1.576397,0.01223963,-0.3213251,1.187391,0.1404094,278.4231,243.5428,1.620122
