loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.002638318,-0.00416407,-0.03028849,-1.535855,-4.423409,1.667252,-0.2141427,1.172827,0.2529117,0.004416929,-0.02873895,-0.002181128,-1.484599,-4.530689,-3.077556,-0.08664787,1.271459,0.2760433,0.001389129,0.006629797,-0.004859643,-0.7420978,-4.152962,-0.3682885,-0.1026376,1.484596,0.2060928,0.001617394,-0.006769757,0.004260292,-0.9890149,0.1591006,-0.2226954,-0.01375902,1.578246,0.01065487,-0.3748462,1.182037,0.161233,282.1996,243.0019,6.952871
5,0.01111111,0.002669457,9.04128E-05,-0.02814406,-1.535665,-4.423179,1.667206,-0.2141604,1.172924,0.2529201,0.002308291,-0.02661491,0.001034048,-1.484744,-4.530465,-3.077563,-0.08663237,1.271446,0.2761024,0.002506538,0.0108762,-0.004837703,-0.7422991,-4.152658,-0.3685187,-0.1027415,1.484628,0.2060171,0.002693658,-0.001439182,0.005311054,-0.9889984,0.1594016,-0.2229652,-0.01378787,1.578265,0.01064593,-0.3747828,1.182075,0.1611292,282.1887,242.9432,7.005402
5,0.02222222,0.00161644,-0.004179118,-0.02388497,-1.535849,-4.423134,1.667169,-0.2142178,1.172898,0.2529293,0.001179202,-0.01596061,-2.982898E-05,-1.48476,-4.530777,-3.077506,-0.08656216,1.271417,0.2760073,0.00248982,0.01088363,-0.005892471,-0.7422917,-4.152549,-0.368594,-0.1027602,1.484665,0.2059273,-0.0004889583,0.00175135,0.00316192,-0.9890554,0.1594457,-0.2228808,-0.01389194,1.578268,0.01063591,-0.3747826,1.182142,0.1609715,282.1821,242.842,7.098312
5,0.03333334,0.001667195,-0.003137913,-0.01642466,-1.535872,-4.423211,1.667147,-0.214255,1.172919,0.2529455,0.003317798,-0.01168529,0.003141757,-1.484909,-4.530778,-3.077619,-0.08659494,1.271436,0.2759764,0.002449777,0.004460562,-0.002760181,-0.7421665,-4.152733,-0.3684768,-0.1028202,1.484681,0.2058902,0.0005763317,0.001749103,0.003164924,-0.9890288,0.1594979,-0.2229345,-0.01394725,1.578259,0.0105986,-0.3748282,1.182193,0.1609618,282.1876,242.7764,7.152246
5,0.04444445,0.002751759,-0.004215288,-0.0132345,-1.535929,-4.42322,1.667032,-0.2143136,1.172937,0.252966,0.005406217,-0.005277352,0.002054839,-1.48497,-4.531039,-3.07774,-0.08660161,1.27133,0.2759319,0.00357341,0.003328143,0.002546654,-0.7418666,-4.152571,-0.3686419,-0.102879,1.484621,0.2058991,-0.00048665,-0.003588837,-0.001080896,-0.9890538,0.1591472,-0.2227428,-0.01401007,1.578189,0.01056701,-0.3748549,1.182135,0.1609532,282.2006,242.7245,7.189456
5,0.05555556,0.0006299172,-0.002076074,-0.01321439,-1.535883,-4.423083,1.667098,-0.2143565,1.172943,0.2530053,0.003281119,-0.006353373,0.002075709,-1.484994,-4.530894,-3.077691,-0.08663654,1.271316,0.2759213,0.005700968,0.006527613,-0.0006476782,-0.7420451,-4.152383,-0.3689176,-0.1029267,1.4846,0.2058634,0.002704084,-0.006795088,-0.00212822,-0.9890911,0.1588878,-0.2227114,-0.01409268,1.578227,0.01056165,-0.3748806,1.182119,0.1608903,282.1977,242.7386,7.162143
5,0.06666667,0.001696132,-0.005281642,-0.01109698,-1.536031,-4.423073,1.66704,-0.2143819,1.1729,0.2530211,0.003262224,-0.002086815,0.002079892,-1.485134,-4.531078,-3.077725,-0.08669472,1.271299,0.2760293,0.005571102,0.00338855,-0.006007887,-0.7423311,-4.152599,-0.3686489,-0.1029713,1.484582,0.2059131,0.003761632,-0.008927539,-0.001052552,-0.9889814,0.15865,-0.2226626,-0.01416743,1.5782,0.01055819,-0.374941,1.18214,0.1607806,282.1902,242.817,7.07669
5,0.07777778,0.002772377,-0.004224123,-0.01003494,-1.536019,-4.422997,1.666967,-0.2144237,1.172871,0.2530354,0.001140278,-0.004219716,0.002101109,-1.485133,-4.531025,-3.077621,-0.08667946,1.271371,0.2760351,0.007658483,0.001238227,-0.007113664,-0.7422614,-4.152769,-0.3686899,-0.1030277,1.484539,0.2058832,0.01016126,0.001730067,0.005331027,-0.988739,0.1592534,-0.2233756,-0.01426971,1.578235,0.0105589,-0.3749682,1.18211,0.1607281,282.1835,242.8784,7.021431
5,0.08888889,0.004889872,-0.006358491,-0.01111748,-1.536129,-4.422862,1.6668,-0.2144711,1.172849,0.253099,0.004351248,-0.005267746,0.003137809,-1.485202,-4.530925,-3.0778,-0.08671713,1.271359,0.2760171,0.00879418,0.005472479,-0.006022143,-0.7423476,-4.152488,-0.3690039,-0.1030771,1.484475,0.2058744,0.008017998,-0.0003867419,0.00852336,-0.9885739,0.1591881,-0.2233569,-0.01431918,1.578249,0.01052433,-0.3749372,1.182117,0.1606735,282.1859,242.8967,7.01671
5,0.1,0.005981628,-0.004237292,-0.008983399,-1.536084,-4.422874,1.666635,-0.2145994,1.172828,0.2530605,0.003277426,-0.00740263,0.001021828,-1.485171,-4.530828,-3.077835,-0.08673632,1.271369,0.2759416,0.004506981,0.002320172,-0.004928574,-0.7423156,-4.152653,-0.368773,-0.1031317,1.484418,0.2058304,0.004825743,-0.003583284,0.00533127,-0.9885718,0.1590187,-0.2231766,-0.01443481,1.578207,0.01049596,-0.3749432,1.182093,0.1606333,282.1876,242.9321,6.993772
5,0.1111111,0.004933744,2.81618E-05,-0.008963112,-1.535917,-4.422788,1.666617,-0.2146446,1.172807,0.2530829,0.006469833,-0.006322023,0.0009907125,-1.485173,-4.5308,-3.078051,-0.08675075,1.271384,0.2759246,0.006659318,0.006572193,-0.007051135,-0.7425788,-4.152516,-0.3689591,-0.1031587,1.484413,0.2057834,0.008012046,-0.008922927,0.004294484,-0.9884344,0.1586566,-0.2231694,-0.01455057,1.578177,0.01045138,-0.3750551,1.181915,0.1606417,282.1967,242.9342,6.992852
5,0.1222222,0.006014872,-0.001049923,-0.005774707,-1.535954,-4.422883,1.6665,-0.2146393,1.172783,0.2530822,0.005365796,-0.006335255,-0.003266154,-1.484923,-4.5307,-3.0781,-0.08678782,1.271409,0.2758605,0.007723807,0.006559322,-0.007064901,-0.7426624,-4.152456,-0.3691357,-0.1031982,1.484435,0.2057089,0.008016014,-0.006793011,0.00535134,-0.988355,0.1586196,-0.2232698,-0.01465571,1.578195,0.01037735,-0.3751291,1.181829,0.1606129,282.1992,242.9651,6.940896
5,0.1333333,0.009212959,-0.002131618,-0.004732781,-1.536028,-4.42287,1.666279,-0.2146798,1.172766,0.2531149,0.006465164,-0.005260005,0.000983865,-1.485091,-4.530656,-3.078244,-0.08681095,1.271425,0.2758366,0.01094665,0.009723283,-0.0081442,-0.7428749,-4.152221,-0.3695447,-0.1032391,1.484435,0.205662,0.004808147,-0.006773896,0.00960348,-0.9880785,0.1586195,-0.2232025,-0.01473165,1.578203,0.01033455,-0.3751234,1.181806,0.1606071,282.211,242.9091,6.991523
5,0.1444445,0.009211831,-0.00426296,-0.003670012,-1.536115,-4.422916,1.666174,-0.2147027,1.172782,0.2531282,0.01074489,-0.007361603,0.002014413,-1.485179,-4.530593,-3.078498,-0.08681476,1.271412,0.2757761,0.009856455,0.003305198,-0.003929108,-0.7426736,-4.152399,-0.3694468,-0.103321,1.484507,0.2056478,0.00585924,-0.01316181,0.01068518,-0.9879294,0.1582409,-0.2231276,-0.01474762,1.578238,0.01030403,-0.3750625,1.181787,0.1605949,282.2274,242.8717,7.034667
5,0.1555556,0.01244491,-2.511963E-05,-0.0004804894,-1.535965,-4.423042,1.665909,-0.214731,1.172773,0.2531232,0.01181013,-0.007356234,0.002004527,-1.485192,-4.53052,-3.078667,-0.08683395,1.271425,0.275756,0.009843044,0.002238015,-0.003932646,-0.7426177,-4.152426,-0.3695453,-0.1034192,1.484571,0.2056922,0.00800838,-0.01318184,0.00536569,-0.988045,0.1580614,-0.2232464,-0.0147934,1.57827,0.01030058,-0.3750859,1.181743,0.1605658,282.2506,242.8467,7.059236
5,0.1666667,0.01028614,-0.003198935,-0.003670027,-1.536073,-4.422898,1.665791,-0.2147565,1.172803,0.2530987,0.01287511,-0.008419869,0.001996925,-1.485213,-4.530368,-3.078766,-0.08683014,1.271398,0.2757279,0.009811946,-0.0009681508,-0.002904119,-0.7426565,-4.152621,-0.3694696,-0.1034601,1.484567,0.2056717,0.0048061,-0.008899903,0.00960207,-0.9878575,0.1582251,-0.2232142,-0.01483512,1.578224,0.01028138,-0.3750962,1.18171,0.1605049,282.2648,242.9603,6.953243
5,0.1777778,0.0134465,-0.002125998,-0.01007817,-1.536034,-4.422558,1.665519,-0.214781,1.172799,0.253109,0.01179948,-0.007364639,0.002009438,-1.485272,-4.530231,-3.078808,-0.08684051,1.271449,0.2756891,0.006699908,0.007616983,-0.004893311,-0.7427524,-4.152057,-0.3698491,-0.1035312,1.484539,0.2056226,0.005893524,-0.004651692,0.005333484,-0.9879736,0.1583797,-0.2234211,-0.01489806,1.578228,0.01026231,-0.3750872,1.181642,0.1604275,282.2577,243.1006,6.809609
5,0.1888889,0.01559208,-0.001070512,-0.009019777,-1.535961,-4.422547,1.665208,-0.2148103,1.172796,0.2531121,0.01496919,-0.007353904,-0.001215877,-1.485138,-4.530149,-3.07914,-0.08694172,1.271419,0.2756447,0.007790752,0.01188417,-0.007003122,-0.743089,-4.15179,-0.3701621,-0.1035504,1.484495,0.2056397,0.00481553,-0.003572349,0.009587769,-0.987726,0.1584189,-0.2234158,-0.01499999,1.578258,0.01020724,-0.3751266,1.181599,0.1603422,282.2449,243.1913,6.715838
5,0.2,0.01556884,-0.002140409,-0.01114722,-1.536218,-4.422408,1.665138,-0.2144142,1.172408,0.2521252,0.01496456,-0.008418832,-0.002282531,-1.485021,-4.530024,-3.079327,-0.08695996,1.271421,0.2756738,0.008928751,0.01504305,-0.004855346,-0.7431253,-4.151399,-0.3705932,-0.1035882,1.484464,0.205555,0.002679978,-0.003563655,0.01064762,-0.9875555,0.1584449,-0.2233412,-0.01509416,1.578275,0.01017743,-0.3751033,1.181532,0.1602603,282.2454,243.1919,6.719337
