loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.008607955,-0.004731261,-0.002310661,-1.565249,-4.561121,1.507652,-0.1461262,1.151419,0.2661549,-0.008298839,-0.004069528,0.007755347,-1.514019,-4.641569,-3.135023,-0.019153,1.272343,0.2771866,-0.004541831,-0.004826889,0.007759802,-0.7438326,-4.20728,-0.3900064,-0.05299056,1.48931,0.2125009,-0.006448629,-0.001668617,-0.01497548,-0.9690849,0.08875331,-0.2002455,0.02426469,1.577916,0.0116182,-0.3105326,1.133676,0.1906968,287.1605,219.4063,30.4738
2,0.01111111,-0.009687571,-0.003656908,-0.005494196,-1.56522,-4.561072,1.507901,-0.1460762,1.151448,0.2660387,-0.01153783,-0.005142683,0.00245172,-1.513796,-4.641536,-3.134744,-0.01905942,1.272251,0.2771903,-0.01298151,0.005885352,0.008032045,-0.7438891,-4.206676,-0.3900615,-0.05291545,1.489287,0.2124509,-0.004330574,-0.000587996,-0.01283796,-0.9691744,0.08885131,-0.2003342,0.02441669,1.577883,0.01155335,-0.3104295,1.133612,0.1907248,287.1166,219.2746,30.60891
2,0.02222222,-0.01286805,-0.000453067,-0.004420418,-1.565115,-4.560999,1.508101,-0.1459992,1.151488,0.2659761,-0.01155945,0.0001826565,0.002455801,-1.513826,-4.641716,-3.134667,-0.018978,1.272172,0.2771972,-0.01304628,0.005938775,0.003772144,-0.7439823,-4.206705,-0.3899459,-0.05277038,1.489284,0.2124225,-0.003279448,-0.0005753945,-0.01069999,-0.9692106,0.08885264,-0.2003222,0.02456307,1.577861,0.01152974,-0.3103101,1.133719,0.1906438,287.1144,219.1707,30.70936
2,0.03333334,-0.01286805,-0.000453067,-0.004420418,-1.565115,-4.560999,1.508101,-0.1459992,1.151488,0.2659761,-0.01155945,0.0001826565,0.002455801,-1.513826,-4.641716,-3.134667,-0.018978,1.272172,0.2771972,-0.01304628,0.005938775,0.003772144,-0.7439823,-4.206705,-0.3899459,-0.05277038,1.489284,0.2124225,-0.003279448,-0.0005753945,-0.01069999,-0.9692106,0.08885264,-0.2003222,0.02456307,1.577861,0.01152974,-0.3103101,1.133719,0.1906438,287.1144,219.1707,30.70936
2,0.04444445,-0.01499984,0.002751299,-0.007611691,-1.565008,-4.56073,1.508342,-0.1459064,1.151423,0.2659537,-0.01368129,-0.00195734,0.002476146,-1.513926,-4.641615,-3.134426,-0.01890206,1.272193,0.2770576,-0.008897933,-0.005797752,0.002498663,-0.7436462,-4.207381,-0.3894213,-0.05262101,1.489246,0.2123782,-0.001151499,-0.003771218,-0.009613456,-0.9693645,0.08856715,-0.2003035,0.02472353,1.577951,0.01150268,-0.3102374,1.133728,0.1905669,287.1114,219.0283,30.8433
2,0.05555556,-0.01925414,0.004897942,-0.005468349,-1.564796,-4.560645,1.509003,-0.1458673,1.151514,0.2658311,-0.01691761,-0.00303251,-0.002815311,-1.513816,-4.641515,-3.133914,-0.01869714,1.272126,0.2769712,-0.003724724,-0.02500448,0.001106019,-0.7431546,-4.209095,-0.3883512,-0.05222166,1.489309,0.2123125,0.006306614,-0.01229558,-0.01058743,-0.9695174,0.08804237,-0.2003669,0.02492404,1.577992,0.01155525,-0.3102095,1.133687,0.1904979,287.1626,218.8283,31.01428
2,0.06666667,-0.01712476,0.003826018,-0.00547815,-1.564815,-4.560555,1.509073,-0.1457427,1.151563,0.2657955,-0.02009998,-0.0009171608,-0.0006569117,-1.513891,-4.64161,-3.133636,-0.01864266,1.272178,0.2769546,-0.0005413294,-0.02394499,9.557283E-06,-0.7430944,-4.209293,-0.3882732,-0.05211341,1.489356,0.2122888,0.004161722,-0.01334646,-0.008463776,-0.9694865,0.08783705,-0.2001872,0.02507162,1.577939,0.01154047,-0.310161,1.133781,0.1903846,287.1712,218.7603,31.06446
2,0.07777778,-0.01924698,0.004896616,-0.00334726,-1.564703,-4.56048,1.509397,-0.1457506,1.151531,0.2658246,-0.02007547,-0.005178374,-0.0006603359,-1.513856,-4.641387,-3.133509,-0.01857889,1.272147,0.276929,-0.003702465,-0.02180366,0.00115332,-0.7429719,-4.209464,-0.3880039,-0.05202174,1.489342,0.2122638,0.004167058,-0.01441802,-0.01059183,-0.9696943,0.08764982,-0.2000505,0.02525496,1.577967,0.01147586,-0.3101007,1.133768,0.1903332,287.1887,218.7509,31.06955
2,0.08888889,-0.01818189,0.0070301,-0.001217742,-1.564428,-4.560534,1.509743,-0.1456807,1.151455,0.2659296,-0.01688763,-0.004094795,-0.0006806084,-1.513919,-4.641438,-3.133385,-0.01853406,1.272115,0.2769796,-0.004713411,-0.01863004,0.003339401,-0.7428616,-4.209603,-0.3877714,-0.05189478,1.489293,0.2122419,0.005239408,-0.009103403,-0.0127496,-0.9700159,0.08766726,-0.2000364,0.02535474,1.577879,0.01141709,-0.3100294,1.13372,0.1904051,287.1964,218.6813,31.13326
2,0.1,-0.01179241,0.004881161,-0.001242183,-1.564488,-4.560473,1.509616,-0.1456181,1.151461,0.2658903,-0.01582807,-0.006218909,-0.002821856,-1.513814,-4.64128,-3.133289,-0.01846421,1.272088,0.276967,-0.01004043,-0.01215765,0.000311272,-0.7430171,-4.209493,-0.3875637,-0.05181932,1.489279,0.2122106,0.005251874,-0.005914692,-0.01489439,-0.9702455,0.08773504,-0.200107,0.02544987,1.577843,0.01139659,-0.3099526,1.13371,0.1903557,287.1894,218.6495,31.15977
2,0.1111111,-0.009673551,0.002752614,0.0008795453,-1.564367,-4.560541,1.509845,-0.1455255,1.15142,0.2659523,-0.01050387,-0.004063413,-0.001800651,-1.513835,-4.641338,-3.133353,-0.01840723,1.272051,0.2770057,-0.0111394,-0.007837597,-0.003878711,-0.7432302,-4.209621,-0.3873203,-0.05173767,1.489203,0.2123067,0.00527608,0.0004665302,-0.01812492,-0.9706476,0.08805915,-0.2003834,0.02556956,1.577824,0.01152951,-0.3098998,1.133679,0.1903684,287.1723,218.5841,31.2332
2,0.1222222,-0.008594672,0.001680322,0.005135023,-1.564377,-4.560735,1.509858,-0.1453921,1.151393,0.2659553,-0.009459687,0.001267827,-0.001806152,-1.513815,-4.641536,-3.133334,-0.01832628,1.272042,0.2770079,-0.008998215,-0.01107626,-0.001823554,-0.7430859,-4.209918,-0.387104,-0.05164361,1.489177,0.2122794,0.002081724,0.003663752,-0.01816085,-0.9708809,0.08820762,-0.2003696,0.02570617,1.577818,0.01152629,-0.3097857,1.133652,0.1903412,287.1637,218.6205,31.20012
2,0.1333333,-0.009659033,0.002746076,0.006198803,-1.564325,-4.56073,1.510084,-0.145264,1.151392,0.2658325,-0.00840085,0.0066016,0.000320141,-1.513905,-4.641856,-3.133284,-0.01825762,1.272082,0.2768846,-0.01006209,-0.01321616,-0.0007657264,-0.7429063,-4.210242,-0.3867245,-0.05154026,1.48912,0.2122979,-5.224533E-05,0.002602655,-0.01710634,-0.9710519,0.08812121,-0.2003043,0.02588224,1.577688,0.0114215,-0.3097515,1.133701,0.1903775,287.1757,218.6167,31.22316
2,0.1444445,-0.006453231,0.001672519,0.007249293,-1.564333,-4.560768,1.509912,-0.1452345,1.151332,0.2658041,-0.007338864,0.008740057,0.001376916,-1.513943,-4.642034,-3.133216,-0.01808131,1.272047,0.2768353,-0.008964406,-0.0153973,0.002384778,-0.7426752,-4.210536,-0.3864127,-0.05144298,1.489112,0.2122939,0.004220702,0.001530262,-0.01920143,-0.9713049,0.08813865,-0.2005078,0.02595496,1.577628,0.01137453,-0.309713,1.133578,0.190406,287.1836,218.6811,31.16167
