loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.006109471,-0.009988546,-0.02355711,-1.550605,-4.388322,1.597524,-0.1625553,1.161465,0.2482137,0.005617879,-0.02415018,0.009746403,-1.50468,-4.493802,-3.117472,-0.03853893,1.271507,0.2791758,-0.005558738,0.01439228,-0.0003842444,-0.7195765,-4.15378,-0.3606572,-0.0548234,1.48809,0.2093561,-0.00464895,0.001843759,0.01278487,-1.008181,0.1799152,-0.2439522,0.03766763,1.577731,0.01461059,-0.3198143,1.159226,0.1544372,285.2115,236.1897,17.09502
5,0.01111111,0.005059823,-0.009986719,-0.02035605,-1.550713,-4.388205,1.597502,-0.1625998,1.161452,0.248114,0.003488842,-0.02202724,0.01082607,-1.504819,-4.493638,-3.117471,-0.03864944,1.271493,0.2791323,-0.001255011,0.01538517,0.001692694,-0.7195057,-4.153388,-0.3610434,-0.0549562,1.48809,0.209296,-0.005690864,0.003961736,0.0106411,-1.008084,0.1800415,-0.2440302,0.03761232,1.577714,0.01463062,-0.3198735,1.159309,0.1543024,285.2215,236.2903,16.98028
5,0.02222222,0.003990799,-0.009981146,-0.02036279,-1.55084,-4.38779,1.597555,-0.1628263,1.161501,0.2485364,0.006667156,-0.01988243,0.009731557,-1.50484,-4.493523,-3.117666,-0.038728,1.271493,0.2791191,-0.0002128407,0.01324136,0.001665189,-0.7192357,-4.153173,-0.3612288,-0.05493271,1.487973,0.2091642,-0.005679229,0.001815918,0.008524921,-1.007997,0.1799051,-0.2438912,0.03754127,1.577746,0.01461011,-0.3199508,1.159419,0.1541901,285.2204,236.281,16.9756
5,0.03333334,0.002912463,-0.00890138,-0.0246134,-1.550875,-4.387412,1.597539,-0.1629046,1.161501,0.2484607,0.006641581,-0.01668933,0.007596848,-1.504838,-4.493428,-3.117787,-0.03887486,1.271474,0.2790996,-0.002366222,0.007907877,0.003753323,-0.7191414,-4.153269,-0.3609947,-0.05506706,1.487926,0.2091516,-0.003546835,0.001808607,0.008532357,-1.007996,0.1798397,-0.2438984,0.03747249,1.577749,0.01461428,-0.3200279,1.15937,0.154088,285.2177,236.2903,16.95553
5,0.04444445,0.002952748,-0.006779654,-0.01928353,-1.550898,-4.387391,1.597496,-0.1629511,1.161494,0.2483936,0.004526569,-0.01882993,0.008676577,-1.504895,-4.493084,-3.117748,-0.03895509,1.27149,0.2790187,-0.001369215,0.006881107,0.0005335259,-0.7191872,-4.153114,-0.3610943,-0.0551374,1.487906,0.2091225,-0.003538444,0.003931654,0.007461341,-1.007913,0.1799831,-0.2439093,0.0374068,1.577773,0.01458579,-0.3200527,1.159305,0.1540646,285.2147,236.2402,16.99537
5,0.05555556,0.002942224,-0.008910416,-0.01928315,-1.551086,-4.387234,1.597393,-0.1630354,1.161456,0.2483463,0.003445992,-0.0145726,0.008680006,-1.504986,-4.493093,-3.117774,-0.03904879,1.271469,0.2790142,-0.001363334,0.005809075,0.001591694,-0.7190876,-4.152812,-0.3612959,-0.05525982,1.487833,0.2090912,-0.005659725,0.004989226,0.006370157,-1.007965,0.1799842,-0.2437866,0.0373075,1.577789,0.01458627,-0.3201978,1.159191,0.153941,285.2118,236.2428,16.97537
5,0.06666667,0.002963593,-0.005714601,-0.01927797,-1.551015,-4.387018,1.597359,-0.1630954,1.161448,0.2483084,0.003409056,-0.01457847,0.00441738,-1.504843,-4.492921,-3.117779,-0.03909361,1.271393,0.2789866,-0.001404163,0.00691863,-0.001588517,-0.7192655,-4.152766,-0.3613345,-0.05525899,1.487899,0.2091071,-0.002480924,0.003930269,0.008532405,-1.007752,0.1800189,-0.2438667,0.03723395,1.577736,0.01454717,-0.3201661,1.159226,0.1538944,285.1964,236.2126,16.97898
5,0.07777778,0.001941095,-0.003586725,-0.01394164,-1.550983,-4.38706,1.59733,-0.1631505,1.161406,0.2482784,0.00340994,-0.01244631,0.00548182,-1.504977,-4.49287,-3.117847,-0.03907824,1.27143,0.2789991,-0.001354472,0.01010902,-0.001554921,-0.7194519,-4.152643,-0.3616288,-0.05535614,1.487961,0.2090371,-0.003537022,0.004986624,0.007447144,-1.007807,0.1800327,-0.2438084,0.03719223,1.577761,0.01455325,-0.3201964,1.159162,0.153814,285.1849,236.172,16.98424
5,0.08888889,0.001941095,-0.003586725,-0.01394164,-1.550983,-4.38706,1.59733,-0.1631505,1.161406,0.2482784,0.00340994,-0.01244631,0.00548182,-1.504977,-4.49287,-3.117847,-0.03907824,1.27143,0.2789991,-0.001354472,0.01010902,-0.001554921,-0.7194519,-4.152643,-0.3616288,-0.05535614,1.487961,0.2090371,-0.003537022,0.004986624,0.007447144,-1.007807,0.1800327,-0.2438084,0.03719223,1.577761,0.01455325,-0.3201964,1.159162,0.153814,285.1849,236.172,16.98424
5,0.1,0.0008739198,-0.004646644,-0.01287286,-1.551073,-4.38695,1.597349,-0.1632071,1.161405,0.2482274,0.003354449,-0.009255775,0.0001520712,-1.504801,-4.492888,-3.117869,-0.03909063,1.271487,0.279012,-0.001329825,0.009013575,0.0005601881,-0.7193837,-4.152524,-0.3617041,-0.05541253,1.487961,0.2090124,-0.0003554933,0.0007343732,0.00961253,-1.007725,0.1798698,-0.243908,0.03712499,1.577864,0.0146814,-0.3202286,1.159216,0.1537735,285.2017,236.0658,17.06312
5,0.1111111,0.003069799,0.002790628,-0.009674638,-1.550776,-4.386818,1.597187,-0.1632673,1.161404,0.248181,0.00334434,-0.01139213,-0.00197678,-1.504684,-4.492508,-3.117911,-0.03921497,1.271482,0.2791056,0.000809245,0.002576279,0.002522285,-0.7197981,-4.152973,-0.3620472,-0.0554074,1.488472,0.2088194,0.002869408,0.0007135301,0.005381802,-1.007653,0.1799735,-0.2440816,0.03699481,1.577829,0.01467294,-0.3203311,1.159205,0.1538253,285.2467,235.9305,17.19764
5,0.1222222,0.003087898,0.005988479,-0.01073135,-1.55061,-4.386711,1.597119,-0.163337,1.1614,0.2481332,0.004360788,-0.00819603,-0.006244115,-1.504549,-4.492524,-3.117965,-0.03928006,1.2715,0.279121,0.001862788,0.001514422,0.002493151,-0.7198082,-4.15267,-0.3623079,-0.0556196,1.488328,0.2090088,0.0007167682,-0.0003354278,0.008561757,-1.007515,0.179925,-0.243994,0.03690684,1.577807,0.01466733,-0.3204025,1.159363,0.1536858,285.2273,235.9364,17.18894
5,0.1333333,0.006274844,0.003836195,-0.01074806,-1.550646,-4.386607,1.596851,-0.1634332,1.161355,0.2480963,0.005434261,-0.01032223,-0.006250025,-1.50451,-4.492322,-3.118055,-0.03939664,1.271476,0.2791103,-0.001326972,0.003691791,0.001511717,-0.7198764,-4.152552,-0.3622791,-0.05567431,1.488314,0.208994,0.001818614,0.003902264,0.004291032,-1.007617,0.1801639,-0.2442196,0.03683555,1.577748,0.01458246,-0.3204744,1.159362,0.1536575,285.2135,235.9976,17.11496
5,0.1444445,0.004167069,0.004910402,-0.007540043,-1.550549,-4.386638,1.596881,-0.1634871,1.161326,0.2480662,0.006533021,-0.01031686,-0.002006449,-1.50451,-4.492144,-3.118173,-0.03944182,1.271534,0.2789984,-0.0001588366,0.007892298,0.004746248,-0.7198269,-4.152217,-0.3626075,-0.0556978,1.488022,0.2091116,0.003962926,0.001760411,0.002190554,-1.007591,0.1801289,-0.2443362,0.03678489,1.57775,0.01450402,-0.3204907,1.159246,0.1536443,285.2012,235.9843,17.12162
5,0.1555556,0.004167069,0.004910402,-0.007540043,-1.550549,-4.386638,1.596881,-0.1634871,1.161326,0.2480662,0.006533021,-0.01031686,-0.002006449,-1.50451,-4.492144,-3.118173,-0.03944182,1.271534,0.2789984,-0.0001588366,0.007892298,0.004746248,-0.7198269,-4.152217,-0.3626075,-0.0556978,1.488022,0.2091116,0.003962926,0.001760411,0.002190554,-1.007591,0.1801289,-0.2443362,0.03678489,1.57775,0.01450402,-0.3204907,1.159246,0.1536443,285.2012,235.9843,17.12162
