loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.00572688,0.0002234112,0.03070576,-1.54023,-4.305617,1.61582,-0.1577593,1.162717,0.2377951,-0.005885226,0.03167676,0.002166827,-1.49149,-4.403563,-3.138726,-0.03844464,1.270606,0.2765837,0.01300353,-0.03312701,-0.01330676,-0.7874584,-4.06633,-0.3920815,-0.05924666,1.4803,0.2030548,0.02378046,-0.02308571,-0.01377985,-0.9857936,0.2520273,-0.2735471,0.04245937,1.575209,0.01185805,-0.3118135,1.163518,0.1291032,281.3906,237.1625,7.446138
0,0.01111111,-0.005730223,0.0002183113,0.03070664,-1.540313,-4.305966,1.61596,-0.1577339,1.162749,0.2379088,-0.003721241,0.02743198,0.004283494,-1.491543,-4.403762,-3.13874,-0.03840852,1.270665,0.2766069,0.01200261,-0.02991547,-0.01314464,-0.7875473,-4.066732,-0.3919289,-0.05915201,1.480271,0.2030737,0.02059247,-0.01987734,-0.01381142,-0.9860002,0.2519799,-0.2736672,0.04248691,1.575229,0.01185471,-0.3118294,1.163499,0.1291732,281.3792,237.2673,7.365178
0,0.02222222,-0.004674859,-0.001916716,0.03069384,-1.540432,-4.306295,1.615968,-0.1576744,1.162715,0.2379377,-0.003728711,0.03062958,0.005343582,-1.491611,-4.404216,-3.13866,-0.03831768,1.270643,0.2765941,0.008818921,-0.02790535,-0.009853899,-0.7872784,-4.067029,-0.3917185,-0.05916536,1.480278,0.2031656,0.02487478,-0.01670984,-0.01807264,-0.986339,0.2517902,-0.2739919,0.04251122,1.575212,0.0118596,-0.3118459,1.163431,0.1293168,281.3729,237.3471,7.314391
0,0.03333334,-0.0004145223,-0.001936,0.03066986,-1.540455,-4.306593,1.615833,-0.1576418,1.162718,0.2379678,0.0005022478,0.03171676,0.002118062,-1.491531,-4.404709,-3.138723,-0.03827143,1.270566,0.276545,0.007909739,-0.02138688,-0.01164305,-0.7875106,-4.067205,-0.3918242,-0.05904186,1.480351,0.2031131,0.02381548,-0.01243872,-0.01703184,-0.9864956,0.2518298,-0.2742625,0.04246557,1.575241,0.01184529,-0.3118375,1.163416,0.1294119,281.3797,237.3354,7.351521
0,0.04444445,-0.002549681,-0.004060524,0.03173815,-1.54058,-4.306978,1.61598,-0.1576015,1.162693,0.2380334,-0.002674427,0.0327664,0.005330366,-1.491641,-4.40502,-3.138583,-0.03822148,1.270576,0.2765622,0.00789504,-0.02144585,-0.01057323,-0.7874062,-4.067549,-0.3916149,-0.05896485,1.480303,0.203194,0.02170545,-0.010322,-0.02024692,-0.9867986,0.2516412,-0.2743935,0.04253578,1.575189,0.01180071,-0.3118221,1.163376,0.1294191,281.3732,237.3551,7.346795
0,0.05555556,-0.001463916,-0.001941713,0.03387012,-1.540519,-4.307427,1.615979,-0.1575392,1.162658,0.2380754,-0.004800786,0.0306242,0.004279268,-1.491576,-4.405308,-3.138467,-0.03809202,1.270474,0.2766361,0.006892631,-0.01918058,-0.01259252,-0.7875553,-4.067849,-0.3914525,-0.05890048,1.480225,0.2031798,0.02169154,-0.0113712,-0.01704598,-0.9868215,0.2514167,-0.2745269,0.04257476,1.575222,0.01178104,-0.3118117,1.163351,0.1294941,281.3761,237.3608,7.345504
0,0.06666667,-0.002534397,-0.0008657128,0.03175068,-1.540534,-4.307735,1.616032,-0.1574975,1.162622,0.2380969,-0.001610306,0.03596043,0.005315364,-1.491678,-4.405781,-3.138708,-0.03813803,1.270402,0.2765911,0.00786558,-0.02255984,-0.009572584,-0.7875053,-4.068243,-0.3913185,-0.05882704,1.480118,0.2031457,0.02382544,-0.01244133,-0.01703339,-0.9869542,0.2511413,-0.27479,0.04261756,1.575182,0.011787,-0.3117993,1.163385,0.129572,281.3787,237.4019,7.320396
0,0.07777778,-0.002550205,-0.0008542873,0.02855485,-1.540541,-4.307969,1.616063,-0.1574768,1.162592,0.2381216,-0.003768181,0.03381124,7.354887E-06,-1.491486,-4.40607,-3.138562,-0.03809333,1.270372,0.2765886,0.009933732,-0.02579267,-0.009729804,-0.7874663,-4.068824,-0.3910823,-0.05876648,1.480046,0.2031267,0.02166507,-0.01132995,-0.008524406,-0.9867364,0.25111,-0.2749277,0.0426333,1.57518,0.01178628,-0.3117867,1.163366,0.1296379,281.3818,237.4174,7.320979
0,0.08888889,-0.001480784,0.0002063029,0.02855118,-1.540502,-4.308268,1.616057,-0.1574743,1.1626,0.2381333,-0.001578097,0.02636363,0.002139432,-1.491657,-4.40603,-3.138792,-0.03805387,1.270405,0.2765377,0.01208672,-0.02571885,-0.01182742,-0.7874057,-4.069235,-0.3910213,-0.05865169,1.480015,0.2031946,0.02273887,-0.01241168,-0.0106392,-0.9867848,0.2507899,-0.275067,0.0424664,1.575168,0.01174742,-0.3117822,1.163403,0.1296919,281.3752,237.4657,7.293121
0,0.1,-0.002576688,-0.002973186,0.02534929,-1.540645,-4.30843,1.616127,-0.1574494,1.16258,0.2381753,-0.001545769,0.02103894,0.003213266,-1.491735,-4.406078,-3.138808,-0.03801489,1.270367,0.2765319,0.007846482,-0.02362421,-0.009620737,-0.7873567,-4.069493,-0.3907683,-0.0585928,1.479944,0.203194,0.02274245,-0.01028112,-0.01064983,-0.9868929,0.2507102,-0.2752779,0.04247367,1.575173,0.01174384,-0.3117826,1.16341,0.129785,281.3755,237.5456,7.241729
