loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.00523755,-0.007993033,0.01354341,-1.526196,-4.497482,1.540135,-0.1550351,1.162696,0.2727397,-0.004960022,0.01461949,0.01088443,-1.476165,-4.598346,-3.11287,-0.02948022,1.277185,0.2848222,0.008117195,-0.02476117,-0.008546084,-0.7603117,-4.161541,-0.4213265,-0.0592804,1.489867,0.2146729,-0.002190456,0.002628176,-0.008596828,-0.9882448,0.1933588,-0.2576827,0.02462578,1.580885,0.02153355,-0.323588,1.141523,0.1899655,291.3091,227.8009,19.82481
0,0.01111111,-0.006302339,-0.009058829,0.01354717,-1.526331,-4.497643,1.54025,-0.1550461,1.162713,0.2726216,-0.003887025,0.009301197,0.008744641,-1.476183,-4.598287,-3.112907,-0.02946877,1.277199,0.2847154,0.0123956,-0.02908454,-0.004357557,-0.7599575,-4.162107,-0.4212365,-0.05925202,1.489907,0.2146158,-0.004303423,-0.0005865159,-0.01391637,-0.9885015,0.1931308,-0.2574582,0.02460349,1.580878,0.02145678,-0.3235539,1.141536,0.1898925,291.3275,227.848,19.77369
0,0.02222222,-0.001007277,-0.01544211,0.006053807,-1.526779,-4.497375,1.540076,-0.1550753,1.162807,0.2724707,-0.004864795,0.0007765994,0.01301231,-1.476414,-4.597996,-3.112863,-0.02946627,1.277239,0.2846202,0.01361064,-0.02061109,0.003146772,-0.7596475,-4.161659,-0.4216604,-0.05922639,1.489849,0.2145726,-0.005369036,0.0004859893,-0.01285941,-0.9886128,0.1931689,-0.2574116,0.02463603,1.580865,0.02138656,-0.3235531,1.141557,0.1897674,291.3069,227.9385,19.68033
0,0.03333334,-0.001040397,-0.01437044,-0.0003307192,-1.526893,-4.497243,1.540137,-0.1550477,1.162821,0.2724177,0.0004897669,-0.002392179,0.01402503,-1.4766,-4.597857,-3.113125,-0.02945352,1.277249,0.2845961,0.007339366,-0.008857024,0.005425937,-0.7596422,-4.161194,-0.4218583,-0.05925918,1.489849,0.2145461,-0.008589162,-0.001620229,-0.008600391,-0.9884781,0.1931274,-0.2571775,0.02463222,1.58085,0.02132064,-0.3234755,1.141579,0.1896566,291.2556,228.0295,19.5891
0,0.04444445,-1.074205E-05,-0.006905296,-0.006732865,-1.526724,-4.496763,1.540105,-0.1550853,1.162853,0.2723151,0.0004968888,-0.01091493,0.01082896,-1.476567,-4.597423,-3.113116,-0.02940571,1.277199,0.2845195,-0.002091965,0.009321346,0.006714951,-0.7598478,-4.160122,-0.4222402,-0.05924535,1.489784,0.2144366,-0.005445153,-0.00690711,0.002090035,-0.9879971,0.1929821,-0.2572627,0.02464628,1.58085,0.02123922,-0.3234449,1.14154,0.1895312,291.2132,228.0513,19.57011
0,0.05555556,-0.002197201,-0.005828097,-0.01950262,-1.526796,-4.496132,1.540141,-0.1550932,1.16284,0.2722605,-0.0005690996,-0.01837836,0.006578792,-1.476459,-4.596951,-3.11315,-0.02942121,1.277161,0.2844781,-0.0041409,0.02106367,0.005747173,-0.7600779,-4.159252,-0.4227779,-0.0592643,1.489737,0.2144055,-0.004388975,-0.01117155,0.002115913,-0.9878677,0.1926587,-0.2570811,0.02463746,1.580848,0.02116865,-0.3234222,1.141556,0.1893989,291.1943,227.9994,19.61819
0,0.06666667,-0.008601535,0.001610944,-0.02263044,-1.526792,-4.496243,1.540381,-0.1550522,1.162657,0.2722558,-0.01024108,-0.01842063,-0.001844206,-1.476211,-4.596883,-3.112687,-0.0293504,1.277061,0.2844318,-0.006365666,0.01471263,0.002542061,-0.76008,-4.159334,-0.4225222,-0.05919492,1.489691,0.2143703,0.0009602343,-0.00692772,-5.126814E-06,-0.9879513,0.192777,-0.2574097,0.02463746,1.580809,0.02124709,-0.3233754,1.141601,0.1892893,291.1981,227.8838,19.71745
0,0.07777778,-0.007547006,0.003744278,-0.02476365,-1.52669,-4.49589,1.540413,-0.1550689,1.162658,0.2722215,-0.01130797,-0.0163024,-0.0007631461,-1.476332,-4.596694,-3.112541,-0.02936101,1.277064,0.2844461,-0.003285206,0.005119627,-0.0007497622,-0.7600731,-4.159778,-0.4222796,-0.05911887,1.489669,0.2143779,-0.0001233108,-0.007991179,0.001054769,-0.9879262,0.1925469,-0.2570717,0.024665,1.58081,0.02121896,-0.3234019,1.141661,0.1892343,291.2168,227.752,19.8104
0,0.08888889,-0.008583535,0.001591036,-0.0204588,-1.527014,-4.496461,1.54045,-0.1550817,1.162679,0.2720976,-0.01131245,-0.01523767,-0.0007640981,-1.47631,-4.596537,-3.112449,-0.02932119,1.277061,0.2844412,0.00191622,-0.01197747,0.0001425187,-0.7597956,-4.160857,-0.4217118,-0.05898952,1.489656,0.2143212,0.001997577,-0.01225785,0.001085235,-0.9877926,0.1922078,-0.2569753,0.02473605,1.580793,0.02121776,-0.3233468,1.141667,0.1891581,291.2269,227.6538,19.86922
0,0.1,-0.009639588,0.006903453,-0.0214714,-1.526948,-4.496803,1.540377,-0.1552374,1.162853,0.2720558,-0.01025244,-0.01843016,-0.002907097,-1.476146,-4.596196,-3.112411,-0.02931523,1.277078,0.2844589,0.005047256,-0.01945338,6.395916E-05,-0.7595761,-4.161315,-0.4214788,-0.05889666,1.489673,0.2143412,0.006269645,-0.01440406,-0.001014178,-0.9877723,0.1919475,-0.2571266,0.02476871,1.580836,0.02126664,-0.3233528,1.141698,0.1891,291.2691,227.5592,19.92209
