loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,0.009149491,-0.005058542,-0.0009487964,-1.533942,-4.390923,1.665256,-0.1479812,1.173297,0.251551,0.007305897,-0.001138401,0.005322133,-1.486652,-4.487955,-3.105564,-0.02320349,1.273281,0.2802964,0.003373801,0.001161341,-0.001715551,-0.7430848,-4.079554,-0.4037421,-0.04435492,1.486062,0.2064008,0.001524222,0.001700014,0.004197804,-0.9851938,0.2206625,-0.2331065,0.0564748,1.576696,0.01463276,-0.3068,1.175916,0.1512195,286.383,244.5923,358.2893
4,0.01111111,0.008086094,-0.006125725,-0.0009445732,-1.534048,-4.390911,1.665198,-0.1479652,1.173271,0.251515,0.008356068,-0.001143594,0.003184053,-1.486615,-4.487947,-3.105693,-0.02318406,1.273271,0.2802573,0.001248792,0.002191449,-0.002825668,-0.7431796,-4.079519,-0.4037019,-0.0443536,1.486093,0.2063426,-0.0006080992,0.002774978,0.005251521,-0.9850713,0.2207324,-0.2330554,0.05647683,1.576699,0.01461464,-0.3067959,1.175803,0.151166,286.3929,244.5643,358.3102
4,0.02222222,0.005943441,-0.006125442,-0.00306378,-1.534109,-4.390758,1.665195,-0.1478739,1.173262,0.2514927,0.004113478,-0.003270708,0.005350214,-1.48672,-4.487938,-3.105567,-0.02321756,1.273208,0.2802634,-0.001989694,0.006416881,-0.002935978,-0.7435732,-4.079379,-0.4037725,-0.04441929,1.486124,0.2063789,0.000460315,0.002774443,0.004189845,-0.9851075,0.2209352,-0.2332064,0.05649555,1.576707,0.01467532,-0.3067889,1.175779,0.1511216,286.3932,244.5624,358.3022
4,0.03333334,0.002743277,-0.004000867,-0.003040773,-1.534094,-4.390713,1.665302,-0.1478869,1.173266,0.2514457,0.0008968603,-0.001161722,0.002176672,-1.486749,-4.487988,-3.105569,-0.0233146,1.27329,0.2803251,-0.004080269,0.004254178,-0.00402627,-0.7437671,-4.079487,-0.4035363,-0.04439461,1.486191,0.2065021,0.001505335,-0.001467503,0.007417942,-0.9848855,0.2207922,-0.2331717,0.0564065,1.576724,0.01464421,-0.3068042,1.175736,0.1510308,286.3849,244.5594,358.2968
4,0.04444445,-0.0004533824,-0.00506886,-0.001956404,-1.534118,-4.390767,1.665565,-0.1478454,1.173313,0.2512689,0.003029307,-0.002225786,0.002160374,-1.486692,-4.48787,-3.105691,-0.02332628,1.273306,0.2802821,-0.0009686113,0.005395824,0.0002772762,-0.743652,-4.079253,-0.4038119,-0.04440308,1.486202,0.2064767,0.00257204,-0.002541819,0.006363164,-0.9848418,0.2207075,-0.2332077,0.05639267,1.576728,0.01462978,-0.3068201,1.1758,0.150883,286.3784,244.5149,358.3214
4,0.05555556,-0.0004812211,-0.002922969,-0.005159083,-1.533901,-4.390423,1.665623,-0.1477621,1.173305,0.2512024,-0.001228472,-0.003302001,0.002194572,-1.486724,-4.487795,-3.105526,-0.02334464,1.27331,0.2802708,0.002324367,-0.0009855174,-0.001740293,-0.7435695,-4.079785,-0.4033592,-0.04437363,1.485802,0.2068233,0.002581682,-0.001497986,0.003161971,-0.9848955,0.2207388,-0.2332237,0.05644238,1.576759,0.01465386,-0.3067712,1.175814,0.1508587,286.3702,244.4694,358.3655
4,0.06666667,-0.003674202,-0.0008004182,-0.004069288,-1.533827,-4.390419,1.66578,-0.1477666,1.173309,0.251137,-0.002310279,-0.001177471,0.001124699,-1.486654,-4.487877,-3.105407,-0.02339542,1.273232,0.2802198,-0.0006962274,-0.005351321,-0.009209914,-0.7438262,-4.080291,-0.4028859,-0.04438221,1.485795,0.2068635,0.004723194,-0.0004407475,0.002099165,-0.9849041,0.2208432,-0.2334801,0.0564158,1.576824,0.01459724,-0.3067871,1.17582,0.1507969,286.3683,244.4041,358.433
4,0.07777778,-0.004742301,-0.004001996,-0.004072486,-1.534046,-4.390322,1.66598,-0.1477122,1.173424,0.2512309,-0.003356438,-0.002238826,0.003273468,-1.486855,-4.487784,-3.10537,-0.0233711,1.273244,0.2802902,0.002494496,-0.01059968,-0.004849377,-0.7436339,-4.080653,-0.4028122,-0.04432023,1.486035,0.2065998,0.002590866,-0.003637716,0.001048078,-0.9848833,0.2206633,-0.2333523,0.05646992,1.576794,0.01464087,-0.3067342,1.175771,0.150885,286.3568,244.3865,358.4496
4,0.08888889,-0.005802853,-0.002940952,-0.002998248,-1.534043,-4.390326,1.666087,-0.1477201,1.17344,0.2511843,-0.006546528,-0.004377874,0.003304134,-1.486883,-4.487646,-3.105191,-0.02340472,1.273243,0.2802849,0.003384978,-0.006259407,0.002584984,-0.7433836,-4.080348,-0.4031043,-0.04432368,1.486051,0.2065843,0.004706067,-0.007888988,0.003213536,-0.984691,0.2204022,-0.2333374,0.05642927,1.576783,0.01462501,-0.3067394,1.17578,0.1508396,286.3549,244.3874,358.4471
4,0.1,-0.007946517,-0.0008122502,-0.004046557,-1.533985,-4.390217,1.666289,-0.1477772,1.17353,0.2511606,-0.006548974,-0.007582438,0.001186488,-1.486819,-4.487431,-3.105204,-0.02338707,1.27323,0.2802193,0.002205433,0.0001338262,0.004653806,-0.7431434,-4.079876,-0.4033802,-0.04422951,1.485806,0.2066718,0.002576488,-0.006808955,0.004266849,-0.9845871,0.2204577,-0.2333241,0.05648673,1.576784,0.01461977,-0.3067749,1.175861,0.1508625,286.3444,244.4552,358.3643
