loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.009051084,-8.432381E-05,-0.02284297,-1.544279,-4.403499,1.66032,-0.1231165,1.172298,0.251915,-0.0065462,-0.02157178,-0.003016519,-1.491107,-4.512253,-3.083201,0.002504468,1.271125,0.2776881,-0.01531995,0.01429464,0.01307368,-0.754962,-4.123344,-0.3768767,-0.01661122,1.483619,0.2058952,-0.01339206,0.01128715,-0.004376415,-1.000558,0.2316252,-0.2820969,0.0788753,1.577331,0.01279312,-0.2890233,1.173116,0.1541987,285.9788,245.2067,0.7599692
0,0.01111111,-0.01225558,0.004177045,-0.02388135,-1.544038,-4.403207,1.660577,-0.1233102,1.17235,0.2519681,-0.01510488,-0.01735829,-0.005096691,-1.490945,-4.512229,-3.082662,0.0023278,1.271142,0.2776886,-0.01533063,0.01114202,0.01188645,-0.7548709,-4.123292,-0.3767446,-0.01670253,1.483568,0.2058625,-0.01125597,0.01235328,-0.004381044,-1.000726,0.2318665,-0.2822447,0.07885611,1.577341,0.01279742,-0.2891802,1.173232,0.1541756,285.9556,245.0445,0.9272906
0,0.02222222,-0.01970287,0.006296396,-0.02170793,-1.543865,-4.403062,1.661114,-0.123579,1.1724,0.2520048,-0.02150639,-0.01845913,-0.007177838,-1.490771,-4.511995,-3.082215,0.002167106,1.271095,0.2776639,-0.01429103,0.004787548,0.01058258,-0.7551053,-4.123569,-0.3768085,-0.01687634,1.48393,0.2056926,-0.004868602,0.01340997,-0.004363951,-1.000761,0.2321027,-0.2824937,0.07872546,1.577366,0.01276964,-0.2893978,1.173295,0.1541279,285.9302,244.939,1.003524
0,0.03333334,-0.025016,0.009470291,-0.01954664,-1.543814,-4.402876,1.661544,-0.1237692,1.172486,0.2519279,-0.02684518,-0.01422045,-0.006084729,-1.49075,-4.512028,-3.081694,0.001984596,1.271063,0.277669,-0.01102555,-0.003527905,0.003957677,-0.7551819,-4.124182,-0.3763821,-0.01698124,1.483895,0.2056329,-0.003818033,0.00917011,-0.001134988,-1.000619,0.2320346,-0.2824336,0.07864022,1.577354,0.01275498,-0.2895784,1.173411,0.1540989,285.9284,244.889,1.019853
0,0.04444445,-0.02926858,0.00946163,-0.01739371,-1.543725,-4.402787,1.66205,-0.1239724,1.17252,0.2519726,-0.03217627,-0.01424712,-0.007109632,-1.490631,-4.511868,-3.081216,0.001801968,1.271015,0.2776412,-0.007911512,-0.008888929,0.003843965,-0.7549918,-4.124431,-0.3760277,-0.01709533,1.483759,0.20583,-0.002760204,-0.001504858,-0.004251248,-1.000658,0.2314812,-0.2820844,0.07856214,1.577432,0.01278156,-0.2897218,1.173531,0.1539912,285.9232,244.8362,1.048379
0,0.05555556,-0.03138984,0.01158532,-0.01524698,-1.543493,-4.402723,1.662494,-0.1241899,1.172554,0.2520054,-0.03430996,-0.01852709,-0.01027827,-1.490376,-4.511501,-3.080775,0.001618505,1.270983,0.2776602,-0.004681565,-0.01306863,0.0005755227,-0.7549966,-4.12495,-0.3757243,-0.01721513,1.483708,0.2058145,-0.0006424962,-0.006818778,-0.002076884,-1.00051,0.2311843,-0.2820067,0.07844579,1.577413,0.0127961,-0.2898738,1.17363,0.1539525,285.9165,244.7788,1.091058
0,0.06666667,-0.03459102,0.009457106,-0.01629843,-1.543443,-4.402529,1.663045,-0.1243709,1.172586,0.2520438,-0.03535421,-0.01639691,-0.007080317,-1.490426,-4.511356,-3.080463,0.001387,1.271007,0.2777254,-0.006773098,-0.01402265,-0.001652012,-0.7550381,-4.125253,-0.3752152,-0.01727438,1.483546,0.2059566,-0.0006461986,-0.009999254,-0.0009927562,-1.000495,0.2310546,-0.2819656,0.07844698,1.577383,0.01288801,-0.2900645,1.173881,0.1538296,285.9182,244.7446,1.126004
0,0.07777778,-0.03353006,0.007332724,-0.01737167,-1.543384,-4.402328,1.66337,-0.1245986,1.172678,0.252057,-0.03428462,-0.02065598,-0.009213159,-1.490128,-4.511017,-3.080148,0.001246214,1.27109,0.277693,-0.00988758,-0.00759137,-0.001492537,-0.7551031,-4.124969,-0.375172,-0.01742435,1.48347,0.2059231,0.002549922,-0.004661765,0.001109775,-1.000442,0.2312891,-0.2822607,0.07834446,1.577375,0.01291806,-0.2901636,1.173967,0.1537976,285.8868,244.7399,1.127903
0,0.08888889,-0.03141584,0.007342244,-0.0205784,-1.543248,-4.401975,1.663623,-0.1247842,1.172689,0.2520854,-0.03428145,-0.01638616,-0.006028814,-1.490192,-4.511002,-3.079772,0.001077414,1.27107,0.2776952,-0.006532996,-0.002187537,-0.004416222,-0.7556874,-4.124905,-0.3753347,-0.01745069,1.483815,0.205602,0.0004188716,-0.00144898,0.003206116,-1.000448,0.231462,-0.2823137,0.07823551,1.577484,0.01293868,-0.2902943,1.174046,0.1538337,285.8356,244.6566,1.208791
0,0.1,-0.02714506,0.004146259,-0.01847605,-1.543294,-4.401892,1.663803,-0.1249441,1.172742,0.2520719,-0.03002196,-0.01635837,-0.006069161,-1.489992,-4.510922,-3.07961,0.001022935,1.271094,0.277725,-0.009789616,-0.002219496,-0.00237884,-0.7556933,-4.124882,-0.3750671,-0.01751244,1.483678,0.2059193,-0.0006450576,-0.003595099,0.00108428,-1.000528,0.2312642,-0.2821361,0.07815421,1.577471,0.01297373,-0.2904045,1.17414,0.1538133,285.8206,244.5652,1.304729
