loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.008922683,-0.0008003199,-0.008843589,-1.549726,-4.229953,1.596012,-0.1747469,1.158876,0.2225116,0.004935969,-0.004552677,0.00208623,-1.501273,-4.336535,-3.124196,-0.05845702,1.268115,0.2710106,-0.006762233,0.001694275,0.002261098,-0.7616246,-3.99588,-0.3971396,-0.07049191,1.481529,0.195777,0.001361681,0.009041935,-0.005519106,-0.9839262,0.29275,-0.2629081,0.04324424,1.574858,0.009807289,-0.3198844,1.155319,0.1030056,283.5352,238.0993,2.967609
0,0.01111111,0.006820704,0.0002617678,-0.004567414,-1.549683,-4.230065,1.596016,-0.1747943,1.15887,0.2225496,0.005997288,-0.007748119,-4.582037E-05,-1.501198,-4.336341,-3.124303,-0.05854249,1.268147,0.2710363,-0.003615126,-0.0005059603,0.002172614,-0.7615794,-3.995971,-0.3971457,-0.07047832,1.481504,0.195796,0.0002735133,0.005869491,-0.001246191,-0.9837829,0.2927413,-0.2628703,0.04321563,1.574851,0.009828866,-0.3199301,1.155312,0.1030207,283.5362,237.9522,3.101012
0,0.02222222,0.005738569,0.001351907,-0.008817744,-1.549481,-4.22984,1.595947,-0.174861,1.158816,0.222295,0.004919137,-0.009891129,-0.003222214,-1.501147,-4.336111,-3.124358,-0.05860531,1.268131,0.270973,-0.004711375,-0.001599638,0.003168374,-0.7615229,-3.995943,-0.3971135,-0.0704602,1.481485,0.1958165,0.001344519,0.003718373,-0.004420997,-0.983826,0.2926524,-0.2628231,0.04318774,1.574818,0.009830296,-0.3200226,1.155286,0.1030193,283.5532,237.8567,3.205489
0,0.03333334,0.002548633,0.004563114,-0.009856059,-1.549309,-4.229692,1.596035,-0.1749671,1.158845,0.2222865,0.00065645,-0.01097445,-0.0042667,-1.500942,-4.335931,-3.124259,-0.05876648,1.268064,0.270955,-0.002452005,0.002668888,0.00234471,-0.7617972,-3.995682,-0.3976819,-0.07065415,1.48117,0.1960723,0.004545885,0.004771215,-0.005476708,-0.9838985,0.2927274,-0.2630074,0.04310191,1.574824,0.009820521,-0.3201209,1.155297,0.1030333,283.563,237.9514,3.104093
0,0.04444445,-0.0006555069,0.00351093,-0.01090215,-1.549351,-4.22961,1.596122,-0.1750039,1.158821,0.222336,0.0006635032,-0.01310503,-0.004263044,-1.500878,-4.335707,-3.124291,-0.05882323,1.268065,0.27096,-0.00464836,0.001422468,0.006522564,-0.7615927,-3.995617,-0.3976043,-0.07066011,1.481116,0.196124,0.001318306,-0.0005135372,-0.0001329194,-0.9836364,0.2927206,-0.262891,0.04304719,1.574879,0.00984484,-0.3202228,1.15522,0.1030063,283.5487,238.0471,2.993653
0,0.05555556,-0.0006555069,0.00351093,-0.01090215,-1.549351,-4.22961,1.596122,-0.1750039,1.158821,0.222336,0.0006635032,-0.01310503,-0.004263044,-1.500878,-4.335707,-3.124291,-0.05882323,1.268065,0.27096,-0.00464836,0.001422468,0.006522564,-0.7615927,-3.995617,-0.3976043,-0.07066011,1.481116,0.196124,0.001318306,-0.0005135372,-0.0001329194,-0.9836364,0.2927206,-0.262891,0.04304719,1.574879,0.00984484,-0.3202228,1.15522,0.1030063,283.5487,238.0471,2.993653
0,0.06666667,-0.002772084,0.003519354,-0.008755866,-1.549216,-4.229637,1.596188,-0.1750147,1.158849,0.2223644,-0.001466256,-0.01098428,-0.003182307,-1.500958,-4.335586,-3.124226,-0.05891466,1.268025,0.2711073,-0.005667554,0.001683427,0.002258485,-0.761744,-3.995573,-0.3975932,-0.07074952,1.48113,0.1961504,-0.0008090832,-0.002642099,-0.001198431,-0.983719,0.2926432,-0.2628058,0.0430541,1.574868,0.009938061,-0.3201748,1.155256,0.1030478,283.5377,238.0921,2.951462
0,0.07777778,-0.007040765,0.0003370792,-0.007671623,-1.549324,-4.229566,1.596487,-0.1751069,1.158875,0.2223859,-0.00785643,-0.00674205,-0.001014959,-1.501019,-4.335563,-3.123867,-0.05889726,1.268062,0.2712203,-0.004724071,-0.001690069,0.005293304,-0.7614595,-3.995295,-0.3974648,-0.07078815,1.481284,0.1961876,-0.0008272248,-0.004752744,0.00200655,-0.9835725,0.2925882,-0.2627445,0.0430795,1.574839,0.01000482,-0.3202224,1.155395,0.1030964,283.52,238.0952,2.959144
0,0.08888889,-0.01128559,-0.0007135188,-0.004450123,-1.549255,-4.229706,1.596714,-0.1751115,1.158932,0.2223602,-0.008918181,-0.005678429,5.554617E-05,-1.501066,-4.335546,-3.123726,-0.05893385,1.268074,0.2712385,-0.0006048186,-0.008045773,0.002864269,-0.761287,-3.995513,-0.3971761,-0.07075226,1.481438,0.1961958,0.0002547384,-0.0005043551,-0.0001411397,-0.9836748,0.2927319,-0.2628686,0.04306436,1.574832,0.01002723,-0.3202924,1.155465,0.1031289,283.504,238.005,3.052364
0,0.1,-0.01018127,0.004600149,-0.001246489,-1.549034,-4.229808,1.596792,-0.1751856,1.158983,0.2223514,-0.0067948,-0.0003533492,0.001093298,-1.501041,-4.335565,-3.123773,-0.05889988,1.268048,0.2712373,-0.001694014,-0.009016253,0.001740748,-0.761214,-3.99545,-0.3970041,-0.07080758,1.481545,0.1961809,-0.0008088364,-0.004769303,-0.002251378,-0.9836923,0.2925532,-0.262748,0.04302418,1.574873,0.0100854,-0.3203536,1.155543,0.1031378,283.5066,237.8982,3.154601
0,0.1111111,-0.01019822,0.001407195,-0.002315842,-1.549139,-4.229815,1.596884,-0.1752255,1.159021,0.2224241,-0.007860053,-0.00248929,3.872183E-05,-1.500995,-4.335458,-3.123646,-0.05893242,1.268065,0.2712824,0.001312317,-0.0166496,0.003488658,-0.7609376,-3.99602,-0.3966989,-0.07080162,1.481551,0.1962358,-0.001855438,-0.00372328,-0.006521963,-0.9839086,0.2924646,-0.2626359,0.04302299,1.574882,0.01012033,-0.3203965,1.155588,0.1031863,283.514,237.8429,3.206704
0,0.1222222,-0.01125879,0.001410035,-0.002310215,-1.549157,-4.229776,1.596968,-0.1753079,1.159068,0.2224339,-0.0132019,-0.001445428,-0.002058832,-1.500897,-4.335478,-3.123321,-0.05906558,1.268041,0.2712641,0.0002751574,-0.0153836,0.0003459066,-0.7610121,-3.996147,-0.3961758,-0.07078338,1.481723,0.1961064,0.0002586422,-0.006910884,-0.004370506,-0.9838937,0.2922831,-0.2625912,0.04304242,1.574854,0.01014096,-0.3205038,1.155612,0.1031466,283.5123,237.7972,3.24072
0,0.1333333,-0.01233227,0.004618321,-0.005489866,-1.548959,-4.22965,1.597185,-0.1753744,1.15913,0.2224808,-0.0121509,0.0006864862,-0.003134798,-1.500841,-4.335556,-3.123232,-0.05912697,1.268061,0.2713234,-0.0007367106,-0.01133726,0.004824019,-0.7608225,-3.995985,-0.3962469,-0.07076502,1.481732,0.1961331,0.0002685916,-0.007992783,-0.007558833,-0.9840124,0.2921113,-0.2624718,0.04300058,1.574861,0.0101648,-0.3205295,1.155706,0.1031701,283.5039,237.8783,3.154813
0,0.1444445,-0.01128762,0.00248935,-0.007632273,-1.548986,-4.229501,1.597268,-0.175427,1.159167,0.2225266,-0.01215919,0.0006779187,-0.005272236,-1.500615,-4.335494,-3.123177,-0.05916607,1.268135,0.2714206,-0.004847389,-0.004788922,0.00406361,-0.7610521,-3.9956,-0.3962539,-0.07086051,1.481696,0.1962969,0.0002699792,-0.004792858,-0.006509776,-0.9840657,0.2921661,-0.2624809,0.04300272,1.574875,0.0101549,-0.3206006,1.155762,0.1032138,283.4839,237.9257,3.100124
0,0.1555556,-0.01235932,0.00356329,-0.009753614,-1.548928,-4.22934,1.597418,-0.1755048,1.159162,0.2225755,-0.0110685,-0.004646786,-0.005269224,-1.500566,-4.335188,-3.123213,-0.05925989,1.268061,0.2714499,-0.002665445,-0.002708833,0.004196587,-0.7610622,-3.995514,-0.3964241,-0.07076788,1.481671,0.1963772,0.0002679564,-0.00798743,-0.007561865,-0.9841983,0.2919923,-0.2623837,0.04300761,1.5749,0.01024348,-0.3206387,1.155825,0.1032639,283.4656,237.8967,3.126044
0,0.1666667,-0.009138133,0.009942364,-0.009754617,-1.548582,-4.229249,1.597399,-0.175559,1.159182,0.2226529,-0.008937943,-0.008904601,-0.007406572,-1.500395,-4.334941,-3.123176,-0.0593226,1.268073,0.2714993,-0.003913376,-0.00816628,0.007087287,-0.7608268,-3.995637,-0.3957881,-0.07080913,1.481719,0.1963943,0.001337392,-0.007994839,-0.008622983,-0.9843065,0.291851,-0.2623634,0.04301035,1.574878,0.01027721,-0.3207321,1.155845,0.1033369,283.4593,237.6855,3.348942
0,0.1777778,-0.009121657,0.01313497,-0.008679438,-1.548313,-4.229238,1.597528,-0.1756194,1.159197,0.2227082,-0.01002588,-0.004648818,-0.008476801,-1.500209,-4.335058,-3.122999,-0.05937243,1.268173,0.2715871,-0.003896904,-0.007158335,0.008208025,-0.7607117,-3.995593,-0.3958331,-0.07076645,1.481708,0.1964515,0.0002718261,-0.009062968,-0.009682656,-0.9843443,0.2916898,-0.2622178,0.04295635,1.574865,0.01028734,-0.3208121,1.155879,0.1033964,283.4595,237.6032,3.435761
