loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.004570554,0.0002457248,0.01147233,-1.521936,-4.358371,1.596458,-0.2295449,1.166674,0.2503018,-0.002191486,0.01387766,-0.001052538,-1.470506,-4.454809,-3.116968,-0.1062372,1.274935,0.2807305,0.001203005,-0.006174001,-0.005137045,-0.753249,-4.122789,-0.4021757,-0.1220173,1.487217,0.2073708,0.01127649,-0.002579097,-0.003208184,-0.9820396,0.1966382,-0.2336077,-0.03309691,1.580289,0.01302642,-0.3798118,1.165019,0.1497352,285.7164,245.4539,1.649797
4,0.01111111,-0.004533978,0.0002356218,0.01786297,-1.521872,-4.358792,1.596488,-0.2295812,1.166673,0.2502763,-0.002194859,0.01814012,0.001079586,-1.470704,-4.455142,-3.116827,-0.1062001,1.274825,0.2806891,-0.0009633582,-0.007203281,-0.006171165,-0.7530962,-4.122975,-0.4018572,-0.1219796,1.487059,0.2073665,0.008086134,-0.003655991,-0.007478257,-0.9822745,0.1964088,-0.2333949,-0.03309715,1.580242,0.01300484,-0.379766,1.164997,0.14979,285.7118,245.4047,1.712563
4,0.02222222,-0.004511281,0.0002265815,0.02212409,-1.52188,-4.359184,1.596556,-0.2295686,1.166667,0.2502614,-0.003245126,0.02133566,0.004280842,-1.470876,-4.455498,-3.116714,-0.1061679,1.274807,0.2806256,0.002257452,-0.009419537,-0.001972898,-0.7529215,-4.123157,-0.4018518,-0.1219956,1.487032,0.2073504,0.01019916,-0.00470917,-0.002141281,-0.9820758,0.1963389,-0.2335337,-0.03311694,1.580235,0.01300627,-0.3797612,1.164983,0.1498188,285.7186,245.4215,1.691653
4,0.03333334,-0.004506514,0.0002271738,0.02317792,-1.52185,-4.359269,1.596625,-0.2296113,1.166771,0.2502136,0.001000244,0.02241752,0.003176006,-1.470843,-4.455786,-3.116792,-0.1061023,1.274796,0.2805958,0.000166411,-0.005120664,-0.002957141,-0.7528543,-4.122989,-0.4018183,-0.1219889,1.486953,0.2073615,0.009132523,-0.003644155,-0.002151183,-0.9821466,0.1962886,-0.233535,-0.03310931,1.580246,0.01292759,-0.3798172,1.164947,0.1498439,285.7303,245.4809,1.634588
4,0.04444445,-0.002387312,0.0002246015,0.021036,-1.521855,-4.35942,1.596573,-0.2296094,1.166754,0.2501871,-0.004334524,0.02452683,0.003219782,-1.470867,-4.456126,-3.116516,-0.1060724,1.274745,0.2805545,0.001135531,-0.003987575,-0.01148225,-0.753265,-4.12326,-0.4016699,-0.1220144,1.486916,0.2073602,0.01021341,-0.005794862,-0.008533604,-0.9824481,0.1960166,-0.2335427,-0.0331347,1.580252,0.01293653,-0.3798208,1.16491,0.1498513,285.7314,245.6062,1.510444
4,0.05555556,-0.008799973,-0.002947981,0.01892721,-1.52204,-4.359445,1.596889,-0.2296227,1.166631,0.2502707,-0.001150328,0.02348044,0.001066513,-1.470851,-4.456464,-3.116615,-0.1060927,1.274727,0.2805421,0.001047484,-0.00930301,-0.01258084,-0.7530812,-4.123666,-0.4013765,-0.1220499,1.486861,0.2073103,0.01021091,0.002741397,-3.155181E-05,-0.9821413,0.1963663,-0.2339848,-0.03318906,1.580219,0.01295096,-0.3798053,1.164997,0.1498324,285.7125,245.6846,1.448319
4,0.06666667,-0.005636082,-0.004012605,0.01358152,-1.522106,-4.359419,1.596821,-0.229623,1.166577,0.2502411,-0.004328296,0.02133842,0.002162061,-1.470933,-4.456602,-3.11644,-0.1060945,1.274676,0.2805039,-0.00104505,-0.006078082,-0.0125285,-0.7532954,-4.123715,-0.4011536,-0.1220524,1.486776,0.2073448,0.009146066,0.009144029,0.003142703,-0.9820657,0.1967838,-0.2343094,-0.03318858,1.580208,0.01294202,-0.3797753,1.164959,0.1498578,285.6912,245.6946,1.461927
4,0.07777778,-0.001351734,-0.005100914,0.01781483,-1.522208,-4.35973,1.596623,-0.2296782,1.166587,0.25016,-0.002159005,0.01495801,0.00428736,-1.471142,-4.456532,-3.116446,-0.1060859,1.27461,0.280484,-0.003059903,0.0003276107,-0.01029551,-0.7532538,-4.123158,-0.4014172,-0.1220871,1.486748,0.2072635,0.008087192,0.01233136,-7.042766E-05,-0.9823123,0.196997,-0.2343683,-0.03320169,1.58014,0.01297837,-0.3797733,1.164935,0.1498539,285.6844,245.6505,1.515691
4,0.08888889,-0.002426078,-0.006159365,0.01675126,-1.522301,-4.359836,1.596703,-0.2296699,1.166551,0.2501178,-0.001089257,0.01389887,0.004272764,-1.471083,-4.456717,-3.116471,-0.1061757,1.274683,0.2805186,-0.006239099,0.002512815,-0.01129832,-0.7534285,-4.123109,-0.4012572,-0.1221188,1.4867,0.2072492,0.004898963,0.009128089,-0.004331808,-0.9825067,0.1968995,-0.2342506,-0.03319097,1.580135,0.01298302,-0.3798516,1.164928,0.1498276,285.6924,245.6405,1.539369
4,0.1,-0.00351643,-0.008278097,0.01356032,-1.52243,-4.35991,1.596796,-0.2296765,1.166544,0.2500625,-1.548335E-05,0.01177255,0.004266054,-1.471149,-4.456799,-3.116509,-0.1061816,1.274666,0.2804835,-0.007342041,-0.001758511,-0.009184155,-0.7532245,-4.123343,-0.4008859,-0.1220973,1.486678,0.2072456,0.008098303,0.004849196,-0.006444965,-0.9826713,0.1965602,-0.2343427,-0.03312945,1.580117,0.01293188,-0.3798535,1.164906,0.1497821,285.6957,245.6729,1.504225
