loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.01017099,-0.006102169,-0.0171986,-1.515953,-4.372133,1.711853,-0.218854,1.178736,0.2561542,0.01177773,-0.01493551,0.004151369,-1.475955,-4.473329,-3.08339,-0.0944016,1.2727,0.2862313,0.003697097,0.003262293,0.0110704,-0.7404206,-4.121655,-0.365693,-0.1064119,1.48389,0.2136816,-0.01116398,-0.007865514,0.00211785,-0.9950954,0.2091323,-0.2487097,-0.01153743,1.57787,0.0213986,-0.3755189,1.195916,0.1543342,280.3546,226.0513,21.88993
7,0.01111111,0.01015506,-0.005028011,-0.02039148,-1.51593,-4.371803,1.711723,-0.2189018,1.178757,0.2561038,0.009650606,-0.02027671,0.002042773,-1.475814,-4.472897,-3.083405,-0.09444213,1.272674,0.2862453,0.005934628,0.01175432,0.0111257,-0.7404328,-4.121057,-0.3662986,-0.1064926,1.483861,0.2136689,-0.007976068,-0.007865798,0.004260362,-0.9949522,0.2090791,-0.2487193,-0.0116111,1.577865,0.0213601,-0.3755495,1.195953,0.1542812,280.3588,226.1066,21.82076
7,0.02222222,0.008026436,-0.001817735,-0.02249986,-1.515823,-4.371486,1.711689,-0.2189513,1.178739,0.2560778,0.007481094,-0.01922634,-0.002203354,-1.475601,-4.47274,-3.083444,-0.09460056,1.27264,0.2862225,0.008107327,0.02029026,0.006918991,-0.7406869,-4.120401,-0.3669173,-0.106619,1.483806,0.2136062,-0.00691389,-0.0003896588,0.01063029,-0.994656,0.2094898,-0.2489251,-0.01169908,1.577897,0.02134424,-0.3755871,1.195988,0.1541602,280.3716,225.9588,21.94692
7,0.03333334,0.005922225,0.003519149,-0.02247108,-1.515576,-4.371269,1.711695,-0.2189981,1.178733,0.2560348,0.005303388,-0.01817101,-0.007502643,-1.4755,-4.472692,-3.083426,-0.09465742,1.272633,0.286262,0.007034773,0.02353433,0.003771669,-0.7408935,-4.119868,-0.3673357,-0.1066993,1.483768,0.2135587,-0.003694934,0.001714612,0.006371217,-0.9947919,0.2095154,-0.2490447,-0.01180208,1.577932,0.02127129,-0.3755913,1.196016,0.15411,280.3821,225.8789,22.01929
7,0.04444445,0.005898143,0.001395421,-0.02460756,-1.515587,-4.370915,1.7116,-0.2190679,1.178733,0.2559784,0.004235954,-0.01817059,-0.007492901,-1.475455,-4.472566,-3.083433,-0.09462845,1.272611,0.2862466,0.009964742,0.009711369,-0.002803241,-0.7409894,-4.120619,-0.3670124,-0.1067399,1.48375,0.213494,-0.002629535,0.0134547,0.01379237,-0.9944739,0.210264,-0.2494176,-0.011917,1.577927,0.02118856,-0.3756088,1.196015,0.1540359,280.3864,225.7584,22.12325
7,0.05555556,0.004843555,-0.0007387735,-0.02141052,-1.515665,-4.370788,1.711581,-0.2191291,1.178756,0.2559021,0.006365836,-0.01176501,-0.004324291,-1.475514,-4.472678,-3.08357,-0.09468806,1.272654,0.2862182,0.009898539,0.002232826,-0.0007462192,-0.7408259,-4.12095,-0.3668132,-0.1068006,1.483773,0.2134477,-0.004778378,0.01241267,0.01805027,-0.994141,0.2105069,-0.2494157,-0.01201129,1.577919,0.02110928,-0.3756547,1.196014,0.1539392,280.3828,225.6933,22.15955
7,0.06666667,0.009125913,-0.0007698517,-0.01824427,-1.515674,-4.370673,1.711307,-0.2191664,1.178789,0.2558436,0.01061848,-0.01068268,-0.004364228,-1.4754,-4.472546,-3.083781,-0.09481263,1.272842,0.2861025,0.01422932,-0.002171076,0.00766992,-0.7403907,-4.121075,-0.3670574,-0.1068658,1.483842,0.2133914,-0.01225269,0.003907343,0.01698709,-0.9939561,0.2102523,-0.248857,-0.01206231,1.577923,0.02102989,-0.3757017,1.196035,0.1538105,280.4053,225.6958,22.13465
7,0.07777778,0.01019478,-0.00291157,-0.01612666,-1.515765,-4.370536,1.71114,-0.21925,1.178854,0.2557647,0.009591129,-0.01174289,-9.505101E-05,-1.475518,-4.472425,-3.083818,-0.09491849,1.272904,0.2860202,0.01741469,-0.006501094,0.01077844,-0.7400978,-4.121195,-0.3672339,-0.1069659,1.483946,0.2133815,-0.01541944,-0.005719692,0.004229004,-0.9942012,0.2096625,-0.2483347,-0.0121609,1.577954,0.02096969,-0.3757704,1.196044,0.1537263,280.4402,225.7546,22.06304
7,0.08888889,0.009159085,0.002418885,-0.01610573,-1.515525,-4.370356,1.711025,-0.2193615,1.17895,0.2556625,0.00851237,-0.01494861,-0.003272924,-1.475383,-4.472121,-3.083894,-0.09500587,1.272975,0.2859349,0.0175025,-0.001187742,0.01189971,-0.7399646,-4.120867,-0.3677378,-0.1070751,1.484048,0.2133275,-0.01330417,-0.01211751,0.004255794,-0.9941064,0.2092333,-0.2480489,-0.01221788,1.577979,0.0209108,-0.3758173,1.196079,0.1536106,280.4617,225.8535,21.95241
7,0.1,0.00804995,0.000300739,-0.02143228,-1.515653,-4.369872,1.710918,-0.2195426,1.179081,0.2557706,0.009617945,-0.02133242,-0.002208598,-1.475343,-4.471672,-3.084157,-0.09509718,1.273041,0.2858877,0.01444689,0.005197313,0.01627099,-0.7397329,-4.120333,-0.3681413,-0.1072007,1.484126,0.2132596,-0.01223778,-0.01211853,0.004256726,-0.9940494,0.2091315,-0.2479153,-0.01225626,1.578029,0.02082068,-0.3758545,1.196052,0.153547,280.4742,225.9702,21.81771
