loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,0.005244439,0.0007526744,-0.01375786,-1.544484,-4.414966,1.595803,-0.1725066,1.168746,0.2538877,0.004331716,-0.009269613,-0.005148382,-1.483966,-4.511067,-3.094241,-0.04420912,1.277435,0.2791771,0.0007579988,0.01022326,-0.002882727,-0.7325094,-4.18905,-0.3639638,-0.05901182,1.491632,0.2088408,-0.005721161,0.006233054,0.008671917,-0.9933037,0.1137806,-0.1998348,0.02560198,1.579316,0.01019794,-0.3282942,1.166606,0.161106,281.0997,197.0517,51.15077
5,0.01111111,0.005236375,-0.003502238,-0.009489628,-1.544634,-4.415074,1.595765,-0.172466,1.168762,0.2539141,0.005386263,0.002444933,0.0001762459,-1.484112,-4.511431,-3.094321,-0.04421091,1.277399,0.2791741,0.001854701,0.01232874,-0.001808482,-0.7325355,-4.188821,-0.3641857,-0.05902231,1.49169,0.2088346,-0.005728662,0.0009131534,0.01082732,-0.9930992,0.1135252,-0.1996937,0.02549982,1.57925,0.01020104,-0.3282906,1.166597,0.1611661,281.1115,197.0722,51.13341
5,0.02222222,0.007374114,-0.004563709,-0.002034965,-1.544622,-4.415329,1.595667,-0.1723499,1.168835,0.2539566,0.007535513,0.0045844,0.003356272,-1.484244,-4.511565,-3.094517,-0.04410625,1.277439,0.27915,0.000938558,0.01543827,0.005704928,-0.7323224,-4.188276,-0.3646387,-0.05900872,1.491678,0.2088955,-0.007895452,-0.001189429,0.01720634,-0.9927929,0.1134669,-0.1995581,0.02546251,1.579249,0.01020271,-0.3282358,1.166575,0.1611263,281.1117,197.1974,51.00108
5,0.03333334,0.00844036,-0.004586314,-0.003099499,-1.544945,-4.415267,1.5955,-0.1723101,1.168862,0.2539083,0.01075399,0.001401905,0.004393331,-1.484324,-4.511468,-3.094752,-0.04407966,1.277432,0.2791143,0.006216343,0.02079422,0.000359559,-0.7326489,-4.187785,-0.3652749,-0.05906391,1.491687,0.2088875,-0.0099968,-0.003356932,0.01187012,-0.9929266,0.1130954,-0.1991272,0.0252037,1.579421,0.01023823,-0.3282171,1.166584,0.1611392,281.0942,197.3019,50.88138
5,0.04444445,0.01375528,-0.008861998,-0.002042888,-1.545134,-4.415239,1.595152,-0.1722723,1.168876,0.2539297,0.01179524,0.004608742,0.003319154,-1.484284,-4.511703,-3.094874,-0.04403281,1.277419,0.2791712,0.007162882,0.01659827,-0.005033532,-0.7328934,-4.187727,-0.3653969,-0.0590868,1.49167,0.2089517,-0.001499205,-0.003341212,0.01617866,-0.9926528,0.1129975,-0.1993911,0.0251224,1.579425,0.01026565,-0.3281772,1.166467,0.1611357,281.0657,197.3517,50.83147
5,0.05555556,0.01376076,-0.006732332,-0.003110027,-1.545127,-4.41518,1.595006,-0.1722571,1.168828,0.2539626,0.01503654,-0.001764796,0.005422582,-1.484484,-4.511535,-3.095176,-0.04404902,1.277431,0.2791731,0.009310787,0.01978496,-0.005023115,-0.7330084,-4.187147,-0.3659322,-0.05910099,1.491552,0.208965,-0.0004716348,0.004150555,0.02042475,-0.9921558,0.1137328,-0.1996612,0.02510309,1.579409,0.0102039,-0.3281157,1.166344,0.161113,281.0616,197.3554,50.84999
5,0.06666667,0.01587185,-0.01101241,-0.006312124,-1.54552,-4.414893,1.594734,-0.1721494,1.168811,0.2538857,0.01931283,-0.003877036,0.005386183,-1.484527,-4.511421,-3.095647,-0.04412866,1.277395,0.2791361,0.009373118,0.01866365,-0.0007753749,-0.7329179,-4.186833,-0.3662816,-0.05921626,1.491564,0.2089289,-0.005828209,0.006299173,0.02569763,-0.9918427,0.1138717,-0.1995152,0.02507019,1.579448,0.01020902,-0.3281192,1.166261,0.1610711,281.0683,197.3931,50.81488
5,0.07777778,0.02227928,-0.008900762,-0.002065031,-1.545547,-4.415036,1.594246,-0.1721232,1.168776,0.2539197,0.02143953,0.0003902909,0.007510859,-1.48481,-4.511552,-3.095927,-0.0441587,1.277418,0.2791583,0.01461065,0.01655494,-0.005140101,-0.7330521,-4.186644,-0.3667359,-0.05928469,1.49157,0.2089196,-0.01006907,-0.006497458,0.02466661,-0.9915295,0.1131505,-0.1990518,0.02492523,1.579441,0.01015908,-0.3280904,1.166188,0.1610929,281.0958,197.5404,50.68369
5,0.08888889,0.02334752,-0.008898878,6.046426E-05,-1.545589,-4.415067,1.593975,-0.1720897,1.168779,0.2539561,0.02356055,0.000403704,0.006428565,-1.484841,-4.5116,-3.096248,-0.04403734,1.277496,0.2792125,0.01137907,0.02089122,-0.009292909,-0.7334175,-4.186271,-0.3670566,-0.05937231,1.491578,0.2088886,-0.007922728,-0.002250767,0.02251825,-0.9915343,0.1132512,-0.1991448,0.02490556,1.579476,0.01017469,-0.3280139,1.166073,0.1610732,281.1074,197.6584,50.54888
5,0.1,0.02653381,-0.01104167,-0.001009104,-1.545781,-4.415019,1.593578,-0.1720552,1.168743,0.2540149,0.02569808,0.0004070641,0.007479671,-1.484989,-4.51151,-3.096613,-0.04401076,1.277519,0.2791227,0.009341873,0.02512482,-0.006019074,-0.7336321,-4.185749,-0.3675908,-0.05943942,1.491673,0.2087138,-0.004706746,0.0009330716,0.02145548,-0.9913974,0.1133515,-0.1994668,0.02476418,1.579506,0.01007873,-0.3279707,1.165945,0.1610645,281.108,197.8502,50.33924
