loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
7,0,0.006533066,0.006750878,0.007391216,-1.524677,-4.465845,1.624343,-0.1725298,1.166013,0.2612372,0.005513154,0.003637085,-0.007252447,-1.477279,-4.56353,-3.083418,-0.0410552,1.272217,0.2801008,-0.001301744,0.0005643978,0.004534177,-0.7479823,-4.187559,-0.376943,-0.06084538,1.485399,0.2105045,-0.005422785,-0.006866811,2.454588E-06,-0.9930353,0.1580071,-0.2543609,0.02082014,1.580038,0.015302,-0.3342367,1.169314,0.1738949,280.4199,210.9162,36.38552
7,0.01111111,0.00438822,0.006765451,0.004204905,-1.524601,-4.465762,1.624369,-0.1725645,1.165999,0.2612295,0.00127134,0.003613029,-0.005083671,-1.477309,-4.563572,-3.083281,-0.0410955,1.272223,0.2801082,0.001901231,0.001607624,0.00449946,-0.7479424,-4.187463,-0.3771563,-0.06086981,1.485406,0.2105033,-0.004352507,-0.005803521,0.001062859,-0.9930443,0.1578916,-0.2544081,0.02074504,1.580064,0.01527613,-0.3342393,1.169301,0.1739021,280.4154,210.9627,36.34796
7,0.02222222,0.00438822,0.006765451,0.004204905,-1.524601,-4.465762,1.624369,-0.1725645,1.165999,0.2612295,0.00127134,0.003613029,-0.005083671,-1.477309,-4.563572,-3.083281,-0.0410955,1.272223,0.2801082,0.001901231,0.001607624,0.00449946,-0.7479424,-4.187463,-0.3771563,-0.06086981,1.485406,0.2105033,-0.004352507,-0.005803521,0.001062859,-0.9930443,0.1578916,-0.2544081,0.02074504,1.580064,0.01527613,-0.3342393,1.169301,0.1739021,280.4154,210.9627,36.34796
7,0.03333334,0.003299798,0.005711187,0.001012667,-1.524551,-4.465698,1.624433,-0.1725301,1.166018,0.2612087,0.004484469,0.0004378171,-0.005110962,-1.477282,-4.563498,-3.083461,-0.04112279,1.272255,0.2800656,-0.00133231,-0.001553686,0.003444648,-0.7478929,-4.18762,-0.3769188,-0.06088173,1.485419,0.2105166,-0.004345912,-0.005806024,-5.424314E-06,-0.9931167,0.1577986,-0.2543497,0.02074194,1.580132,0.01529104,-0.3342941,1.169316,0.1739787,280.4186,210.9552,36.36615
7,0.04444445,0.001160521,0.004656018,-4.528399E-05,-1.524551,-4.465665,1.624489,-0.1725637,1.166026,0.2611941,-0.0007975543,-0.0006579048,-0.0008024081,-1.477444,-4.563455,-3.083248,-0.0411576,1.272271,0.2800592,-0.0002745991,-0.003703867,0.004465832,-0.7478492,-4.187768,-0.3767635,-0.06081808,1.485364,0.2104258,-0.00435269,-0.006867333,0.001063824,-0.9930491,0.157676,-0.2542259,0.02071309,1.580131,0.015279,-0.3343037,1.169296,0.1739776,280.4233,210.9266,36.38587
7,0.05555556,-0.004179468,0.005732708,-0.004283204,-1.524679,-4.465415,1.624689,-0.1726733,1.166078,0.2613494,-0.004035222,0.001453763,-0.003966003,-1.47728,-4.56354,-3.083064,-0.0411526,1.27221,0.2800568,-0.000268185,-0.003715563,0.005538087,-0.747593,-4.187707,-0.3766884,-0.06085038,1.485325,0.2105201,-0.005393718,-0.007945504,-0.004262323,-0.9932211,0.1574253,-0.2539875,0.02074027,1.580133,0.01523286,-0.3343706,1.169401,0.1738384,280.4633,210.8204,36.47607
7,0.06666667,-0.007375051,0.003609252,-0.002142019,-1.524715,-4.465481,1.624907,-0.1727157,1.166127,0.2613373,-0.006165332,-0.00068771,-0.005016052,-1.47714,-4.563461,-3.082911,-0.04113233,1.272203,0.2800639,-0.0003588484,-0.005782471,0.0001874404,-0.7477405,-4.187962,-0.3765294,-0.06089222,1.485325,0.2105269,-0.004307953,-0.005823505,-0.006395537,-0.9933729,0.1574381,-0.2540834,0.02071536,1.580224,0.01525015,-0.3344217,1.169536,0.1737779,280.4783,210.7719,36.50302
7,0.07777778,-0.007394104,0.003618163,-0.006403155,-1.524662,-4.465256,1.624959,-0.1727663,1.166139,0.2613224,-0.005080958,-0.0006823102,-0.002895112,-1.477203,-4.563436,-3.082888,-0.04116881,1.272223,0.2800868,0.001719485,-0.01539624,0.001111395,-0.7475051,-4.188717,-0.376082,-0.06089139,1.485337,0.2105525,-0.005415828,-0.01218868,1.77006E-05,-0.9929894,0.1571141,-0.2537788,0.02068913,1.580233,0.0152294,-0.334431,1.16955,0.1737277,280.4828,210.7025,36.5653
7,0.08888889,-0.001013759,-0.0006767763,-0.006438524,-1.524986,-4.465211,1.624622,-0.1727966,1.166172,0.2612599,-0.003973675,-0.00601202,-0.001842853,-1.477198,-4.563025,-3.082987,-0.04114592,1.272202,0.2800578,0.005021102,-0.01441812,0.00747574,-0.7470726,-4.188473,-0.3765377,-0.06092548,1.485499,0.21037,-0.009665124,-0.01538913,-0.003189198,-0.9931114,0.1567297,-0.2533385,0.02072752,1.580122,0.01511532,-0.3344482,1.169499,0.173705,280.4734,210.5813,36.68479
7,0.1,-0.004215973,0.001472319,-0.009615644,-1.524876,-4.464988,1.62478,-0.1728499,1.166181,0.2612315,-0.001791878,-0.01133686,0.0002603153,-1.477143,-4.562556,-3.083138,-0.04120219,1.27228,0.2800791,0.002811913,-0.01005645,0.0001000717,-0.7473501,-4.188548,-0.376425,-0.06097019,1.485473,0.2103589,-0.006459781,-0.01220209,-0.00425053,-0.9932083,0.1567262,-0.2533755,0.02073085,1.580113,0.01511401,-0.3344386,1.16951,0.1736652,280.4675,210.5799,36.68364
