loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.002613571,-0.002609398,0.0003805237,-1.549453,-4.397952,1.659253,-0.1164823,1.171754,0.244454,-0.002278052,0.0008677854,0.004374195,-1.492483,-4.506057,-3.100523,0.007755399,1.271374,0.2706593,0.002852195,-0.00229268,-0.005247604,-0.7625434,-4.150462,-0.3977692,-0.01368225,1.482889,0.2002866,0.004541404,-0.004188836,0.001926488,-0.9558815,0.1218655,-0.2276057,0.07228315,1.581936,0.004266202,-0.2792929,1.177114,0.1527717,283.1138,246.8778,2.46376
8,0.01111111,-0.002607825,-0.001547171,0.001448865,-1.549451,-4.39802,1.659271,-0.1165314,1.171748,0.2444147,0.0009041206,-0.0001845303,0.002230001,-1.492509,-4.506135,-3.100607,0.007764101,1.271407,0.2705955,0.005005297,-0.005451539,-0.006354146,-0.7624886,-4.150606,-0.3977455,-0.0137378,1.483017,0.2003047,0.008826772,-0.007398963,-0.001217535,-0.9558485,0.1219074,-0.2281309,0.0722748,1.581922,0.004104674,-0.2793215,1.177085,0.1527457,283.129,246.8404,2.497275
8,0.02222222,-0.001562603,-0.0004808316,-0.001753303,-1.549514,-4.3978,1.659313,-0.1165398,1.171698,0.2444577,-0.0001608852,-0.0001941946,0.002230017,-1.492419,-4.506067,-3.100575,0.007718563,1.271387,0.2705574,0.006033654,-0.008682241,-0.005372398,-0.7624609,-4.150813,-0.3977532,-0.01378703,1.482976,0.2004403,0.007753304,-0.01058534,-0.0001301648,-0.9557505,0.1216413,-0.2279914,0.07223845,1.581898,0.003990591,-0.2793918,1.17708,0.1526778,283.1471,246.8129,2.525113
8,0.03333334,-0.0005034998,-0.002608768,-0.002830025,-1.549618,-4.397746,1.659271,-0.1165816,1.171699,0.244467,-0.003379772,-0.0002163602,-0.0009426336,-1.492309,-4.506047,-3.100403,0.007691026,1.271401,0.270531,0.007060532,-0.01085369,-0.004352849,-0.76239,-4.151111,-0.397656,-0.01388204,1.482901,0.2003383,0.00560704,-0.01378767,-0.002244245,-0.9557893,0.121463,-0.2275815,0.07203054,1.582014,0.004456818,-0.2794091,1.177082,0.1526516,283.1645,246.8874,2.455922
8,0.04444445,-0.0004914706,-0.0004984782,0.0003621527,-1.549723,-4.397717,1.659347,-0.1166075,1.171731,0.244486,-0.00336016,-0.001276979,0.001190399,-1.492389,-4.505962,-3.100393,0.007617235,1.271447,0.2706092,0.008164085,-0.007624045,-0.005264694,-0.762455,-4.151051,-0.3977969,-0.01392853,1.48301,0.200395,0.003477786,-0.01273019,-0.002266081,-0.9558202,0.1211453,-0.2273775,0.07189834,1.58214,0.004481018,-0.279449,1.177043,0.1526485,283.1654,246.9522,2.386181
8,0.05555556,-0.0004883252,-0.005828007,0.001412114,-1.549991,-4.397744,1.659361,-0.116658,1.171727,0.2445042,-0.001214576,0.0008717572,0.004364037,-1.492553,-4.506043,-3.100459,0.007597208,1.271455,0.2705986,0.002692095,0.000716344,0.0002005614,-0.7624065,-4.15054,-0.3979876,-0.01402414,1.482971,0.2003294,0.004548741,-0.007404976,-0.002303491,-0.9558607,0.1212593,-0.2275461,0.0718255,1.582139,0.004417717,-0.2794668,1.177039,0.1526326,283.1526,247.1028,2.227816
8,0.06666667,0.0005474122,-0.003685007,-0.003914674,-1.549966,-4.397499,1.659375,-0.1166178,1.171707,0.2444747,-0.002292178,0.001930743,0.003305816,-1.492585,-4.506115,-3.10038,0.007538557,1.271383,0.2706017,0.00378032,0.00177969,0.0002594348,-0.7626138,-4.150547,-0.3983823,-0.01399922,1.483096,0.2002466,0.002411308,-0.01062478,-0.005492879,-0.9561217,0.1208584,-0.2270116,0.07191908,1.581976,0.004430711,-0.2794563,1.177057,0.1525955,283.137,247.1114,2.224687
8,0.07777778,-0.001572963,-0.004755592,-0.001776549,-1.550063,-4.397551,1.659478,-0.1166657,1.1717,0.2444873,0.0008918857,0.003004628,0.002214049,-1.492569,-4.506195,-3.100504,0.007520795,1.271363,0.2705851,0.005871976,-0.0003952687,0.001312168,-0.7625259,-4.15066,-0.3984478,-0.01409829,1.483039,0.2001571,-0.0007884223,-0.007414534,-0.004462235,-0.956094,0.1209666,-0.2269232,0.07179213,1.581955,0.004333794,-0.2794422,1.177033,0.1525233,283.1465,247.0482,2.296467
8,0.08888889,-0.0004929124,-0.003701015,0.0003457712,-1.550151,-4.397554,1.659396,-0.1167454,1.171754,0.2444262,0.0008661498,0.006190583,6.665339E-05,-1.492423,-4.506311,-3.100531,0.007447004,1.271403,0.2705149,0.00383215,-0.001336495,-0.001983737,-0.7626281,-4.15082,-0.3981833,-0.01412916,1.483017,0.2003078,0.001336154,-0.007412694,-0.002322493,-0.9559481,0.1206598,-0.2268742,0.07166243,1.582164,0.004404843,-0.2794944,1.177035,0.1525098,283.1442,246.894,2.456679
8,0.1,-0.001536159,-0.003713252,0.00461184,-1.550221,-4.397747,1.659449,-0.1168255,1.171781,0.2444389,-0.002327103,0.008313481,0.001145529,-1.49247,-4.506494,-3.100404,0.007475138,1.271345,0.2704211,0.006023736,-0.003395237,-0.004123494,-0.7626787,-4.151067,-0.3981594,-0.01415038,1.482927,0.2002663,0.0002579701,-0.00845183,0.0008768694,-0.9557872,0.1205293,-0.2267927,0.07159615,1.582159,0.004371226,-0.2796124,1.177121,0.152567,283.1555,246.8202,2.53455
