loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.001681108,0.003365627,0.01482007,-1.553494,-4.374463,1.621305,-0.1189877,1.161733,0.2318155,-0.001450588,0.01244707,-0.002102388,-1.505363,-4.475099,-3.115032,0.004784942,1.268128,0.2637964,0.008217425,-0.004865385,0.0001777948,-0.7515984,-4.141297,-0.3824856,-0.01591957,1.481408,0.1928064,0.002418065,-0.01327307,0.003207204,-0.9836444,0.1439099,-0.2456439,0.07420528,1.574595,-0.005807698,-0.2801135,1.158105,0.1321717,286.2447,251.9895,354.8718
1,0.01111111,0.001689647,0.004427844,0.0158884,-1.553429,-4.374668,1.621299,-0.1190542,1.161738,0.2318793,0.004922336,0.01353065,-0.004279729,-1.505245,-4.475291,-3.115304,0.004744291,1.268131,0.2638039,0.008209528,-0.005873694,-0.0009415619,-0.7516005,-4.141441,-0.3824704,-0.01586211,1.481391,0.1928042,0.002430557,-0.0068883,0.00210076,-0.9836913,0.1440931,-0.2457767,0.07414818,1.574595,-0.005814493,-0.2801607,1.158078,0.1322203,286.2505,251.9887,354.8869
1,0.02222222,0.00379491,0.003368819,0.01161437,-1.553444,-4.374681,1.62118,-0.1191515,1.161732,0.2319594,0.002801483,0.0113986,-0.003196496,-1.50523,-4.475392,-3.115165,0.004754901,1.268118,0.2637836,0.004973444,-0.006914522,1.586869E-05,-0.7515212,-4.141613,-0.3823008,-0.01601923,1.481478,0.1928499,-0.002888514,-0.007955255,-4.42813E-05,-0.9837664,0.1440254,-0.2455131,0.07413113,1.574576,-0.005789697,-0.2801727,1.157986,0.1322734,286.2512,251.9942,354.9031
1,0.03333334,0.003796167,0.003367831,0.01161574,-1.55342,-4.374842,1.621118,-0.1192104,1.161741,0.2320176,0.007085013,0.00928766,-0.001091296,-1.505292,-4.47542,-3.11539,0.004714012,1.268132,0.2637941,0.004037716,-0.001570156,0.0002775129,-0.7515771,-4.141398,-0.382464,-0.01598811,1.481478,0.1928635,-0.0007538465,-0.004762109,-5.625049E-05,-0.9837882,0.1441052,-0.2456521,0.07407808,1.574599,-0.005773604,-0.2802052,1.157961,0.1323196,286.2605,252.0283,354.8901
1,0.04444445,0.004861197,0.00123127,0.01266928,-1.553487,-4.375014,1.621023,-0.1192752,1.161756,0.2320819,0.003878262,0.008208473,-0.003195236,-1.505204,-4.475509,-3.11529,0.004653811,1.268103,0.2638445,0.0009352081,0.003713459,0.002641133,-0.7514141,-4.141061,-0.3826148,-0.01616323,1.4815,0.1928847,-0.001826651,-0.0004774587,0.003105486,-0.9837115,0.144321,-0.2457166,0.07399571,1.574576,-0.005730331,-0.2802027,1.15792,0.1324292,286.2634,252.1093,354.8217
1,0.05555556,0.009104242,0.003362443,0.008391982,-1.553347,-4.374985,1.620798,-0.1193268,1.16177,0.2321866,0.00494508,0.009279596,-0.002139065,-1.505218,-4.475644,-3.115362,0.004590631,1.268113,0.2638509,-0.001170786,0.006791849,0.005966069,-0.7513171,-4.140715,-0.3827887,-0.01613879,1.481502,0.1928868,-0.0007513259,0.004839985,0.002012614,-0.9837632,0.144603,-0.2458897,0.07393849,1.574597,-0.005713403,-0.2802435,1.1579,0.1324855,286.2632,252.1693,354.7702
1,0.06666667,0.006978801,-0.0009021014,0.01158682,-1.553511,-4.375228,1.620793,-0.1194046,1.161776,0.2322689,0.01025611,0.008223593,-0.00536567,-1.505112,-4.475659,-3.115717,0.0045228,1.268138,0.263898,0.00112934,0.01317409,0.005267437,-0.7514535,-4.140256,-0.383195,-0.01629817,1.481552,0.1929056,-0.003967301,0.001674292,0.006284316,-0.9834713,0.1445128,-0.2456859,0.07381761,1.574616,-0.005689442,-0.280331,1.157874,0.1325506,286.2572,252.1886,354.7516
1,0.07777778,0.008026294,0.001237876,0.007327465,-1.553402,-4.375171,1.620657,-0.1194912,1.161803,0.2323505,0.00920906,0.009291749,-0.002164554,-1.505215,-4.4758,-3.115759,0.004473448,1.26815,0.2639068,-0.001095714,0.009981727,0.006131116,-0.7513576,-4.14022,-0.383121,-0.01628196,1.481556,0.1929114,-0.002898201,0.001665813,0.005224454,-0.9834431,0.1445412,-0.2456998,0.07375193,1.574638,-0.005654156,-0.2804255,1.157979,0.1325999,286.264,252.1573,354.7865
1,0.08888889,0.01229595,0.002288443,0.008373329,-1.553343,-4.375298,1.620395,-0.119596,1.16181,0.2324145,0.0102616,0.006094193,-0.005360621,-1.50505,-4.475755,-3.115893,0.004463434,1.268246,0.2638822,1.794938E-05,0.01106604,0.005142555,-0.7513134,-4.140146,-0.3832774,-0.01635206,1.481558,0.1927999,-0.009311372,0.002765275,0.009446647,-0.9832934,0.1446764,-0.2453759,0.07368016,1.574655,-0.005654395,-0.2804733,1.157969,0.1326298,286.2804,252.0922,354.8568
1,0.1,0.008009387,0.004446706,0.00307812,-1.553199,-4.375213,1.620502,-0.1196412,1.161846,0.2324799,0.01026746,0.005034372,-0.004291982,-1.50506,-4.475821,-3.115921,0.004452944,1.268208,0.2638589,-0.002091274,0.01016489,0.002924416,-0.7514029,-4.140117,-0.3833522,-0.01653087,1.481595,0.1927149,-0.005045908,0.007015962,0.009437708,-0.9832172,0.1448661,-0.2455765,0.07363248,1.574675,-0.005718052,-0.2805225,1.157925,0.1326338,286.2987,252.0746,354.88
1,0.1111111,0.01012848,0.002313372,0.001995493,-1.553246,-4.375214,1.620305,-0.119756,1.161846,0.2325585,0.007083103,0.001827123,-0.004263057,-1.505002,-4.47571,-3.115901,0.004374266,1.268215,0.2638804,2.834573E-05,0.01106457,0.005140606,-0.7513363,-4.139832,-0.3836433,-0.01651192,1.481578,0.1926911,-0.006128203,0.003842086,0.01264978,-0.9829445,0.1448348,-0.2454529,0.07354963,1.574687,-0.005707562,-0.2805718,1.157899,0.1326303,286.3021,252.0752,354.8757
1,0.1222222,0.01117897,0.001250042,-0.00014541,-1.553284,-4.375111,1.62016,-0.1198664,1.161891,0.2326036,0.007104741,0.0007620491,-0.002133687,-1.505006,-4.475639,-3.116037,0.004192948,1.268184,0.2639028,0.001136957,0.01114703,0.00303571,-0.7513353,-4.139652,-0.3839367,-0.01677895,1.48164,0.1927602,-0.004003761,0.002786887,0.0147993,-0.9826702,0.144907,-0.2455802,0.07340038,1.57468,-0.005727947,-0.2806182,1.157799,0.1326129,286.305,252.0979,354.84
1,0.1333333,0.01222701,0.005523819,-0.005467338,-1.553068,-4.374837,1.620006,-0.11991,1.161916,0.2326714,0.010331,-0.007748876,-0.002138364,-1.504963,-4.475226,-3.116313,0.004091382,1.268185,0.263914,-0.003088672,0.01332575,0.004144409,-0.7513193,-4.139276,-0.3840164,-0.0167805,1.481629,0.1927642,-0.006138292,0.002795014,0.01585663,-0.9824731,0.1449903,-0.2454974,0.07332075,1.574697,-0.00568217,-0.2806723,1.157764,0.1326046,286.3092,252.1228,354.8051
1,0.1444445,0.01327228,0.002331184,-0.007612683,-1.553161,-4.374667,1.619837,-0.1200227,1.161925,0.2327377,0.008191187,-0.005620362,-0.002126059,-1.504945,-4.475331,-3.11629,0.003976822,1.268204,0.2639728,-0.0008402029,0.01759207,0.003339476,-0.7514503,-4.138573,-0.3845716,-0.01703048,1.481617,0.1929132,-0.007207097,0.004933137,0.01690628,-0.9822686,0.1452131,-0.2454675,0.0732249,1.574677,-0.005683005,-0.2807592,1.157789,0.1325721,286.3126,252.1165,354.8118
1,0.1555556,0.01111795,0.0002168142,-0.01080474,-1.553187,-4.374444,1.6198,-0.1201317,1.161952,0.2326971,0.009265815,-0.01307763,-0.004248129,-1.504807,-4.474916,-3.116448,0.003847003,1.268216,0.2639892,-0.00194091,0.01750838,0.005450337,-0.7513944,-4.13825,-0.3847405,-0.01705837,1.48162,0.1929348,-0.005063872,0.00384199,0.01372628,-0.9822324,0.1452014,-0.2454947,0.0731374,1.574693,-0.005648553,-0.2808052,1.15779,0.132544,286.3337,252.0673,354.8687
1,0.1666667,0.01216348,-0.000842168,-0.01400925,-1.553226,-4.374185,1.619636,-0.1202488,1.161958,0.2327296,0.009293269,-0.0162704,-0.002114577,-1.504795,-4.474593,-3.116604,0.003764629,1.268229,0.2639936,-0.002948047,0.01870696,0.003363668,-0.751486,-4.137977,-0.3848087,-0.01724851,1.48151,0.1928995,-0.008254633,0.005969167,0.01263676,-0.982128,0.1454105,-0.2453775,0.07304919,1.574629,-0.005704582,-0.2808814,1.157704,0.1325205,286.3404,252.0447,354.8839
1,0.1777778,0.01108576,-0.001902722,-0.01507445,-1.553281,-4.373936,1.619614,-0.1203225,1.161911,0.2327331,0.009283143,-0.01520777,-0.00318236,-1.504735,-4.474485,-3.116715,0.00364089,1.268221,0.264024,-0.005068153,0.01977268,0.004452245,-0.7514951,-4.137483,-0.3850622,-0.01749897,1.481536,0.1929392,-0.007192835,0.008105884,0.01369529,-0.9819347,0.1456923,-0.2454606,0.07291615,1.574642,-0.005702078,-0.2809974,1.157652,0.1324868,286.3408,252.0753,354.8366
1,0.1888889,0.01427306,-0.002973681,-0.01615963,-1.553336,-4.373715,1.619343,-0.1204426,1.161908,0.232752,0.008242368,-0.01840239,-0.001035618,-1.504828,-4.474181,-3.116778,0.003503442,1.268184,0.264046,-0.002962106,0.01669424,0.001127391,-0.7516218,-4.137425,-0.3851437,-0.01755273,1.481547,0.1929587,-0.00613709,0.005986254,0.01477548,-0.9818095,0.1458101,-0.2454518,0.07276666,1.574644,-0.005586565,-0.2810593,1.157622,0.1324359,286.3474,252.0726,354.8205
1,0.2,0.00999735,-0.0008218354,-0.01933226,-1.553236,-4.373312,1.619464,-0.1205249,1.161805,0.2327326,0.008256204,-0.01839605,0.001093041,-1.504887,-4.474001,-3.116876,0.003454924,1.268184,0.2640679,-0.004153688,0.01336723,0.004133909,-0.7515143,-4.13725,-0.3852425,-0.01774752,1.48157,0.1928498,-0.006146205,0.004943632,0.01691491,-0.9815623,0.1460833,-0.2455504,0.07265985,1.574672,-0.005561292,-0.281128,1.15762,0.1323822,286.3553,252.0318,354.8421
1,0.2111111,0.008920352,-0.005080079,-0.01933888,-1.553437,-4.373078,1.619399,-0.1206422,1.161798,0.2327314,0.008263649,-0.01839381,0.002158334,-1.50495,-4.47378,-3.116987,0.003341556,1.268172,0.2640892,-0.0009412495,0.01334227,0.00311992,-0.7515798,-4.137041,-0.3854923,-0.01781464,1.481564,0.192867,-0.008264272,0.01133109,0.01579984,-0.9815277,0.146509,-0.2456353,0.07252204,1.57469,-0.005527079,-0.2811943,1.157585,0.132321,286.3629,251.9983,354.8577
1,0.2222222,0.009983315,-0.007215314,-0.01828869,-1.553579,-4.372849,1.619269,-0.1207547,1.161763,0.2326832,0.01042221,-0.01837568,0.006395441,-1.505015,-4.473615,-3.117157,0.003217101,1.268245,0.2640224,-0.002994865,0.01070762,-0.006646916,-0.7519435,-4.137064,-0.3852547,-0.01800716,1.481488,0.1929075,-0.006137465,0.01133548,0.01687533,-0.9813152,0.1467177,-0.2457525,0.07240355,1.574749,-0.00554806,-0.2812286,1.1576,0.1322005,286.371,251.9824,354.8592
