loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
8,0,-0.002210046,0.008319234,0.003250959,-1.543872,-4.407844,1.657627,-0.174415,1.170026,0.2494274,-0.006449152,0.00461018,-0.008389726,-1.489275,-4.508207,-3.102494,-0.04634404,1.272903,0.2755662,0.006883656,-0.008063006,-0.005336719,-0.7202993,-4.146346,-0.3679061,-0.06228006,1.487684,0.2041783,-0.0002304451,-0.01207351,0.004176061,-0.9759596,0.1674801,-0.2385412,0.02827919,1.58032,0.009356439,-0.3305515,1.175139,0.1504594,283.7588,225.0937,21.79119
8,0.01111111,-0.003256032,0.01152245,0.003264514,-1.543629,-4.407892,1.657681,-0.1744771,1.169997,0.249579,-0.002204202,0.003562486,-0.01162068,-1.489015,-4.508233,-3.102698,-0.04640293,1.272876,0.2756081,0.00478445,-0.01020817,-0.002130877,-0.720148,-4.146495,-0.3677847,-0.06231093,1.487655,0.2042018,-0.002384538,-0.01418565,0.007370873,-0.9756815,0.1673082,-0.2383188,0.02826118,1.580323,0.009394825,-0.3306099,1.17512,0.1505591,283.7746,225.0978,21.78909
8,0.02222222,-0.002208326,0.009388724,0.002188098,-1.543617,-4.407887,1.657671,-0.1745406,1.170004,0.2497509,-0.003245761,-0.0007111068,-0.01054836,-1.488869,-4.507958,-3.102567,-0.0464232,1.272847,0.2757402,0.001693716,-0.007015917,0.001142401,-0.7202775,-4.146426,-0.3679407,-0.06234944,1.487847,0.2041778,-0.001274146,-0.007830234,0.0009535371,-0.9759462,0.1672566,-0.2383242,0.02819455,1.580384,0.009514987,-0.3306178,1.175065,0.1507083,283.7769,225.0974,21.79587
8,0.03333334,-7.641967E-05,0.009380695,0.002180969,-1.543464,-4.407965,1.657577,-0.1745721,1.17011,0.249954,-2.402876E-05,-0.0006927859,-0.007379024,-1.488898,-4.507982,-3.102681,-0.04644358,1.272839,0.2757799,-0.0003248364,0.001510373,0.002349783,-0.7203297,-4.146049,-0.368068,-0.0623455,1.487615,0.2043189,-0.00233026,-0.002505097,-0.0001432421,-0.9760336,0.1674819,-0.2383742,0.02818477,1.580412,0.009619176,-0.3306365,1.175069,0.1508062,283.7749,225.1285,21.78447
8,0.04444445,-8.366912E-05,0.006179139,0.00430303,-1.543526,-4.408096,1.657579,-0.1746122,1.170121,0.2501381,0.001025359,0.00250607,-0.007389271,-1.488816,-4.508099,-3.102688,-0.04646218,1.272891,0.2758303,-0.001345188,0.01008444,-0.0007200222,-0.7206216,-4.145494,-0.368451,-0.06239891,1.487617,0.2043934,-0.001260499,0.002820464,-0.0001607523,-0.9760858,0.1677497,-0.238559,0.02818084,1.580445,0.009686172,-0.3305941,1.175036,0.1509105,283.7478,225.2776,21.65136
8,0.05555556,0.003116771,0.00295832,0.007473889,-1.543621,-4.408285,1.657324,-0.1747218,1.170137,0.2503349,0.001041437,0.006775533,-0.003127638,-1.489003,-4.508422,-3.102687,-0.04648852,1.272957,0.2757732,-0.003504877,0.009051739,-0.001757716,-0.7205992,-4.145567,-0.3682997,-0.06246233,1.487603,0.2044331,-0.003391429,0.004946514,-0.0001869852,-0.9761311,0.1677762,-0.2384267,0.02813542,1.580359,0.009653986,-0.3305955,1.175127,0.1509682,283.7505,225.3299,21.61187
8,0.06666667,0.005263068,0.001869518,0.01172123,-1.543663,-4.408579,1.657199,-0.1747715,1.170154,0.2505369,0.005286898,0.01212201,-0.002100348,-1.489018,-4.508771,-3.102883,-0.04647863,1.272982,0.2758268,-0.002309816,0.007863482,0.006730965,-0.7202508,-4.14539,-0.3684265,-0.06251454,1.48762,0.2044771,-0.001276092,0.002823917,0.001966669,-0.9760107,0.1677505,-0.2384783,0.02810538,1.580355,0.00971216,-0.3306036,1.175138,0.1510641,283.7462,225.3471,21.60384
8,0.07777778,0.004211354,0.002942328,0.01279844,-1.543523,-4.408815,1.657189,-0.1748544,1.170201,0.2507612,0.004203396,0.00998436,-0.005287353,-1.488823,-4.508806,-3.102839,-0.04644907,1.272971,0.2758592,-0.0002103369,0.006789193,0.005625876,-0.7201214,-4.145223,-0.368631,-0.06253874,1.487526,0.2044776,-0.004464256,0.002816206,0.0008841228,-0.9759687,0.1676633,-0.2382629,0.0280062,1.580397,0.009800494,-0.3306201,1.175177,0.1511752,283.755,225.3605,21.60299
8,0.08888889,0.004212761,0.004013279,0.01173504,-1.54341,-4.408896,1.657133,-0.1749319,1.170285,0.251009,0.00316219,0.01104905,-0.002084936,-1.488913,-4.509002,-3.102881,-0.04649746,1.272949,0.2758908,-0.0003296412,0.009029077,-0.002867651,-0.7205268,-4.145133,-0.3687035,-0.06256366,1.487478,0.2045341,0.0008583603,-0.0003833969,0.0009335842,-0.9759346,0.16751,-0.2383745,0.02795076,1.58039,0.009871542,-0.3306002,1.175158,0.1512639,283.7461,225.3231,21.65231
8,0.1,0.005261525,0.004021304,0.009558605,-1.543205,-4.40832,1.657099,-0.1742471,1.169535,0.2495936,0.006336528,0.009986774,-0.005309898,-1.488676,-4.50896,-3.103056,-0.04650414,1.272938,0.2759781,0.002805342,0.00688717,-0.005061724,-0.7204309,-4.145138,-0.3688656,-0.06260991,1.487465,0.204622,0.001897736,0.003898476,0.006243194,-0.9757561,0.1677441,-0.2386333,0.02791023,1.580428,0.009921849,-0.3306095,1.175216,0.1513708,283.7346,225.2583,21.73113
8,0.1111111,0.005252956,-0.0002448829,0.0116757,-1.54337,-4.408496,1.65698,-0.1743399,1.169544,0.2497066,0.006358523,0.01318779,-0.001052541,-1.488824,-4.509252,-3.103143,-0.04655945,1.272876,0.2759873,0.003914991,0.008993194,-0.00398666,-0.7204596,-4.144852,-0.369206,-0.06267893,1.487427,0.2046544,0.002949111,0.003908571,0.008380143,-0.9755985,0.1678738,-0.2387665,0.02783108,1.580389,0.009969652,-0.3306621,1.175197,0.1514317,283.7476,225.2181,21.77938
8,0.1222222,0.005254935,-0.002421045,0.01268291,-1.544093,-4.407787,1.656757,-0.1743748,1.169579,0.2497857,0.005280278,0.01210414,-0.003173132,-1.488731,-4.509182,-3.103174,-0.04659152,1.2729,0.2760478,0.003941003,0.00683564,-0.001898518,-0.7205944,-4.144946,-0.3693762,-0.06269062,1.487654,0.2044199,-0.001316614,0.002840117,0.009417606,-0.9754925,0.1677092,-0.2385263,0.02781498,1.580371,0.009950459,-0.3306486,1.175183,0.15151,283.7623,225.2499,21.74981
8,0.1333333,0.008440112,-0.0003076578,0.01055592,-1.544095,-4.408042,1.656748,-0.1744038,1.169643,0.2497521,0.005302476,0.01104273,-0.001043148,-1.488788,-4.50929,-3.103225,-0.04656672,1.272903,0.2760983,0.001747594,0.004757729,-0.004025696,-0.7208101,-4.145084,-0.369177,-0.06282198,1.487559,0.2047034,-0.0002259575,0.0006922293,0.005177345,-0.9755297,0.1676376,-0.2385433,0.02772331,1.580309,0.009997904,-0.3307516,1.175134,0.1515531,283.7774,225.3181,21.68344
8,0.1444445,0.009508514,0.001823355,0.008423575,-1.543964,-4.408038,1.656572,-0.1744621,1.169619,0.2498694,0.007432482,0.008918504,-0.00212138,-1.488768,-4.509281,-3.103373,-0.0466398,1.27294,0.2762107,0.001778354,0.009032086,-0.005036728,-0.7210024,-4.144765,-0.3694263,-0.06286716,1.487573,0.2047833,-0.001287651,0.004954237,0.005151277,-0.9755052,0.1679104,-0.2386427,0.0276767,1.580317,0.01005334,-0.3307438,1.175042,0.151678,283.7674,225.365,21.6471
