loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.0001868053,-0.0002580676,-0.01174031,-1.53773,-4.359338,1.614651,-0.1761869,1.164752,0.2520055,-0.002037634,-0.01562838,-0.00193952,-1.493118,-4.461453,-3.10195,-0.05114853,1.272775,0.2859802,-0.002328734,0.005925538,0.001347516,-0.7331768,-4.141002,-0.3586569,-0.06238329,1.488695,0.2158589,-0.0002664707,0.006941646,-0.002155572,-0.9972702,0.2021707,-0.252425,0.03167224,1.579233,0.02311414,-0.3294315,1.161306,0.1535993,282.5431,224.6842,23.52799
6,0.01111111,-0.001216278,0.002940405,-0.008534589,-1.537576,-4.359385,1.614676,-0.176217,1.164703,0.2520047,-0.002075442,-0.006046264,-0.001947487,-1.493037,-4.461675,-3.101875,-0.05113351,1.272798,0.2860181,-0.002358817,0.002730946,0.001308866,-0.7331363,-4.141101,-0.3585627,-0.06249321,1.488665,0.2158522,-0.001320214,0.002667756,-0.004265546,-0.9973006,0.2019811,-0.252261,0.03164589,1.579274,0.02314931,-0.3294455,1.161327,0.1536213,282.5535,224.6701,23.54907
6,0.02222222,-0.001195463,0.003998991,-0.00427178,-1.537516,-4.3595,1.614689,-0.1761888,1.164689,0.2520136,0.001095736,0.00142369,-0.001976982,-1.493014,-4.461962,-3.102041,-0.05118167,1.27289,0.2861634,-0.000135832,0.002643241,0.006604565,-0.7327539,-4.1409,-0.3587004,-0.06243825,1.488491,0.2158241,0.001828369,0.00164099,0.002160762,-0.9969421,0.2021257,-0.252448,0.03153396,1.579246,0.02318281,-0.3294368,1.16135,0.153652,282.5585,224.5942,23.63069
6,0.03333334,-0.00225106,0.004001903,-0.001072673,-1.537489,-4.359591,1.614748,-0.1761684,1.164661,0.2520249,-0.00318052,0.00460233,-0.003008992,-1.492949,-4.462097,-3.101915,-0.05120695,1.272837,0.2861564,0.0009134971,0.009076893,0.002402314,-0.732969,-4.140483,-0.3590596,-0.06242359,1.488446,0.2158489,0.00613756,-0.003727209,-0.005239606,-0.9972702,0.2018218,-0.2525039,0.03155839,1.579236,0.02321786,-0.3294257,1.161391,0.1538305,282.5642,224.6096,23.60362
6,0.04444445,-0.003311314,0.004007628,-7.408278E-06,-1.537455,-4.359571,1.614795,-0.1761891,1.164728,0.251982,-0.001064361,0.003543553,-0.005157644,-1.492791,-4.462077,-3.101953,-0.05120361,1.272839,0.2862699,0.002838131,0.004903907,-0.006198178,-0.7331539,-4.140678,-0.3589217,-0.06243324,1.4884,0.2158918,0.008250065,-0.006908896,-0.003071087,-0.997112,0.2016785,-0.2525811,0.0315454,1.579271,0.02321798,-0.3294307,1.161402,0.1538813,282.5679,224.5711,23.61891
6,0.05555556,-0.002242741,0.00292744,0.003180575,-1.537487,-4.359651,1.614755,-0.1761795,1.164728,0.2519558,-0.003195923,0.007796568,-0.004076764,-1.492785,-4.462315,-3.101922,-0.05121326,1.272797,0.2862949,0.002786706,-0.002564252,-0.0052232,-0.7330623,-4.141091,-0.3586745,-0.06237948,1.488412,0.2159316,0.0135641,-0.003703443,-0.0009246977,-0.9971045,0.2018078,-0.2529982,0.03150451,1.579255,0.02324277,-0.3295364,1.161324,0.1540224,282.5793,224.5694,23.61732
6,0.06666667,0.0009555171,0.00397588,0.002110761,-1.537312,-4.359693,1.614695,-0.1764083,1.164896,0.2525864,-2.101052E-05,0.01100187,-0.005172239,-1.492652,-4.462521,-3.102003,-0.05119526,1.272789,0.2862999,0.004877538,-0.0100646,-0.003208213,-0.7326974,-4.1414,-0.3585209,-0.06237781,1.488374,0.2159693,0.01034627,-0.004741911,0.002260894,-0.9968819,0.2018608,-0.253016,0.03148317,1.579262,0.02322751,-0.3295412,1.161274,0.1540199,282.5878,224.5305,23.67079
6,0.07777778,0.002022338,0.002895006,0.00529942,-1.537365,-4.359825,1.614639,-0.1763531,1.164897,0.2526023,0.001031771,0.009941409,-0.007311467,-1.492493,-4.462616,-3.102075,-0.05113089,1.272825,0.2863442,0.008043472,-0.01329034,-0.003305751,-0.7326388,-4.141763,-0.3584857,-0.06237757,1.488383,0.2159913,0.008237935,-0.003692218,-0.0009571618,-0.9970321,0.2018362,-0.2529902,0.03149414,1.579308,0.02323705,-0.3294894,1.161263,0.1541034,282.6098,224.5329,23.67709
6,0.08888889,-8.735678E-05,0.00396943,0.009568708,-1.537288,-4.36009,1.61472,-0.1763369,1.164881,0.2526122,0.002150991,0.006747354,-0.001994813,-1.492658,-4.462472,-3.10213,-0.0511266,1.272866,0.2862765,0.01001201,-0.01749195,-0.009774796,-0.7326623,-4.142299,-0.3582466,-0.06228197,1.48844,0.2158985,0.007200941,-0.01117552,-0.006244284,-0.9971536,0.2013427,-0.2527079,0.03146839,1.579332,0.02329236,-0.3294852,1.161228,0.1540443,282.6236,224.5832,23.62405
6,0.1,0.003097281,0.002882079,0.008492054,-1.537299,-4.360148,1.614554,-0.1763186,1.164867,0.2526075,0.007471286,0.01103138,-0.0009713706,-1.492725,-4.462789,-3.102421,-0.05105662,1.272868,0.2862864,0.009070605,-0.008986637,-0.007521207,-0.7327368,-4.141985,-0.3585464,-0.06229842,1.488421,0.2159052,0.01040304,-0.01224838,-0.007283297,-0.9972457,0.2011328,-0.2528269,0.03148234,1.579324,0.02333325,-0.3294946,1.161184,0.1540934,282.6344,224.6812,23.52702
