loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.00813501,-0.0003758287,-0.01017045,-1.551345,-4.357164,1.546043,-0.1558532,1.145578,0.2428591,-0.005749392,-0.008972813,0.0001600309,-1.499397,-4.460568,-3.082663,-0.02739859,1.261577,0.2775838,-0.00447869,-0.001278929,-0.003074584,-0.8090577,-4.085151,-0.3734689,-0.04558063,1.47566,0.2081378,-0.0008785162,0.002595889,-0.00226317,-0.9635189,0.2145773,-0.2685012,0.053177,1.576369,0.01502258,-0.3125742,1.128607,0.1412701,291.5893,255.0901,349.6035
1,0.01111111,-0.008145324,-0.002503822,-0.01123652,-1.551454,-4.357082,1.54602,-0.1558819,1.145542,0.2428326,-0.008927044,-0.008985613,0.002309465,-1.499449,-4.46047,-3.082494,-0.02743888,1.261607,0.2774978,-0.004493364,-0.002297382,-0.004186546,-0.8091541,-4.085237,-0.3734394,-0.04564691,1.475718,0.2080958,-0.003008951,0.003667146,-0.002281402,-0.963603,0.2146589,-0.2684062,0.05323017,1.576312,0.01500922,-0.3125638,1.128655,0.1412171,291.5847,255.0634,349.627
1,0.02222222,-0.007096269,-0.004635983,-0.01231472,-1.551564,-4.356903,1.546043,-0.1558598,1.145558,0.242776,-0.006773632,-0.008973806,0.005490003,-1.499613,-4.460348,-3.08251,-0.02743185,1.261628,0.2774773,-0.001445516,-0.007871421,-0.0001388789,-0.808948,-4.085542,-0.3733075,-0.04562378,1.475721,0.2081166,-0.001970846,-0.003776366,-9.07908E-05,-0.9634699,0.2143193,-0.2682354,0.05324757,1.576314,0.01503128,-0.3125603,1.128695,0.1411742,291.5804,255.0451,349.629
1,0.03333334,-0.003901616,-0.004649519,-0.01232501,-1.551554,-4.356876,1.546002,-0.155906,1.145522,0.2429873,-0.005700071,-0.01215923,0.004419865,-1.499621,-4.460198,-3.082521,-0.02740574,1.261531,0.2774998,-0.0014201,-0.00592141,0.004205106,-0.8087839,-4.08544,-0.3733169,-0.04557955,1.475744,0.2080993,-0.006241788,-0.004818202,0.0009647161,-0.963407,0.2143138,-0.2679649,0.05328178,1.576264,0.01508194,-0.3125601,1.128711,0.1411224,291.5807,255.056,349.604
1,0.04444445,-0.004967556,-0.001437251,-0.01550421,-1.551467,-4.356587,1.546099,-0.1558994,1.145535,0.2429585,-0.006763532,-0.01429531,0.003363746,-1.499609,-4.45996,-3.082432,-0.02739012,1.261529,0.2774897,-0.003343809,0.002686206,0.003488512,-0.8088862,-4.084981,-0.3735265,-0.04556715,1.475701,0.2081193,-0.001981216,-0.001616964,0.003088503,-0.9633378,0.2144708,-0.2681793,0.05331552,1.576248,0.01513237,-0.3125812,1.128695,0.1410709,291.5685,255.0593,349.5952
1,0.05555556,-0.007107793,-0.002490329,-0.01656592,-1.551567,-4.35631,1.546235,-0.1559725,1.145617,0.242917,-0.006760619,-0.01536118,0.003361171,-1.499584,-4.459746,-3.082349,-0.02741718,1.261488,0.2775168,-0.001112357,0.006053569,-0.001691243,-0.8091828,-4.084809,-0.3737051,-0.04555964,1.475706,0.2082072,0.005456807,0.0005435129,0.009489122,-0.9631333,0.2146516,-0.2686296,0.05328405,1.57616,0.01520973,-0.312563,1.128718,0.1410391,291.5583,255.0574,349.5853
1,0.06666667,-0.007081361,0.003905043,-0.01760911,-1.551291,-4.356063,1.546304,-0.1559571,1.145599,0.2429143,-0.004670343,-0.0132233,-0.0009178402,-1.499401,-4.459685,-3.082371,-0.02741933,1.2615,0.2775612,-0.0009243293,0.01358509,-0.003510011,-0.809414,-4.084417,-0.3739906,-0.04553294,1.475614,0.2082246,0.005474636,0.004785919,0.007324271,-0.9632254,0.2148297,-0.2687646,0.0533278,1.576185,0.01524204,-0.3125788,1.128683,0.1409584,291.5358,255.0692,349.5471
1,0.07777778,-0.008136416,0.0007054266,-0.0122905,-1.551235,-4.356068,1.546464,-0.1559349,1.145571,0.2428285,-0.008939719,-0.01217878,-0.0008891518,-1.499373,-4.459558,-3.082066,-0.0273813,1.261444,0.2775962,0.00227109,0.01178139,-0.01316969,-0.809928,-4.084556,-0.374066,-0.04549778,1.475636,0.2081776,0.00549568,0.01009416,0.0051533,-0.9633207,0.2151042,-0.2689723,0.05329025,1.576243,0.01517564,-0.3125845,1.128673,0.140946,291.5152,254.9983,349.6043
1,0.08888889,-0.005974895,0.002820668,-0.008026968,-1.55098,-4.356204,1.546488,-0.1558973,1.145541,0.2427798,-0.01003165,-0.004722475,0.0001784468,-1.499431,-4.45983,-3.081886,-0.02734065,1.261418,0.2775871,0.003166664,0.003514091,-0.01990529,-0.8102306,-4.085009,-0.3738031,-0.04548454,1.47565,0.2082343,0.004418284,0.01118438,0.008335096,-0.963178,0.2153287,-0.2690759,0.05333376,1.576224,0.01514667,-0.3125769,1.128675,0.1409415,291.5099,254.9188,349.6716
1,0.1,-0.003841865,0.0006719036,-0.005919118,-1.551066,-4.356142,1.546412,-0.1558775,1.145566,0.2426631,-0.005793136,0.0006266948,0.0001426162,-1.499425,-4.460084,-3.082003,-0.02733827,1.261431,0.277561,0.007127144,-0.008469744,-0.01612412,-0.8101022,-4.085746,-0.3734916,-0.04548442,1.475694,0.2082085,0.004414388,0.009057176,0.008353131,-0.963064,0.2154299,-0.2692022,0.05329871,1.576216,0.01507074,-0.3126004,1.128627,0.1409313,291.5235,254.7962,349.7973
