loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01011519,-0.008361771,0.004032005,-1.550309,-4.433022,1.639804,-0.1193314,1.164729,0.2391179,0.01031125,0.006065791,0.006385935,-1.501378,-4.535693,-3.091633,0.008041024,1.268092,0.2636907,0.001180643,0.009707347,-0.01200995,-0.7661787,-4.160528,-0.3833578,-0.01537013,1.480684,0.1945449,0.01092943,0.005960197,0.01166655,-0.9551097,0.08923867,-0.2280795,0.06786776,1.576509,-0.007113397,-0.2854573,1.16789,0.1498702,282.5581,256.5556,353.3643
2,0.01111111,0.01119062,-0.006237992,0.00509777,-1.550303,-4.433095,1.639683,-0.1192812,1.164682,0.2391197,0.01033451,0.002873069,0.007458218,-1.501509,-4.535628,-3.091794,0.008104444,1.268068,0.2637106,0.006419605,0.006347509,-0.01105671,-0.7664024,-4.160618,-0.3835216,-0.01536214,1.480714,0.1945389,0.007737867,0.003820627,0.009538295,-0.9550314,0.08916476,-0.2279959,0.06784809,1.576519,-0.007131755,-0.2853998,1.167847,0.1498536,282.564,256.4769,353.4456
2,0.02222222,0.01225333,-0.004105547,0.002967736,-1.550271,-4.433064,1.639522,-0.1192549,1.16465,0.2391105,0.01140039,0.0007442663,0.006389916,-1.501539,-4.535564,-3.091968,0.008135438,1.268065,0.2637064,0.005286762,0.003180569,-0.01124585,-0.7664918,-4.160787,-0.3834262,-0.01537526,1.480661,0.1944982,0.006654214,-0.003627534,0.01063681,-0.9549392,0.08880284,-0.2278587,0.06778288,1.576491,-0.00706166,-0.2852877,1.16784,0.1499828,282.5822,256.3916,353.5352
2,0.03333334,0.01224241,-0.007297577,0.002956748,-1.550411,-4.43305,1.639369,-0.1192746,1.164635,0.2391363,0.01245145,-0.001387606,0.003190641,-1.501456,-4.535491,-3.092149,0.008152127,1.268034,0.2637079,0.005297652,0.005196802,-0.008982732,-0.7663182,-4.160356,-0.3837543,-0.01535976,1.480709,0.194555,0.00772553,-0.004707864,0.008518228,-0.9548881,0.08871815,-0.2279261,0.06776404,1.576499,-0.007047594,-0.2852568,1.167727,0.1499285,282.6011,256.5072,353.4242
2,0.04444445,0.01330512,-0.005165137,0.0008267144,-1.550397,-4.432988,1.639185,-0.1192391,1.164608,0.2391395,0.012497,-0.003506882,0.00852144,-1.501743,-4.535355,-3.092308,0.008174062,1.268028,0.263712,0.008537727,0.007253328,-0.008822269,-0.7664737,-4.160204,-0.3840742,-0.01538026,1.480662,0.1944911,0.006668565,-0.001505711,0.008489119,-0.9548812,0.08897235,-0.2281525,0.06775236,1.576495,-0.007029235,-0.2851972,1.16766,0.1499349,282.6006,256.6678,353.2603
2,0.05555556,0.01224535,-0.00622185,0.00402954,-1.550324,-4.433221,1.639184,-0.1191369,1.164498,0.2390082,0.01675275,-0.002426212,0.007425428,-1.501793,-4.535399,-3.092725,0.00815928,1.268039,0.2636357,0.00647254,0.009487703,-0.009789236,-0.7665558,-4.15991,-0.3843226,-0.0153507,1.480704,0.1945227,0.006686137,-0.001521708,0.006360884,-0.9548391,0.0889095,-0.2283234,0.06775618,1.576549,-0.00706619,-0.2851614,1.167552,0.1498751,282.619,256.7739,353.17
2,0.06666667,0.01436939,-0.005158634,0.001891369,-1.550349,-4.433169,1.638939,-0.1191024,1.16447,0.2389995,0.0135468,0.0007578984,0.007440683,-1.501885,-4.535512,-3.092764,0.008211374,1.268021,0.2636502,0.008439722,0.003948476,-0.006859948,-0.7664557,-4.160137,-0.3843101,-0.01533449,1.480659,0.1944827,0.005601279,-0.004695394,0.009572287,-0.954584,0.08877128,-0.2282622,0.06772006,1.576541,-0.007079184,-0.2851064,1.167494,0.1498814,282.6411,256.8214,353.1271
2,0.07777778,0.01224859,-0.007297542,0.006145957,-1.550604,-4.433235,1.638939,-0.1190521,1.16442,0.2390321,0.0146122,0.0007664167,0.007436945,-1.502011,-4.535553,-3.092937,0.008266807,1.268042,0.2636866,0.008412397,0.002880448,-0.00692382,-0.766592,-4.160326,-0.3841988,-0.01531231,1.480657,0.1945217,0.003478046,-0.007905211,0.006387277,-0.9545978,0.08853666,-0.2281112,0.06775236,1.576491,-0.007055104,-0.2851282,1.167534,0.1499502,282.6459,256.8014,353.1547
2,0.08888889,0.01118515,-0.006229335,0.006153497,-1.550644,-4.433285,1.638894,-0.1190151,1.164414,0.2390122,0.01035177,0.001818791,0.008530917,-1.502165,-4.535612,-3.092866,0.008341908,1.268018,0.2636915,0.01053652,0.001828696,-0.008015975,-0.7667204,-4.160405,-0.3843599,-0.01532292,1.4806,0.1944734,0.001338489,-0.0100146,0.008525223,-0.9543704,0.0884762,-0.2280992,0.06780469,1.576508,-0.007033765,-0.2850677,1.167425,0.1499811,282.6486,256.7869,353.1677
2,0.1,0.01118515,-0.006229335,0.006153497,-1.550644,-4.433285,1.638894,-0.1190151,1.164414,0.2390122,0.01035177,0.001818791,0.008530917,-1.502165,-4.535612,-3.092866,0.008341908,1.268018,0.2636915,0.01053652,0.001828696,-0.008015975,-0.7667204,-4.160405,-0.3843599,-0.01532292,1.4806,0.1944734,0.001338489,-0.0100146,0.008525223,-0.9543704,0.0884762,-0.2280992,0.06780469,1.576508,-0.007033765,-0.2850677,1.167425,0.1499811,282.6486,256.7869,353.1677
