loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.01065968,-0.005043203,0.002121489,-1.57052,-4.362808,1.508143,-0.178439,1.150531,0.2512805,0.01300474,0.003701558,0.007589771,-1.516224,-4.456098,-3.135864,-0.05639863,1.271467,0.2862348,0.01445735,-0.006633671,-0.009601813,-0.7372333,-4.141975,-0.3761963,-0.07312441,1.488686,0.2183437,0.005216012,0.002719957,0.008704543,-1.006902,0.1994726,-0.2621128,0.01801157,1.579505,0.02547354,-0.3287121,1.13647,0.1503537,284.7887,215.161,27.69354
3,0.01111111,0.01173677,-0.008254306,0.007436438,4.712454,-4.363113,1.507962,-0.1784495,1.150531,0.2512283,0.01193841,0.003696281,0.007598927,-1.516306,-4.456146,-3.135933,-0.05642641,1.271501,0.2861922,0.01023353,-0.0109225,-0.005330265,-0.7370538,-4.14234,-0.3758716,-0.07313919,1.488739,0.2183406,0.005239465,0.001633238,0.003383505,-1.007037,0.1994178,-0.2621533,0.01793599,1.579514,0.02542979,-0.3286981,1.1364,0.1503272,284.8315,215.3497,27.4949
3,0.02222222,0.009599742,-0.006105873,0.004257136,-1.570686,-4.363057,1.507963,-0.1784642,1.15062,0.2511622,0.01090344,0.001564467,0.009734826,-1.516456,-4.456159,-3.136024,-0.05642354,1.271545,0.2861417,0.01127971,-0.007710866,-0.007440595,-0.7372386,-4.142453,-0.3758605,-0.07321107,1.488665,0.2184921,0.008447198,-0.00264458,-0.0008504969,-1.007242,0.1992071,-0.2622396,0.01784635,1.579597,0.02556449,-0.3287469,1.136449,0.1502449,284.8392,215.5053,27.31977
3,0.03333334,0.009588253,-0.007166377,0.002125067,4.712384,-4.362998,1.507843,-0.1785228,1.150654,0.2510883,0.004508549,-0.001663626,0.007657214,-1.516449,-4.456017,-3.135799,-0.05643582,1.271543,0.286132,0.01244044,-0.001376351,-0.003121386,-0.7372035,-4.142071,-0.3763411,-0.07331359,1.488683,0.2184859,0.00631659,-0.002643168,-0.0008583773,-1.007227,0.1991483,-0.2621768,0.01773858,1.579593,0.0255757,-0.3287714,1.136437,0.150184,284.8153,215.7368,27.07421
3,0.04444445,0.00742217,-0.01141024,-0.002132999,4.712079,-4.362883,1.507844,-0.1785606,1.150641,0.2511179,0.0087625,-0.001645788,0.007616207,-1.516464,-4.455931,-3.135959,-0.0564599,1.271558,0.2861035,0.008231283,0.008231481,-0.002951635,-0.7374165,-4.141506,-0.376677,-0.07334626,1.488534,0.2184532,0.0031032,-0.0004977309,0.001244906,-1.007206,0.1992937,-0.2619997,0.01764226,1.57965,0.02557546,-0.3288243,1.136429,0.1501265,284.7482,215.7447,27.07776
3,0.05555556,0.005272381,-0.00925715,-0.008512167,4.712071,-4.362556,1.507838,-0.1786172,1.150604,0.2510628,0.00344939,-0.0006096056,0.009792866,-1.516663,-4.455973,-3.135818,-0.0565238,1.271558,0.2860732,0.003976228,0.009314975,-0.002873785,-0.7374107,-4.141379,-0.3766543,-0.073403,1.488547,0.2183974,0.002002897,0.0005980565,0.008695654,-1.0068,0.1994981,-0.2620849,0.01757944,1.579637,0.02557033,-0.3288863,1.136408,0.1500472,284.725,215.675,27.15999
3,0.06666667,0.001040653,-0.00285132,-0.007414297,4.71228,-4.362514,1.507993,-0.178666,1.150586,0.2510429,0.004488487,-0.003796506,0.004457687,-1.516516,-4.455804,-3.135958,-0.05658519,1.271517,0.286117,0.001863328,0.01252188,-0.002806038,-0.7375337,-4.141032,-0.3768602,-0.07342947,1.48853,0.2183718,0.004151119,-0.00154728,0.004455213,-1.006898,0.1994488,-0.2622199,0.01759279,1.579553,0.02544576,-0.3289111,1.13643,0.1499978,284.7351,215.4562,27.39593
3,0.07777778,-0.00428216,-0.001765558,-0.007386658,4.712287,-4.362463,1.508235,-0.1787324,1.150667,0.2510853,-0.004068325,-0.003836925,0.0002705594,-1.51638,-4.455796,-3.135602,-0.05657995,1.271466,0.2860726,0.001849035,0.007181141,-0.00179841,-0.7373899,-4.141237,-0.3767193,-0.07340288,1.488497,0.2183517,0.00521511,-0.001547426,0.003395404,-1.006909,0.1995415,-0.2622766,0.01758683,1.579644,0.02554637,-0.3289488,1.136454,0.1499507,284.7689,215.3273,27.52798
3,0.08888889,-0.008534358,-0.0006861705,-0.006299844,4.712334,-4.362442,1.508488,-0.1787822,1.150687,0.2510921,-0.004111519,-0.001703311,-0.002923783,-1.516234,-4.455881,-3.135468,-0.05652094,1.27143,0.2861523,0.001772975,0.001889511,-0.005062021,-0.7375481,-4.141695,-0.3763856,-0.07341051,1.48842,0.2183809,0.008400126,-0.001544326,0.00554362,-1.006734,0.1995961,-0.2625331,0.01758814,1.579637,0.02555412,-0.3289821,1.136458,0.1498994,284.7908,215.2796,27.55935
3,0.1,-0.009568935,0.004640466,-0.00309203,-1.570568,-4.36245,1.508677,-0.1787671,1.15073,0.2510961,-0.007308499,-0.0006601191,-0.001833149,-1.51623,-4.455845,-3.135198,-0.05650473,1.271442,0.2861651,0.006036357,-0.005629844,-0.002005679,-0.737195,-4.142108,-0.3762711,-0.07337534,1.488476,0.21837,0.008405428,-0.0004805271,0.004470524,-1.006793,0.1996654,-0.2626292,0.01755226,1.57963,0.02547747,-0.3290553,1.136488,0.149937,284.7894,215.2839,27.51825
