loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.004743091,-0.008165481,-0.01930249,-1.53405,-4.383258,1.651046,-0.1177377,1.171336,0.2434794,0.005242268,-0.01825578,0.006550614,-1.489021,-4.48261,-3.112241,0.006129742,1.273814,0.2736096,-0.003232632,0.005309522,-0.006436312,-0.7285604,-4.156213,-0.3871573,-0.01292157,1.487001,0.2008966,0.005920089,0.007988239,0.005239794,-0.9723728,0.1041364,-0.2084877,0.07155335,1.576233,-0.0005485415,-0.2733869,1.174304,0.1487404,287.4971,245.0618,2.076828
2,0.01111111,-0.0005803529,-0.008170186,-0.01927677,-1.534094,-4.383044,1.651166,-0.117759,1.171171,0.2431025,0.002045061,-0.01613139,0.007628798,-1.489103,-4.48246,-3.112106,0.006074071,1.27378,0.2735384,7.929048E-06,0.004268202,-0.008497683,-0.7286515,-4.156141,-0.3872859,-0.01308644,1.486866,0.2008801,0.009121259,0.002679343,0.008493477,-0.9720176,0.1040393,-0.2089684,0.07141209,1.576279,-0.0005621314,-0.2734408,1.174295,0.1486377,287.5067,244.9904,2.138458
2,0.02222222,0.000492499,-0.008172816,-0.01714785,-1.534166,-4.382984,1.651146,-0.1179209,1.171292,0.2432346,0.0009852708,-0.01613478,0.007635139,-1.489171,-4.482257,-3.112178,0.005974054,1.273761,0.2734932,-0.001051292,0.003199205,-0.008523707,-0.7287495,-4.156188,-0.3872215,-0.01316464,1.486896,0.2008407,0.009119967,0.003746235,0.008488504,-0.9718924,0.1041946,-0.2091215,0.07131267,1.576293,-0.0005653501,-0.2734569,1.174324,0.1484842,287.5126,244.9794,2.133881
2,0.03333334,-0.0005766331,-0.009237181,-0.01821023,-1.534285,-4.382746,1.651185,-0.1179901,1.171268,0.2431181,-8.464535E-05,-0.01293626,0.008692671,-1.489245,-4.482244,-3.112077,0.005870461,1.273715,0.273524,-0.002163759,0.005318527,-0.006408332,-0.728782,-4.156013,-0.3873698,-0.0132606,1.486856,0.2008169,0.009113787,-0.002651798,0.008529369,-0.9718322,0.1037827,-0.2090344,0.07118678,1.576269,-0.0006230474,-0.2735203,1.174315,0.1483627,287.5029,245.0724,2.008896
2,0.04444445,0.000504666,-0.01137581,-0.01501846,-1.534537,-4.382746,1.651159,-0.1181312,1.171378,0.243365,-0.003277538,-0.01080932,0.009772497,-1.489364,-4.482193,-3.111937,0.005800962,1.273685,0.2734891,0.001129571,0.003217007,-0.01061012,-0.729043,-4.1562,-0.387385,-0.01329589,1.486869,0.2007917,0.01445036,0.0005208487,0.006394811,-0.9718364,0.1039401,-0.2094318,0.07108152,1.576283,-0.0006098151,-0.2735677,1.174331,0.1483313,287.4951,245.1172,1.942611
2,0.05555556,-0.0005517043,-0.01031606,-0.01288067,-1.534577,-4.382688,1.651232,-0.1182109,1.171364,0.2432705,-8.152443E-05,-0.009732837,0.01080788,-1.48945,-4.482123,-3.111986,0.00571692,1.273682,0.2735298,0.0001287282,-0.001039928,-0.01277123,-0.7291394,-4.156482,-0.3872154,-0.01341593,1.486803,0.2008721,0.00911504,-0.0005184235,0.008513924,-0.9716948,0.1039932,-0.2093905,0.07101035,1.576362,-0.0006870627,-0.2735803,1.174303,0.1482581,287.5024,245.1612,1.888562
2,0.06666667,-0.002672787,-0.01032716,-0.01073906,-1.534763,-4.382635,1.651341,-0.1185225,1.171584,0.2437935,-0.004339025,-0.01186999,0.01085097,-1.489648,-4.481961,-3.111792,0.005630851,1.273745,0.2735167,0.002234134,-0.001032666,-0.01166272,-0.7292204,-4.156479,-0.3872668,-0.01353431,1.486702,0.2009735,0.008050731,0.001615517,0.008496181,-0.9715957,0.104165,-0.2095146,0.07095134,1.576358,-0.0006681085,-0.2736342,1.174247,0.1481884,287.5009,245.1507,1.898143
2,0.07777778,-0.004809835,-0.01352118,-0.01286598,-1.535007,-4.382406,1.65147,-0.1186138,1.171578,0.2437015,-0.003269074,-0.007598653,0.01295881,-1.489866,-4.482019,-3.111803,0.005543709,1.273745,0.2735217,0.002211544,-0.006366609,-0.009550986,-0.7291314,-4.156857,-0.3870039,-0.01357031,1.486687,0.2010018,0.008062815,-0.001603677,0.004258091,-0.9717049,0.1040995,-0.209595,0.07088244,1.576468,-0.0006698966,-0.27368,1.174261,0.148102,287.5117,245.1218,1.931154
2,0.08888889,-0.004808361,-0.01246031,-0.0117937,-1.535121,-4.38237,1.651539,-0.1187598,1.171592,0.2438185,-0.004337078,-0.01080579,0.01084632,-1.489876,-4.48176,-3.111806,0.005439997,1.273743,0.2735177,0.002175868,-0.005299424,-0.008474126,-0.7291133,-4.156736,-0.3869829,-0.01373684,1.486619,0.2009423,0.008067172,0.0005204207,0.003178923,-0.9717113,0.1042253,-0.2097333,0.07079887,1.576489,-0.0006484389,-0.2738016,1.174275,0.1480458,287.5052,245.1502,1.905358
2,0.1,-0.004824786,-0.01138854,-0.01498739,-1.535198,-4.38209,1.651583,-0.1188401,1.171585,0.2437646,-0.002202554,-0.01079453,0.01189744,-1.490051,-4.4817,-3.111828,0.005302429,1.273712,0.2734477,-0.00311962,-0.002117892,-0.010703,-0.7293195,-4.156722,-0.3867429,-0.01385856,1.48664,0.2009118,0.007019251,0.005818731,-0.001120327,-0.9718525,0.1045343,-0.2098867,0.07062078,1.576286,-0.0006247163,-0.2738763,1.174286,0.147971,287.4647,245.2086,1.850703
2,0.1111111,-0.004805562,-0.01140028,-0.01072626,-1.535376,-4.382111,1.651655,-0.1189317,1.171545,0.2436385,-0.004348808,-0.006546346,0.01083588,-1.49018,-4.481718,-3.111732,0.00520277,1.273654,0.2734795,-0.001044508,0.001074712,-0.008503781,-0.729166,-4.156523,-0.3869925,-0.01393294,1.48667,0.2008465,0.008111009,0.004735465,-0.002171271,-0.9718338,0.1043909,-0.2102861,0.07038736,1.576419,-0.0004215837,-0.2739584,1.174277,0.1479815,287.4451,245.2449,1.80368
2,0.1222222,-0.005869139,-0.01034499,-0.009654207,-1.535553,-4.382007,1.651778,-0.1192683,1.171722,0.2441399,-0.004348378,-0.005480926,0.01083165,-1.490294,-4.481702,-3.111732,0.005100965,1.273647,0.2734794,-0.002096432,0.003204472,-0.00958316,-0.7293184,-4.156465,-0.3869554,-0.01402819,1.486684,0.2008218,0.009174575,0.004736814,-0.002167566,-0.9718652,0.1044881,-0.2104526,0.07026637,1.576424,-0.0003563762,-0.2740936,1.174396,0.1479033,287.4469,245.1994,1.847823
2,0.1333333,-0.006925311,-0.005026219,-0.006442483,-1.535444,-4.382051,1.651897,-0.1193805,1.171725,0.2441069,-0.005439327,-0.002297084,0.007631242,-1.490273,-4.481813,-3.111684,0.004973531,1.273618,0.2734386,0.001135596,-0.007440521,-0.009557341,-0.7292923,-4.157221,-0.3864239,-0.01408517,1.486589,0.200838,0.009153376,-0.003791535,-0.00210313,-0.971763,0.1039741,-0.2101381,0.07036602,1.57622,-0.0006244779,-0.2741898,1.174427,0.1478574,287.4565,245.0968,1.939105
2,0.1444445,-0.00904741,-0.005037426,-0.004301432,-1.535593,-4.382061,1.652101,-0.1195816,1.171838,0.2443483,-0.00758365,-0.002312303,0.006587549,-1.490406,-4.481672,-3.111437,0.00497067,1.273693,0.273335,1.731701E-05,-0.01278521,-0.006404252,-0.729141,-4.157732,-0.3858803,-0.01413429,1.486505,0.2008128,0.01130961,-0.00166368,-0.003169495,-0.971764,0.1042413,-0.2107477,0.07023001,1.576327,-0.0004795194,-0.2742713,1.174498,0.1477697,287.4473,245.0552,1.976527
2,0.1555556,-0.01119947,-0.003965966,-0.00855027,-1.535598,-4.381804,1.652292,-0.1196982,1.171851,0.2443321,-0.01186194,-0.004464482,0.003429205,-1.490332,-4.481555,-3.111183,0.004874825,1.273695,0.2733223,0.001130568,-0.01383878,-0.008516079,-0.7292273,-4.158127,-0.3856457,-0.01417112,1.486467,0.200813,0.01343963,0.0004719114,-0.002113091,-0.9717662,0.1043269,-0.211023,0.07011521,1.576326,-0.0004302859,-0.2743583,1.174548,0.1477048,287.4402,245.1118,1.91563
2,0.1666667,-0.01331825,-0.001849646,-0.005337721,-1.535638,-4.381893,1.652512,-0.1199455,1.171973,0.2446722,-0.01190604,0.001903442,-0.0008572825,-1.490168,-4.481685,-3.11105,0.004758954,1.273692,0.2733814,6.065704E-05,-0.01597315,-0.008538293,-0.7291448,-4.158412,-0.385189,-0.01440585,1.486593,0.2009043,0.01237973,0.001525618,-0.004252928,-0.9718705,0.1044027,-0.2111304,0.06999433,1.576333,-0.0003989339,-0.2745065,1.174588,0.1477327,287.4358,245.1373,1.879269
2,0.1777778,-0.01652546,-0.0007837247,-0.007450927,-1.535592,-4.381738,1.652796,-0.1200589,1.171995,0.244659,-0.01190838,-0.0002309527,-0.00191492,-1.490122,-4.481597,-3.110929,0.004668593,1.273678,0.2733899,5.277246E-05,-0.008512421,-0.009577649,-0.7293322,-4.158279,-0.3852923,-0.01445699,1.486586,0.2009098,0.01450766,0.005802788,-2.227986E-05,-0.9717987,0.1044508,-0.211479,0.06982934,1.576326,-0.0004196763,-0.2745714,1.174621,0.1476949,287.4101,245.1978,1.820067
2,0.1888889,-0.01652037,-0.001851957,-0.006382164,-1.535667,-4.381784,1.652985,-0.1201808,1.172063,0.2448164,-0.01298128,0.004027782,-0.001925997,-1.490063,-4.481807,-3.110765,0.004544735,1.273595,0.2734208,3.71784E-05,-0.007441728,-0.008543505,-0.7299048,-4.158472,-0.3853104,-0.01457441,1.486977,0.2006951,0.01451971,0.001540831,-0.001052598,-0.9717784,0.1044206,-0.2118316,0.06978095,1.576295,-0.0004104972,-0.274711,1.174722,0.1476637,287.3763,245.2068,1.802856
2,0.2,-0.02183728,-0.001862716,-0.004220344,-1.535728,-4.381917,1.65341,-0.1202115,1.172071,0.2447935,-0.01616985,0.007223719,0.0002154675,-1.490138,-4.482001,-3.110462,0.004450917,1.273586,0.2734116,-0.004257458,-0.01066421,-0.006512185,-0.7297977,-4.158842,-0.3847674,-0.01454878,1.487004,0.2006996,0.01452329,0.002585336,-0.003192349,-0.9719132,0.1043978,-0.2118997,0.06965554,1.576398,-0.0004706979,-0.2748044,1.174819,0.1476314,287.3542,245.1726,1.833906
2,0.2111111,-0.02075557,-0.002933261,-0.001031726,-1.535811,-4.381999,1.653608,-0.1203111,1.172123,0.2447869,-0.01617105,0.01149089,0.002334568,-1.490299,-4.482249,-3.110174,0.004474878,1.273577,0.2733133,0.001133703,-0.01169588,-0.008570164,-0.7304087,-4.159337,-0.3848638,-0.01460898,1.487128,0.2005978,0.01773246,0.004677933,-0.006399825,-0.972155,0.1043143,-0.2121373,0.06963086,1.576316,-0.00060004,-0.2747786,1.174921,0.1475922,287.3284,245.0863,1.933846
2,0.2222222,-0.02500805,-0.002940097,0.001118143,-1.535794,-4.382056,1.654038,-0.1202662,1.172073,0.2444742,-0.01832416,0.0157409,0.0002036183,-1.490222,-4.482586,-3.109901,0.004402876,1.273587,0.2732893,0.001142921,-0.02022471,-0.007535147,-0.7302361,-4.160111,-0.3842457,-0.01456654,1.487197,0.2006156,0.01241313,0.008941309,-0.007513409,-0.9722876,0.1046131,-0.21223,0.06947541,1.576313,-0.0005987287,-0.2748438,1.175069,0.1475612,287.3118,244.9996,2.028647
2,0.2333333,-0.02392165,-0.01040097,0.004299571,-1.536165,-4.382292,1.654308,-0.1205103,1.172278,0.2447945,-0.02045793,0.02853754,0.004439703,-1.490532,-4.483401,-3.109479,0.004298091,1.273565,0.273208,0.004303902,-0.02553693,-0.005382854,-0.7304438,-4.160779,-0.3837205,-0.01481128,1.487114,0.2008224,0.004979674,0.01423375,-0.01183904,-0.9725673,0.1046867,-0.2121253,0.0693264,1.576138,-0.0006030202,-0.2749553,1.175269,0.1476559,287.2766,244.966,2.057377
2,0.2444444,-0.02709596,-0.02212304,0.005359777,-1.536801,-4.382384,1.654688,-0.1206979,1.172361,0.2446859,-0.01836609,0.04665725,0.005422309,-1.490608,-4.484536,-3.109212,0.004131436,1.273726,0.2732429,-0.001163529,-0.03090992,0.001943158,-0.7300145,-4.161315,-0.3829684,-0.01501918,1.486796,0.2010583,0.005001412,0.01632898,-0.01505141,-0.9728581,0.1046925,-0.212316,0.06909168,1.57629,-0.0005697608,-0.2750283,1.175521,0.1476877,287.2559,245.0017,2.0402
2,0.2555556,-0.03985482,-0.03918463,0.006451267,-1.537853,-4.38242,1.655591,-0.1208261,1.172595,0.2446252,-0.02477088,0.05836791,0.00755567,-1.490803,-4.485597,-3.108622,0.004049897,1.273831,0.2732202,-0.005683783,-0.03736724,0.01567902,-0.7291378,-4.161848,-0.3823503,-0.01518428,1.486876,0.2011647,0.0007792637,0.02907018,-0.02155273,-0.9734988,0.1054953,-0.2126188,0.06896782,1.576312,-0.0004932284,-0.2749665,1.176052,0.1475981,287.2004,245.236,1.828294
2,0.2666667,-0.0611716,-0.0636951,-0.002016421,-1.539379,-4.381992,1.656954,-0.1211199,1.172986,0.2447643,-0.03227167,0.08606189,0.01070701,-1.491118,-4.487549,-3.107839,0.003928065,1.273949,0.2732264,-0.01943717,-0.03332297,0.0622958,-0.7268406,-4.160811,-0.3825852,-0.01549685,1.48693,0.2011458,-0.008775413,0.05146967,-0.01962692,-0.9740064,0.1070431,-0.2131813,0.06881607,1.576454,-0.0005022883,-0.275022,1.176968,0.147304,287.0958,245.7489,1.274456
2,0.2777778,-0.09739449,-0.07864232,-0.00613554,-1.540763,-4.381666,1.659324,-0.1211702,1.173624,0.244824,-0.0172307,0.07656335,0.02555056,-1.491926,-4.488118,-3.108061,0.003495336,1.274132,0.2733213,-0.06510162,-0.01784601,0.1551753,-0.7223297,-4.157509,-0.3827215,-0.01582396,1.487383,0.2013003,-0.01408157,0.08135219,-0.01347596,-0.9743547,0.1094133,-0.2141823,0.06866777,1.576494,-0.0003593564,-0.2750738,1.177742,0.1471873,286.9681,246.248,0.6764872
