loc,t,aDotE,bDotE,gDotE,aE,bE,gE,xE,yE,zE,aDotUA,bDotUA,gDotUA,aUA,bUA,gUA,xUA,yUA,zUA,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,xSH,ySH,zSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xUB,yUB,zUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.003610783,-0.003764533,0.007084632,-1.537806,-4.307621,1.626028,-0.1271727,1.161133,0.2412531,-0.005666947,0.007091462,0.004357416,-1.493859,-4.411043,-3.128414,-0.006727457,1.268312,0.2804286,0.005608507,-0.02271046,-0.002605728,-0.758268,-4.08237,-0.4104829,-0.02516687,1.480099,0.2066423,0.0005580755,0.006194405,0.001136121,-0.9290938,0.22146,-0.2726536,0.07604599,1.583531,0.0173679,-0.2830129,1.15731,0.1349475,286.8453,245.2246,359.5008
4,0.01111111,-0.003614626,-0.002696485,0.0060221,-1.537815,-4.307661,1.626078,-0.1272008,1.161174,0.2411612,-0.00245732,0.006035347,0.006464816,-1.493935,-4.410962,-3.128424,-0.006759048,1.268335,0.2804345,0.00880026,-0.02184646,-0.0003834439,-0.7581977,-4.082671,-0.4104922,-0.0251888,1.480166,0.2066564,-0.002610988,0.002957035,-0.006314511,-0.9293889,0.2212485,-0.2723753,0.07602561,1.583559,0.01740021,-0.2830597,1.157401,0.1348813,286.8683,245.1863,359.539
4,0.02222222,-0.002557585,-0.0005651147,0.003897048,-1.537779,-4.307739,1.626082,-0.1272254,1.161162,0.2410738,-0.004560381,-0.001427891,0.006493495,-1.493992,-4.410675,-3.128387,-0.006817698,1.268383,0.2804121,0.008952676,-0.01657328,0.000918732,-0.7581812,-4.082631,-0.4106493,-0.02527165,1.480198,0.2066318,-0.001560533,-0.004510981,-0.009452816,-0.9294411,0.2210024,-0.272015,0.07611072,1.583444,0.01726633,-0.2831069,1.157358,0.134844,286.8877,245.4139,359.3099
4,0.03333334,-0.002580357,-0.002687424,0.000695731,-1.537885,-4.307627,1.626103,-0.1272484,1.161173,0.241006,-0.002430074,-0.004619054,0.004349159,-1.493881,-4.410579,-3.128498,-0.006872892,1.268368,0.2803271,0.005859865,-0.01230864,0.003181923,-0.7581247,-4.082578,-0.4106696,-0.02528632,1.48028,0.2066073,-0.003706654,-0.00133711,-0.01161944,-0.9296664,0.2208144,-0.2713732,0.07616186,1.583428,0.01728088,-0.2831163,1.157364,0.1348056,286.8825,245.7136,358.9962
4,0.04444445,-0.002631474,-0.004797956,-0.006763618,-1.537997,-4.307329,1.626196,-0.1272821,1.161215,0.2409346,-0.002418078,-0.008881521,0.003291544,-1.493868,-4.410331,-3.128578,-0.00694561,1.268368,0.2803125,-0.001256304,-0.0004585786,0.005711587,-0.7581391,-4.081914,-0.4108845,-0.02530289,1.480268,0.2065983,-0.006904753,0.001876147,-0.007397407,-0.9296781,0.2207594,-0.2713242,0.07600224,1.583426,0.01717895,-0.2830787,1.157434,0.1347598,286.8587,245.8911,358.8107
4,0.05555556,-0.005866753,-0.009038636,-0.01208268,-1.538214,-4.306992,1.626354,-0.1273041,1.161217,0.2409007,-0.002406135,-0.008882335,0.005417894,-1.493959,-4.410165,-3.128527,-0.006991982,1.268379,0.2803292,-0.00515671,0.01133222,0.007225246,-0.7582797,-4.081185,-0.4112776,-0.02532995,1.480197,0.2065822,-0.006923056,0.004036648,-0.00526799,-0.9295721,0.2212474,-0.2713535,0.07598865,1.583412,0.01724249,-0.2831143,1.157627,0.1346099,286.8185,245.7979,358.9077
4,0.06666667,-0.002660093,-0.004786047,-0.0120879,-1.538138,-4.306911,1.626245,-0.1273679,1.161194,0.2408779,-0.002435286,-0.01102304,9.568193E-05,-1.493783,-4.409987,-3.128491,-0.007014275,1.26836,0.2803658,-0.009215135,0.01882323,0.00961672,-0.7583016,-4.080417,-0.4115828,-0.02531421,1.480166,0.2065753,-0.006940037,0.006184381,3.519317E-05,-0.9295114,0.2211504,-0.2712568,0.07594419,1.583389,0.01730329,-0.2831762,1.157573,0.1345472,286.7919,245.6703,359.0397
4,0.07777778,-0.005842436,0.001612399,-0.01205315,-1.537854,-4.306785,1.626432,-0.1274,1.161202,0.2408585,-0.005647551,-0.01103328,-0.002015676,-1.49365,-4.409905,-3.128288,-0.00701046,1.268296,0.2803417,-0.010427,0.01359243,0.008299824,-0.7582563,-4.080354,-0.4115205,-0.02530611,1.480198,0.2064791,-0.009074453,0.008303515,-0.001058276,-0.929651,0.2211651,-0.270918,0.07602584,1.583305,0.01740211,-0.2831672,1.157583,0.1345196,286.7843,245.3702,359.3322
4,0.08888889,-0.002659437,0.00800827,-0.01631299,-1.537503,-4.306519,1.626386,-0.1274468,1.161185,0.2408841,-0.006743716,-0.01317904,-0.008396612,-1.493331,-4.409706,-3.128275,-0.007058382,1.268312,0.2803444,-0.008582072,0.003025881,0.004666864,-0.7582041,-4.080882,-0.4110994,-0.02538371,1.480091,0.2065559,-0.004813028,0.001893155,-0.003131818,-0.9296898,0.2208709,-0.2708323,0.07598805,1.583296,0.01748341,-0.2831923,1.157541,0.1345438,286.7832,245.1469,359.5281
4,0.1,-0.006903514,0.01120713,-0.01414781,-1.537292,-4.306486,1.626627,-0.1275105,1.161175,0.2408887,-0.005705176,-0.0142505,-0.01372553,-1.493038,-4.409542,-3.12834,-0.007105112,1.268321,0.280413,-0.004636221,-0.009641484,-0.001154826,-0.7581817,-4.081707,-0.4105894,-0.02542698,1.480031,0.2065508,-0.002666403,0.00404329,-0.0009985361,-0.9296083,0.2212227,-0.271415,0.07596385,1.583343,0.01735944,-0.2832182,1.157531,0.1345124,286.8004,245.025,359.6164
